sample_id,inclinacion,azimuth,medida_daq
20251217_141055_1,20,0,-9.86576
20251217_141055_1,20,0,-10.3172
20251217_141055_1,20,0,-10.5844
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4294
20251217_141055_1,20,0,-10.1092
20251217_141055_1,20,0,-9.6769
20251217_141055_1,20,0,-9.11952
20251217_141055_1,20,0,-8.66052
20251217_141055_1,20,0,-8.2285
20251217_141055_1,20,0,-7.78662
20251217_141055_1,20,0,-7.54313
20251217_141055_1,20,0,-7.53984
20251217_141055_1,20,0,-7.47799
20251217_141055_1,20,0,-7.67178
20251217_141055_1,20,0,-7.9791
20251217_141055_1,20,0,-8.40815
20251217_141055_1,20,0,-8.96553
20251217_141055_1,20,0,-9.51732
20251217_141055_1,20,0,-9.89669
20251217_141055_1,20,0,-10.2955
20251217_141055_1,20,0,-10.5801
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4429
20251217_141055_1,20,0,-10.13
20251217_141055_1,20,0,-9.68775
20251217_141055_1,20,0,-9.12774
20251217_141055_1,20,0,-8.6694
20251217_141055_1,20,0,-8.24331
20251217_141055_1,20,0,-7.79978
20251217_141055_1,20,0,-7.52997
20251217_141055_1,20,0,-7.43686
20251217_141055_1,20,0,-7.45627
20251217_141055_1,20,0,-7.68297
20251217_141055_1,20,0,-8.04095
20251217_141055_1,20,0,-8.43612
20251217_141055_1,20,0,-9.03298
20251217_141055_1,20,0,-9.50942
20251217_141055_1,20,0,-9.9059
20251217_141055_1,20,0,-10.305
20251217_141055_1,20,0,-10.59
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4215
20251217_141055_1,20,0,-10.1227
20251217_141055_1,20,0,-9.67295
20251217_141055_1,20,0,-9.13103
20251217_141055_1,20,0,-8.65525
20251217_141055_1,20,0,-8.24166
20251217_141055_1,20,0,-7.79451
20251217_141055_1,20,0,-7.54248
20251217_141055_1,20,0,-7.49641
20251217_141055_1,20,0,-7.52208
20251217_141055_1,20,0,-7.69284
20251217_141055_1,20,0,-7.91888
20251217_141055_1,20,0,-8.55161
20251217_141055_1,20,0,-8.94579
20251217_141055_1,20,0,-9.35017
20251217_141055_1,20,0,-9.9217
20251217_141055_1,20,0,-10.3116
20251217_141055_1,20,0,-10.5873
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.412
20251217_141055_1,20,0,-10.1329
20251217_141055_1,20,0,-9.6894
20251217_141055_1,20,0,-9.11853
20251217_141055_1,20,0,-8.66611
20251217_141055_1,20,0,-8.23673
20251217_141055_1,20,0,-7.79352
20251217_141055_1,20,0,-7.53524
20251217_141055_1,20,0,-7.35427
20251217_141055_1,20,0,-7.53063
20251217_141055_1,20,0,-7.75602
20251217_141055_1,20,0,-8.04523
20251217_141055_1,20,0,-8.44303
20251217_141055_1,20,0,-8.87669
20251217_141055_1,20,0,-9.44328
20251217_141055_1,20,0,-9.91577
20251217_141055_1,20,0,-10.3211
20251217_141055_1,20,0,-10.5886
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4146
20251217_141055_1,20,0,-10.1326
20251217_141055_1,20,0,-9.69072
20251217_141055_1,20,0,-9.12675
20251217_141055_1,20,0,-8.66118
20251217_141055_1,20,0,-8.24495
20251217_141055_1,20,0,-7.80504
20251217_141055_1,20,0,-7.55169
20251217_141055_1,20,0,-7.48161
20251217_141055_1,20,0,-7.48259
20251217_141055_1,20,0,-7.74022
20251217_141055_1,20,0,-7.96166
20251217_141055_1,20,0,-8.35485
20251217_141055_1,20,0,-9.08464
20251217_141055_1,20,0,-9.6792
20251217_141055_1,20,0,-9.89044
20251217_141055_1,20,0,-10.3373
20251217_141055_1,20,0,-10.5979
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4577
20251217_141055_1,20,0,-10.1264
20251217_141055_1,20,0,-9.68446
20251217_141055_1,20,0,-9.13959
20251217_141055_1,20,0,-8.67861
20251217_141055_1,20,0,-8.24265
20251217_141055_1,20,0,-7.81524
20251217_141055_1,20,0,-7.53951
20251217_141055_1,20,0,-7.43258
20251217_141055_1,20,0,-7.62769
20251217_141055_1,20,0,-7.74647
20251217_141055_1,20,0,-8.05642
20251217_141055_1,20,0,-8.50193
20251217_141055_1,20,0,-9.08299
20251217_141055_1,20,0,-9.66735
20251217_141055_1,20,0,-9.91215
20251217_141055_1,20,0,-10.3593
20251217_141055_1,20,0,-10.5956
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4189
20251217_141055_1,20,0,-10.1181
20251217_141055_1,20,0,-9.68084
20251217_141055_1,20,0,-9.12083
20251217_141055_1,20,0,-8.67631
20251217_141055_1,20,0,-8.24298
20251217_141055_1,20,0,-7.82149
20251217_141055_1,20,0,-7.54017
20251217_141055_1,20,0,-7.42732
20251217_141055_1,20,0,-7.58558
20251217_141055_1,20,0,-7.76062
20251217_141055_1,20,0,-8.00608
20251217_141055_1,20,0,-8.50554
20251217_141055_1,20,0,-8.93361
20251217_141055_1,20,0,-9.64761
20251217_141055_1,20,0,-9.9625
20251217_141055_1,20,0,-10.3642
20251217_141055_1,20,0,-10.611
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4258
20251217_141055_1,20,0,-10.1398
20251217_141055_1,20,0,-9.69236
20251217_141055_1,20,0,-9.13399
20251217_141055_1,20,0,-8.68454
20251217_141055_1,20,0,-8.24857
20251217_141055_1,20,0,-7.82083
20251217_141055_1,20,0,-7.56485
20251217_141055_1,20,0,-7.48161
20251217_141055_1,20,0,-7.62967
20251217_141055_1,20,0,-7.71094
20251217_141055_1,20,0,-7.98634
20251217_141055_1,20,0,-8.47824
20251217_141055_1,20,0,-9.12314
20251217_141055_1,20,0,-9.52159
20251217_141055_1,20,0,-9.93716
20251217_141055_1,20,0,-10.3458
20251217_141055_1,20,0,-10.6054
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4465
20251217_141055_1,20,0,-10.1329
20251217_141055_1,20,0,-9.68512
20251217_141055_1,20,0,-9.14748
20251217_141055_1,20,0,-8.67368
20251217_141055_1,20,0,-8.2489
20251217_141055_1,20,0,-7.82018
20251217_141055_1,20,0,-7.5632
20251217_141055_1,20,0,-7.50497
20251217_141055_1,20,0,-7.53228
20251217_141055_1,20,0,-7.69416
20251217_141055_1,20,0,-8.09722
20251217_141055_1,20,0,-8.53911
20251217_141055_1,20,0,-9.14354
20251217_141055_1,20,0,-9.40512
20251217_141055_1,20,0,-9.93519
20251217_141055_1,20,0,-10.3524
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4366
20251217_141055_1,20,0,-10.1349
20251217_141055_1,20,0,-9.69894
20251217_141055_1,20,0,-9.14255
20251217_141055_1,20,0,-8.68289
20251217_141055_1,20,0,-8.2489
20251217_141055_1,20,0,-7.83564
20251217_141055_1,20,0,-7.57966
20251217_141055_1,20,0,-7.4849
20251217_141055_1,20,0,-7.46384
20251217_141055_1,20,0,-7.77082
20251217_141055_1,20,0,-8.05181
20251217_141055_1,20,0,-8.51147
20251217_141055_1,20,0,-9.11294
20251217_141055_1,20,0,-9.46434
20251217_141055_1,20,0,-9.96974
20251217_141055_1,20,0,-10.3695
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4488
20251217_141055_1,20,0,-10.1579
20251217_141055_1,20,0,-9.71342
20251217_141055_1,20,0,-9.14452
20251217_141055_1,20,0,-8.69276
20251217_141055_1,20,0,-8.26535
20251217_141055_1,20,0,-7.81754
20251217_141055_1,20,0,-7.56979
20251217_141055_1,20,0,-7.54544
20251217_141055_1,20,0,-7.49246
20251217_141055_1,20,0,-7.71554
20251217_141055_1,20,0,-7.99621
20251217_141055_1,20,0,-8.5549
20251217_141055_1,20,0,-8.87537
20251217_141055_1,20,0,-9.47026
20251217_141055_1,20,0,-9.94966
20251217_141055_1,20,0,-10.3869
20251217_141055_1,20,0,-10.6202
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4264
20251217_141055_1,20,0,-10.1599
20251217_141055_1,20,0,-9.6871
20251217_141055_1,20,0,-9.14156
20251217_141055_1,20,0,-8.68618
20251217_141055_1,20,0,-8.25022
20251217_141055_1,20,0,-7.82741
20251217_141055_1,20,0,-7.57176
20251217_141055_1,20,0,-7.53228
20251217_141055_1,20,0,-7.51911
20251217_141055_1,20,0,-7.75634
20251217_141055_1,20,0,-8.07221
20251217_141055_1,20,0,-8.49173
20251217_141055_1,20,0,-9.08727
20251217_141055_1,20,0,-9.40182
20251217_141055_1,20,0,-9.93815
20251217_141055_1,20,0,-10.3761
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4488
20251217_141055_1,20,0,-10.1662
20251217_141055_1,20,0,-9.70815
20251217_141055_1,20,0,-9.14354
20251217_141055_1,20,0,-8.68783
20251217_141055_1,20,0,-8.27358
20251217_141055_1,20,0,-7.83432
20251217_141055_1,20,0,-7.59183
20251217_141055_1,20,0,-7.47766
20251217_141055_1,20,0,-7.56847
20251217_141055_1,20,0,-7.78365
20251217_141055_1,20,0,-8.0834
20251217_141055_1,20,0,-8.50982
20251217_141055_1,20,0,-9.00732
20251217_141055_1,20,0,-9.52916
20251217_141055_1,20,0,-9.9217
20251217_141055_1,20,0,-10.3771
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_2,20,120,-4.73982
20251217_141055_2,20,120,-5.06326
20251217_141055_2,20,120,-5.40808
20251217_141055_2,20,120,-5.97992
20251217_141055_2,20,120,-6.41786
20251217_141055_2,20,120,-6.83474
20251217_141055_2,20,120,-7.36348
20251217_141055_2,20,120,-7.72081
20251217_141055_2,20,120,-7.85209
20251217_141055_2,20,120,-7.90572
20251217_141055_2,20,120,-7.81063
20251217_141055_2,20,120,-7.50168
20251217_141055_2,20,120,-7.12724
20251217_141055_2,20,120,-6.60343
20251217_141055_2,20,120,-6.07008
20251217_141055_2,20,120,-5.65912
20251217_141055_2,20,120,-5.22316
20251217_141055_2,20,120,-4.86551
20251217_141055_2,20,120,-4.73489
20251217_141055_2,20,120,-4.62302
20251217_141055_2,20,120,-4.84742
20251217_141055_2,20,120,-5.18401
20251217_141055_2,20,120,-5.46862
20251217_141055_2,20,120,-6.15924
20251217_141055_2,20,120,-6.66759
20251217_141055_2,20,120,-6.98971
20251217_141055_2,20,120,-7.44936
20251217_141055_2,20,120,-7.83169
20251217_141055_2,20,120,-7.95212
20251217_141055_2,20,120,-7.98502
20251217_141055_2,20,120,-7.87282
20251217_141055_2,20,120,-7.56847
20251217_141055_2,20,120,-7.197
20251217_141055_2,20,120,-6.67647
20251217_141055_2,20,120,-6.15266
20251217_141055_2,20,120,-5.7348
20251217_141055_2,20,120,-5.29687
20251217_141055_2,20,120,-4.92046
20251217_141055_2,20,120,-4.81254
20251217_141055_2,20,120,-4.82109
20251217_141055_2,20,120,-4.92243
20251217_141055_2,20,120,-5.17085
20251217_141055_2,20,120,-5.59167
20251217_141055_2,20,120,-6.10792
20251217_141055_2,20,120,-6.64226
20251217_141055_2,20,120,-7.05486
20251217_141055_2,20,120,-7.50398
20251217_141055_2,20,120,-7.85736
20251217_141055_2,20,120,-8.00904
20251217_141055_2,20,120,-8.03931
20251217_141055_2,20,120,-7.93336
20251217_141055_2,20,120,-7.61749
20251217_141055_2,20,120,-7.26149
20251217_141055_2,20,120,-6.72517
20251217_141055_2,20,120,-6.1928
20251217_141055_2,20,120,-5.77297
20251217_141055_2,20,120,-5.34359
20251217_141055_2,20,120,-4.97508
20251217_141055_2,20,120,-4.83689
20251217_141055_2,20,120,-4.76483
20251217_141055_2,20,120,-4.96257
20251217_141055_2,20,120,-5.22514
20251217_141055_2,20,120,-5.67985
20251217_141055_2,20,120,-6.20136
20251217_141055_2,20,120,-6.63831
20251217_141055_2,20,120,-7.12823
20251217_141055_2,20,120,-7.56682
20251217_141055_2,20,120,-7.91757
20251217_141055_2,20,120,-8.04194
20251217_141055_2,20,120,-8.06168
20251217_141055_2,20,120,-7.95903
20251217_141055_2,20,120,-7.6244
20251217_141055_2,20,120,-7.29209
20251217_141055_2,20,120,-6.76761
20251217_141055_2,20,120,-6.24808
20251217_141055_2,20,120,-5.80554
20251217_141055_2,20,120,-5.38504
20251217_141055_2,20,120,-5.00173
20251217_141055_2,20,120,-4.87703
20251217_141055_2,20,120,-4.81747
20251217_141055_2,20,120,-4.90138
20251217_141055_2,20,120,-5.24389
20251217_141055_2,20,120,-5.67426
20251217_141055_2,20,120,-6.02763
20251217_141055_2,20,120,-6.6824
20251217_141055_2,20,120,-7.03873
20251217_141055_2,20,120,-7.58328
20251217_141055_2,20,120,-7.94554
20251217_141055_2,20,120,-8.07781
20251217_141055_2,20,120,-8.10808
20251217_141055_2,20,120,-7.99061
20251217_141055_2,20,120,-7.69185
20251217_141055_2,20,120,-7.33782
20251217_141055_2,20,120,-6.78374
20251217_141055_2,20,120,-6.25631
20251217_141055_2,20,120,-5.83482
20251217_141055_2,20,120,-5.40347
20251217_141055_2,20,120,-5.03134
20251217_141055_2,20,120,-4.89776
20251217_141055_2,20,120,-4.97146
20251217_141055_2,20,120,-4.9606
20251217_141055_2,20,120,-5.29259
20251217_141055_2,20,120,-5.66143
20251217_141055_2,20,120,-6.32014
20251217_141055_2,20,120,-6.82783
20251217_141055_2,20,120,-7.06933
20251217_141055_2,20,120,-7.61322
20251217_141055_2,20,120,-7.98798
20251217_141055_2,20,120,-8.12058
20251217_141055_2,20,120,-8.11367
20251217_141055_2,20,120,-8.02878
20251217_141055_2,20,120,-7.71653
20251217_141055_2,20,120,-7.34703
20251217_141055_2,20,120,-6.80447
20251217_141055_2,20,120,-6.27473
20251217_141055_2,20,120,-5.87135
20251217_141055_2,20,120,-5.40248
20251217_141055_2,20,120,-5.06523
20251217_141055_2,20,120,-4.92178
20251217_141055_2,20,120,-4.93362
20251217_141055_2,20,120,-5.0218
20251217_141055_2,20,120,-5.34523
20251217_141055_2,20,120,-5.72328
20251217_141055_2,20,120,-6.14411
20251217_141055_2,20,120,-6.86007
20251217_141055_2,20,120,-7.17298
20251217_141055_2,20,120,-7.6017
20251217_141055_2,20,120,-7.99325
20251217_141055_2,20,120,-8.11893
20251217_141055_2,20,120,-8.16335
20251217_141055_2,20,120,-8.02615
20251217_141055_2,20,120,-7.73233
20251217_141055_2,20,120,-7.35427
20251217_141055_2,20,120,-6.82026
20251217_141055_2,20,120,-6.30204
20251217_141055_2,20,120,-5.8901
20251217_141055_2,20,120,-5.43571
20251217_141055_2,20,120,-5.07411
20251217_141055_2,20,120,-4.93856
20251217_141055_2,20,120,-5.11755
20251217_141055_2,20,120,-5.14156
20251217_141055_2,20,120,-5.33372
20251217_141055_2,20,120,-5.71802
20251217_141055_2,20,120,-6.26716
20251217_141055_2,20,120,-6.59948
20251217_141055_2,20,120,-7.08611
20251217_141055_2,20,120,-7.66356
20251217_141055_2,20,120,-8.02286
20251217_141055_2,20,120,-8.14559
20251217_141055_2,20,120,-8.14197
20251217_141055_2,20,120,-8.03734
20251217_141055_2,20,120,-7.78826
20251217_141055_2,20,120,-7.37632
20251217_141055_2,20,120,-6.84362
20251217_141055_2,20,120,-6.34021
20251217_141055_2,20,120,-5.91971
20251217_141055_2,20,120,-5.46269
20251217_141055_2,20,120,-5.10307
20251217_141055_2,20,120,-4.95567
20251217_141055_2,20,120,-5.09978
20251217_141055_2,20,120,-5.04845
20251217_141055_2,20,120,-5.41301
20251217_141055_2,20,120,-5.70124
20251217_141055_2,20,120,-6.22044
20251217_141055_2,20,120,-6.60639
20251217_141055_2,20,120,-7.32038
20251217_141055_2,20,120,-7.66356
20251217_141055_2,20,120,-8.03964
20251217_141055_2,20,120,-8.16302
20251217_141055_2,20,120,-8.17882
20251217_141055_2,20,120,-8.06596
20251217_141055_2,20,120,-7.77049
20251217_141055_2,20,120,-7.38652
20251217_141055_2,20,120,-6.86172
20251217_141055_2,20,120,-6.35238
20251217_141055_2,20,120,-5.93518
20251217_141055_2,20,120,-5.48079
20251217_141055_2,20,120,-5.11294
20251217_141055_2,20,120,-4.98462
20251217_141055_2,20,120,-4.90236
20251217_141055_2,20,120,-5.08366
20251217_141055_2,20,120,-5.41893
20251217_141055_2,20,120,-5.80389
20251217_141055_2,20,120,-6.24874
20251217_141055_2,20,120,-6.76729
20251217_141055_2,20,120,-7.15554
20251217_141055_2,20,120,-7.68363
20251217_141055_2,20,120,-8.06103
20251217_141055_2,20,120,-8.19823
20251217_141055_2,20,120,-8.20909
20251217_141055_2,20,120,-8.06793
20251217_141055_2,20,120,-7.77181
20251217_141055_2,20,120,-7.40955
20251217_141055_2,20,120,-6.88113
20251217_141055_2,20,120,-6.3435
20251217_141055_2,20,120,-5.94735
20251217_141055_2,20,120,-5.48375
20251217_141055_2,20,120,-5.12709
20251217_141055_2,20,120,-4.98988
20251217_141055_2,20,120,-5.03496
20251217_141055_2,20,120,-5.02739
20251217_141055_2,20,120,-5.35675
20251217_141055_2,20,120,-5.8108
20251217_141055_2,20,120,-6.32771
20251217_141055_2,20,120,-6.74952
20251217_141055_2,20,120,-7.33782
20251217_141055_2,20,120,-7.72147
20251217_141055_2,20,120,-8.05741
20251217_141055_2,20,120,-8.20086
20251217_141055_2,20,120,-8.23311
20251217_141055_2,20,120,-8.12157
20251217_141055_2,20,120,-7.78234
20251217_141055_2,20,120,-7.43949
20251217_141055_2,20,120,-6.89166
20251217_141055_2,20,120,-6.3458
20251217_141055_2,20,120,-5.94044
20251217_141055_2,20,120,-5.51205
20251217_141055_2,20,120,-5.15242
20251217_141055_2,20,120,-5.0195
20251217_141055_2,20,120,-5.04088
20251217_141055_2,20,120,-5.14683
20251217_141055_2,20,120,-5.46368
20251217_141055_2,20,120,-5.71374
20251217_141055_2,20,120,-6.33692
20251217_141055_2,20,120,-6.75412
20251217_141055_2,20,120,-7.24865
20251217_141055_2,20,120,-7.74055
20251217_141055_2,20,120,-8.07386
20251217_141055_2,20,120,-8.21666
20251217_141055_2,20,120,-8.24495
20251217_141055_2,20,120,-8.09064
20251217_141055_2,20,120,-7.80307
20251217_141055_2,20,120,-7.4339
20251217_141055_2,20,120,-6.89659
20251217_141055_2,20,120,-6.37179
20251217_141055_2,20,120,-5.95196
20251217_141055_2,20,120,-5.50481
20251217_141055_2,20,120,-5.16394
20251217_141055_2,20,120,-5.00864
20251217_141055_2,20,120,-4.93165
20251217_141055_2,20,120,-5.18894
20251217_141055_2,20,120,-5.4367
20251217_141055_2,20,120,-5.8085
20251217_141055_2,20,120,-6.43694
20251217_141055_2,20,120,-6.85217
20251217_141055_2,20,120,-7.39178
20251217_141055_2,20,120,-7.72969
20251217_141055_2,20,120,-8.09261
20251217_141055_2,20,120,-8.22982
20251217_141055_2,20,120,-8.24693
20251217_141055_2,20,120,-8.11202
20251217_141055_2,20,120,-7.81425
20251217_141055_2,20,120,-7.44969
20251217_141055_2,20,120,-6.90614
20251217_141055_2,20,120,-6.37212
20251217_141055_2,20,120,-5.97598
20251217_141055_2,20,120,-5.52356
20251217_141055_2,20,120,-5.16229
20251217_141055_2,20,120,-5.02739
20251217_141055_2,20,120,-4.97475
20251217_141055_2,20,120,-5.14025
20251217_141055_2,20,120,-5.50678
20251217_141055_2,20,120,-5.8697
20251217_141055_2,20,120,-6.26289
20251217_141055_2,20,120,-6.84987
20251217_141055_2,20,120,-7.20226
20251217_141055_2,20,120,-7.74845
20251217_141055_2,20,120,-8.10446
20251217_141055_2,20,120,-8.23706
20251217_141055_2,20,120,-8.22817
20251217_141055_2,20,120,-8.1219
20251217_141055_2,20,120,-7.81787
20251217_141055_2,20,120,-7.45166
20251217_141055_2,20,120,-6.92719
20251217_141055_2,20,120,-6.39845
20251217_141055_2,20,120,-5.99276
20251217_141055_2,20,120,-5.53574
20251217_141055_2,20,120,-5.17907
20251217_141055_2,20,120,-5.0297
20251217_141055_2,20,120,-4.69804
20251217_141055_2,20,120,-5.21461
20251217_141055_2,20,120,-5.46269
20251217_141055_2,20,120,-5.8391
20251217_141055_2,20,120,-6.37574
20251217_141055_2,20,120,-6.77847
20251217_141055_2,20,120,-7.21476
20251217_141055_2,20,120,-7.76391
20251217_141055_2,20,120,-8.11334
20251217_141055_2,20,120,-8.26667
20251217_141055_2,20,120,-8.27555
20251217_141055_2,20,120,-8.13506
20251217_141055_2,20,120,-7.82511
20251217_141055_2,20,120,-7.45956
20251217_141055_2,20,120,-6.92324
20251217_141055_2,20,120,-6.42148
20251217_141055_2,20,120,-5.98815
20251217_141055_2,20,120,-5.54034
20251217_141055_2,20,120,-5.17118
20251217_141055_2,20,120,-5.0705
20251217_141055_2,20,120,-5.27449
20251217_141055_2,20,120,-5.25212
20251217_141055_2,20,120,-5.47289
20251217_141055_2,20,120,-5.80389
20251217_141055_2,20,120,-6.2948
20251217_141055_2,20,120,-7.0973
20251217_141055_2,20,120,-7.34637
20251217_141055_2,20,120,-7.78793
20251217_141055_2,20,120,-8.12453
20251217_141055_2,20,120,-8.26173
20251217_141055_2,20,120,-8.28115
20251217_141055_2,20,120,-8.14789
20251217_141055_2,20,120,-7.84847
20251217_141055_2,20,120,-7.47272
20251217_141055_2,20,120,-6.92489
20251217_141055_2,20,120,-6.40338
20251217_141055_2,20,120,-5.98716
20251217_141055_2,20,120,-5.5466
20251217_141055_2,20,120,-5.18993
20251217_141055_2,20,120,-5.05898
20251217_141055_2,20,120,-5.15736
20251217_141055_2,20,120,-5.2054
20251217_141055_2,20,120,-5.50711
20251217_141055_2,20,120,-5.81179
20251217_141055_2,20,120,-6.49386
20251217_141055_2,20,120,-6.91897
20251217_141055_2,20,120,-7.32236
20251217_141055_2,20,120,-7.78003
20251217_141055_2,20,120,-8.15809
20251217_141055_2,20,120,-8.26371
20251217_141055_2,20,120,-8.29102
20251217_141055_2,20,120,-8.1469
20251217_141055_2,20,120,-7.86262
20251217_141055_2,20,120,-7.46088
20251217_141055_2,20,120,-6.9318
20251217_141055_2,20,120,-6.41621
20251217_141055_2,20,120,-5.99967
20251217_141055_2,20,120,-5.5568
20251217_141055_2,20,120,-5.19388
20251217_141055_2,20,120,-5.07411
20251217_141055_2,20,120,-5.0547
20251217_141055_2,20,120,-5.23238
20251217_141055_2,20,120,-5.53376
20251217_141055_2,20,120,-5.86082
20251217_141055_2,20,120,-6.51328
20251217_141055_2,20,120,-7.12362
20251217_141055_2,20,120,-7.39211
20251217_141055_2,20,120,-7.7774
20251217_141055_2,20,120,-8.13572
20251217_141055_2,20,120,-8.26864
20251217_141055_2,20,120,-8.30023
20251217_141055_2,20,120,-8.16993
20251217_141055_2,20,120,-7.85308
20251217_141055_2,20,120,-7.4668
20251217_141055_2,20,120,-6.94957
20251217_141055_2,20,120,-6.42576
20251217_141055_2,20,120,-6.01217
20251217_141055_2,20,120,-5.57391
20251217_141055_2,20,120,-5.19454
20251217_141055_2,20,120,-5.07411
20251217_141055_2,20,120,-4.81221
20251217_141055_2,20,120,-5.26166
20251217_141055_2,20,120,-5.49494
20251217_141055_2,20,120,-5.80422
20251217_141055_2,20,120,-6.38561
20251217_141055_2,20,120,-6.77485
20251217_141055_2,20,120,-7.33716
20251217_141055_2,20,120,-7.8182
20251217_141055_2,20,120,-8.16763
20251217_141055_2,20,120,-8.28444
20251217_141055_2,20,120,-8.29661
20251217_141055_2,20,120,-8.18441
20251217_141055_2,20,120,-7.85736
20251217_141055_2,20,120,-7.50299
20251217_141055_2,20,120,-6.94726
20251217_141055_2,20,120,-6.43596
20251217_141055_2,20,120,-6.01381
20251217_141055_2,20,120,-5.57193
20251217_141055_2,20,120,-5.22283
20251217_141055_2,20,120,-5.10406
20251217_141055_2,20,120,-5.03397
20251217_141055_2,20,120,-5.13498
20251217_141055_2,20,120,-5.52488
20251217_141055_2,20,120,-5.796
20251217_141055_2,20,120,-6.41259
20251217_141055_2,20,120,-6.81664
20251217_141055_2,20,120,-7.44179
20251217_141055_2,20,120,-7.83794
20251217_141055_2,20,120,-8.18408
20251217_141055_2,20,120,-8.318
20251217_141055_2,20,120,-8.318
20251217_141055_2,20,120,-8.16204
20251217_141055_2,20,120,-7.89026
20251217_141055_2,20,120,-7.48852
20251217_141055_2,20,120,-6.95713
20251217_141055_2,20,120,-6.45405
20251217_141055_2,20,120,-6.03487
20251217_141055_2,20,120,-5.59529
20251217_141055_2,20,120,-5.23172
20251217_141055_2,20,120,-5.10833
20251217_141055_2,20,120,-5.00666
20251217_141055_2,20,120,-5.20178
20251217_141055_2,20,120,-5.49856
20251217_141055_2,20,120,-5.94472
20251217_141055_2,20,120,-6.50867
20251217_141055_2,20,120,-6.891
20251217_141055_2,20,120,-7.43521
20251217_141055_2,20,120,-7.83169
20251217_141055_2,20,120,-8.18474
20251217_141055_2,20,120,-8.30352
20251217_141055_2,20,120,-8.33313
20251217_141055_2,20,120,-8.17257
20251217_141055_2,20,120,-7.87907
20251217_141055_2,20,120,-7.49477
20251217_141055_2,20,120,-6.96766
20251217_141055_2,20,120,-6.44648
20251217_141055_2,20,120,-6.01941
20251217_141055_2,20,120,-5.58114
20251217_141055_2,20,120,-5.23369
20251217_141055_2,20,120,-5.08991
20251217_141055_2,20,120,-5.17282
20251217_141055_2,20,120,-5.17578
20251217_141055_2,20,120,-5.5489
20251217_141055_2,20,120,-5.9536
20251217_141055_2,20,120,-6.44385
20251217_141055_2,20,120,-6.89955
20251217_141055_2,20,120,-7.44179
20251217_141055_2,20,120,-7.8511
20251217_141055_2,20,120,-8.2104
20251217_141055_2,20,120,-8.3124
20251217_141055_2,20,120,-8.32063
20251217_141055_2,20,120,-8.19757
20251217_141055_2,20,120,-7.87052
20251217_141055_2,20,120,-7.50102
20251217_141055_2,20,120,-6.97457
20251217_141055_2,20,120,-6.46162
20251217_141055_2,20,120,-6.03323
20251217_141055_2,20,120,-5.59891
20251217_141055_2,20,120,-5.24389
20251217_141055_2,20,120,-5.12117
20251217_141055_2,20,120,-5.08826
20251217_141055_2,20,120,-5.28535
20251217_141055_2,20,120,-5.54232
20251217_141055_2,20,120,-5.9921
20251217_141055_2,20,120,-6.40305
20251217_141055_2,20,120,-6.96964
20251217_141055_2,20,120,-7.35986
20251217_141055_2,20,120,-7.87052
20251217_141055_2,20,120,-8.18474
20251217_141055_2,20,120,-8.31734
20251217_141055_2,20,120,-8.35353
20251217_141055_2,20,120,-8.16928
20251217_141055_2,20,120,-7.88335
20251217_141055_2,20,120,-7.51023
20251217_141055_2,20,120,-6.9545
20251217_141055_2,20,120,-6.46557
20251217_141055_2,20,120,-6.03092
20251217_141055_2,20,120,-5.60648
20251217_141055_2,20,120,-5.24225
20251217_141055_2,20,120,-5.12709
20251217_141055_2,20,120,-5.19289
20251217_141055_2,20,120,-5.25903
20251217_141055_2,20,120,-5.57193
20251217_141055_2,20,120,-5.98321
20251217_141055_2,20,120,-6.51722
20251217_141055_2,20,120,-7.01274
20251217_141055_2,20,120,-7.29011
20251217_141055_2,20,120,-7.86789
20251217_141055_2,20,120,-8.20613
20251217_141055_2,20,120,-8.32557
20251217_141055_2,20,120,-8.34794
20251217_141055_2,20,120,-8.17421
