sample_id,inclinacion,azimuth,medida_daq
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.08915
20251217_131546_1,20,0,7.09837
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.10231
20251217_131546_1,20,0,7.10462
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.08784
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09837
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.10495
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.10626
20251217_131546_1,20,0,7.08882
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.08224
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.10067
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.07862
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.08158
20251217_131546_1,20,0,7.09804
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.08784
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.08455
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.07895
20251217_131546_1,20,0,7.09804
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.08915
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.08488
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.10067
20251217_131546_1,20,0,7.08784
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.08422
20251217_131546_1,20,0,7.10001
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.101
20251217_131546_1,20,0,7.10001
20251217_131546_1,20,0,7.10791
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09935
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09869
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09935
20251217_131546_1,20,0,7.09573
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10791
20251217_131546_2,20,120,7.09771
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.09705
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09968
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09672
20251217_131546_2,20,120,7.09804
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09869
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.09573
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09343
20251217_131546_2,20,120,7.09902
20251217_131546_2,20,120,7.09475
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10988
20251217_131546_2,20,120,7.11021
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10692
20251217_131546_2,20,120,7.10725
20251217_131546_2,20,120,7.1089
20251217_131546_2,20,120,7.10791
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.09705
20251217_131546_2,20,120,7.09837
20251217_131546_2,20,120,7.10692
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10725
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.11054
20251217_131546_2,20,120,7.09639
20251217_131546_2,20,120,7.09211
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10626
20251217_131546_2,20,120,7.09968
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.09837
20251217_131546_2,20,120,7.1089
20251217_131546_2,20,120,7.09606
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.09869
20251217_131546_2,20,120,7.09902
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.09902
20251217_131546_2,20,120,7.09837
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.09837
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.0908
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10955
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10725
20251217_131546_2,20,120,7.09869
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.09343
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.09869
20251217_131546_2,20,120,7.09804
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.09902
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10955
20251217_131546_2,20,120,7.1112
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.11021
20251217_131546_2,20,120,7.10824
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10626
20251217_131546_2,20,120,7.09837
20251217_131546_2,20,120,7.11087
20251217_131546_2,20,120,7.10725
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.09804
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.09902
20251217_131546_2,20,120,7.09902
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10791
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10034
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.11153
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.09968
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10626
20251217_131546_2,20,120,7.11383
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.09935
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.09639
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.08488
20251217_131546_2,20,120,7.08389
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.09968
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.09508
20251217_131546_2,20,120,7.09409
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10166
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.09047
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.0954
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10231
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.08718
20251217_131546_2,20,120,7.12535
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10824
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10264
20251217_131546_2,20,120,7.10725
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.09672
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10758
20251217_131546_2,20,120,7.10922
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10199
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.09475
20251217_131546_2,20,120,7.10692
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.1033
20251217_131546_2,20,120,7.09738
20251217_131546_2,20,120,7.11021
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10692
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10692
20251217_131546_2,20,120,7.10626
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.1112
20251217_131546_2,20,120,7.10824
20251217_131546_2,20,120,7.101
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10659
20251217_131546_2,20,120,7.10133
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10626
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.1056
20251217_131546_2,20,120,7.10067
20251217_131546_2,20,120,7.10297
20251217_131546_2,20,120,7.10593
20251217_131546_2,20,120,7.10001
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.12173
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10495
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10429
20251217_131546_2,20,120,7.10528
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10363
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10462
20251217_131546_2,20,120,7.10396
20251217_131546_2,20,120,7.10429
