sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96793
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94424
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93437
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96003
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.99721
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96168
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95247
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96958
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95016
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9574
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96793
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96135
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93536
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95049
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95543
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96365
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97879
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95872
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95247
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95378
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97089
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96958
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96629
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9426
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95905
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95609
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96431
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96168
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97188
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96826
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95641
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95806
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96135
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96563
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9551
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96102
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95378
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94589
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95214
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96958
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95543
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95674
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95905
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96859
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9574
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9574
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95773
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95576
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94983
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9699
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97714
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95806
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95543
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95872
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96365
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97155
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95214
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96629
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95148
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95872
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9495
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96102
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94918
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95641
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95214
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96563
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95115
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95576
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96069
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93536
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9426
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95872
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97813
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97287
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94621
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95082
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95016
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94983
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97023
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96069
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9653
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95477
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95148
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96694
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93634
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95115
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9426
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98932
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96431
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9574
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94983
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95806
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96958
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9699
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9551
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95378
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96958
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96003
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95148
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95016
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97484
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.92614
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95609
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95773
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95674
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96168
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96563
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95477
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95543
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93141
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95674
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95576
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94819
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96629
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94589
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95378
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95674
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95576
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97023
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95181
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97714
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93963
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95543
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96826
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96892
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98866
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9755
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96069
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94786
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96629
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96892
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95576
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96859
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98438
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97056
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96563
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94786
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98241
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.99458
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95411
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96365
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96892
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95247
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9495
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97089
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97319
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96694
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95576
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96135
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.99096
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.92812
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97155
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96694
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96365
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95905
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95609
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95543
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9755
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93042
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94523
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97254
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9551
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9801
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96563
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96958
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9699
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94885
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96431
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9653
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9574
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95905
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96431
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96365
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96069
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96892
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97583
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94753
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95378
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94753
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95181
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96102
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97089
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97023
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95312
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95773
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93042
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9472
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96069
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94095
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.99524
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94983
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96793
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95641
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97813
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96859
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9574
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95641
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94095
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96563
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96267
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95247
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96629
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97221
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95773
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9551
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9699
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95378
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95444
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94227
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98274
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96234
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96168
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9755
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97089
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93601
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96431
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96727
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9653
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97089
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96299
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95641
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95345
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9653
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9676
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95411
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94391
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.93832
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96793
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94819
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.91825
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.91364
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96464
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96135
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96332
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9597
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96925
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95082
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95773
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
