sample_id,inclinacion,azimuth,medida_daq
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.45665
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44086
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.45928
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45698
20251217_123235_1,20,0,9.44217
20251217_123235_1,20,0,9.44217
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44217
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45698
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.4685
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44448
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44316
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44612
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.4425
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44448
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.4402
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.43559
20251217_123235_2,20,120,9.42638
20251217_123235_2,20,120,9.42572
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42671
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.41585
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.43329
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42572
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.42868
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42671
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.43757
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.42539
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42868
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.4244
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.42704
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42704
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42769
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.4119
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42605
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.40927
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.4142
20251217_123235_2,20,120,9.42473
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42835
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42769
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41552
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.4142
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42309
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.40762
20251217_123235_2,20,120,9.42901
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.43757
20251217_123235_2,20,120,9.41355
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41157
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.40993
20251217_123235_2,20,120,9.41519
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42342
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41322
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42243
20251217_123235_2,20,120,9.42276
20251217_123235_2,20,120,9.41684
20251217_123235_2,20,120,9.4142
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.42375
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41058
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.42638
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42046
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.404
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41618
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.40894
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41453
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.41453
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41749
20251217_123235_2,20,120,9.41025
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.42111
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.42013
20251217_123235_2,20,120,9.42144
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.42967
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.41782
20251217_123235_2,20,120,9.42506
20251217_123235_2,20,120,9.41716
20251217_123235_2,20,120,9.41651
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.4198
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.42078
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41947
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41815
20251217_123235_2,20,120,9.42177
20251217_123235_2,20,120,9.41256
20251217_123235_2,20,120,9.4221
20251217_123235_2,20,120,9.41914
20251217_123235_2,20,120,9.41387
20251217_123235_2,20,120,9.42407
20251217_123235_2,20,120,9.42967
20251217_123235_2,20,120,9.41881
20251217_123235_2,20,120,9.41848
20251217_123235_2,20,120,9.41815
