sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16455
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16191
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17277
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.15961
20251217_162640_1,0,0,1,20,120,r_vertical,6.17705
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.18231
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16487
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17705
20251217_162640_1,0,0,1,20,120,r_vertical,6.17573
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.17804
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16257
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.18922
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.18166
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17442
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.17738
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16586
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.17968
20251217_162640_1,0,0,1,20,120,r_vertical,6.18133
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.15994
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.17277
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.1652
20251217_162640_1,0,0,1,20,120,r_vertical,6.181
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.1731
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.17244
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.181
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17277
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16356
20251217_162640_1,0,0,1,20,120,r_vertical,6.17507
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.17507
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16422
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.16455
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.15862
20251217_162640_1,0,0,1,20,120,r_vertical,6.16158
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.17343
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17573
20251217_162640_1,0,0,1,20,120,r_vertical,6.17343
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17869
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.16356
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16553
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.1629
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.16553
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16126
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17869
20251217_162640_1,0,0,1,20,120,r_vertical,6.17376
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17244
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.1629
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16553
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.1652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17738
20251217_162640_1,0,0,1,20,120,r_vertical,6.17277
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.15796
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.17507
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.1731
20251217_162640_1,0,0,1,20,120,r_vertical,6.16455
20251217_162640_1,0,0,1,20,120,r_vertical,6.18067
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17837
20251217_162640_1,0,0,1,20,120,r_vertical,6.16323
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16126
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
