sample_id,inclinacion,azimuth,medida_daq
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_1,20,0,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
20251217_131126_2,20,120,10.9384
