sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20260310_171220_1,0,0,1,0,0,r_vertical,10.0641
20260310_171220_1,0,0,1,0,0,r_vertical,10.0447
20260310_171220_1,0,0,1,0,0,r_vertical,10.0568
20260310_171220_1,0,0,1,0,0,r_vertical,10.1016
20260310_171220_1,0,0,1,0,0,r_vertical,10.1641
20260310_171220_1,0,0,1,0,0,r_vertical,10.2194
20260310_171220_1,0,0,1,0,0,r_vertical,10.249
20260310_171220_1,0,0,1,0,0,r_vertical,10.253
20260310_171220_1,0,0,1,0,0,r_vertical,10.2131
20260310_171220_1,0,0,1,0,0,r_vertical,10.1329
20260310_171220_1,0,0,1,0,0,r_vertical,10.0687
20260310_171220_1,0,0,1,0,0,r_vertical,10.0434
20260310_171220_1,0,0,1,0,0,r_vertical,10.0611
20260310_171220_1,0,0,1,0,0,r_vertical,10.1069
20260310_171220_1,0,0,1,0,0,r_vertical,10.1677
20260310_171220_1,0,0,1,0,0,r_vertical,10.222
20260310_171220_1,0,0,1,0,0,r_vertical,10.2549
20260310_171220_1,0,0,1,0,0,r_vertical,10.2582
20260310_171220_1,0,0,1,0,0,r_vertical,10.2204
20260310_171220_1,0,0,1,0,0,r_vertical,10.1408
20260310_171220_1,0,0,1,0,0,r_vertical,10.07
20260310_171220_1,0,0,1,0,0,r_vertical,10.0499
20260310_171220_1,0,0,1,0,0,r_vertical,10.0654
20260310_171220_1,0,0,1,0,0,r_vertical,10.1108
20260310_171220_1,0,0,1,0,0,r_vertical,10.1697
20260310_171220_1,0,0,1,0,0,r_vertical,10.2247
20260310_171220_1,0,0,1,0,0,r_vertical,10.2612
20260310_171220_1,0,0,1,0,0,r_vertical,10.2628
20260310_171220_1,0,0,1,0,0,r_vertical,10.223
20260310_171220_1,0,0,1,0,0,r_vertical,10.1417
20260310_171220_1,0,0,1,0,0,r_vertical,10.0763
20260310_171220_1,0,0,1,0,0,r_vertical,10.0516
20260310_171220_1,0,0,1,0,0,r_vertical,10.0693
20260310_171220_1,0,0,1,0,0,r_vertical,10.1151
20260310_171220_1,0,0,1,0,0,r_vertical,10.1773
20260310_171220_1,0,0,1,0,0,r_vertical,10.2319
20260310_171220_1,0,0,1,0,0,r_vertical,10.2645
20260310_171220_1,0,0,1,0,0,r_vertical,10.2681
20260310_171220_1,0,0,1,0,0,r_vertical,10.2293
20260310_171220_1,0,0,1,0,0,r_vertical,10.1496
20260310_171220_1,0,0,1,0,0,r_vertical,10.0874
20260310_171220_1,0,0,1,0,0,r_vertical,10.0585
20260310_171220_1,0,0,1,0,0,r_vertical,10.0726
20260310_171220_1,0,0,1,0,0,r_vertical,10.1161
20260310_171220_1,0,0,1,0,0,r_vertical,10.1776
20260310_171220_1,0,0,1,0,0,r_vertical,10.2352
20260310_171220_1,0,0,1,0,0,r_vertical,10.2622
20260310_171220_1,0,0,1,0,0,r_vertical,10.2694
20260310_171220_1,0,0,1,0,0,r_vertical,10.2309
20260310_171220_1,0,0,1,0,0,r_vertical,10.1487
20260310_171220_1,0,0,1,0,0,r_vertical,10.0835
20260310_171220_1,0,0,1,0,0,r_vertical,10.0585
20260310_171220_1,0,0,1,0,0,r_vertical,10.0753
20260310_171220_1,0,0,1,0,0,r_vertical,10.123
20260310_171220_1,0,0,1,0,0,r_vertical,10.1835
20260310_171220_1,0,0,1,0,0,r_vertical,10.2391
20260310_171220_1,0,0,1,0,0,r_vertical,10.272
20260310_171220_1,0,0,1,0,0,r_vertical,10.2753
20260310_171220_1,0,0,1,0,0,r_vertical,10.2368
20260310_171220_1,0,0,1,0,0,r_vertical,10.1559
20260310_171220_1,0,0,1,0,0,r_vertical,10.0861
20260310_171220_1,0,0,1,0,0,r_vertical,10.0615
20260310_171220_1,0,0,1,0,0,r_vertical,10.0786
20260310_171220_1,0,0,1,0,0,r_vertical,10.1204
20260310_171220_1,0,0,1,0,0,r_vertical,10.1904
20260310_171220_1,0,0,1,0,0,r_vertical,10.2451
20260310_171220_1,0,0,1,0,0,r_vertical,10.2694
20260310_171220_1,0,0,1,0,0,r_vertical,10.275
20260310_171220_1,0,0,1,0,0,r_vertical,10.2365
20260310_171220_1,0,0,1,0,0,r_vertical,10.1546
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.0638
20260310_171220_1,0,0,1,0,0,r_vertical,10.0799
20260310_171220_1,0,0,1,0,0,r_vertical,10.1253
20260310_171220_1,0,0,1,0,0,r_vertical,10.1881
20260310_171220_1,0,0,1,0,0,r_vertical,10.2434
20260310_171220_1,0,0,1,0,0,r_vertical,10.276
20260310_171220_1,0,0,1,0,0,r_vertical,10.2799
20260310_171220_1,0,0,1,0,0,r_vertical,10.2411
20260310_171220_1,0,0,1,0,0,r_vertical,10.1602
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.0647
20260310_171220_1,0,0,1,0,0,r_vertical,10.0822
20260310_171220_1,0,0,1,0,0,r_vertical,10.1269
20260310_171220_1,0,0,1,0,0,r_vertical,10.1895
20260310_171220_1,0,0,1,0,0,r_vertical,10.2398
20260310_171220_1,0,0,1,0,0,r_vertical,10.2806
20260310_171220_1,0,0,1,0,0,r_vertical,10.279
20260310_171220_1,0,0,1,0,0,r_vertical,10.2401
20260310_171220_1,0,0,1,0,0,r_vertical,10.1565
20260310_171220_1,0,0,1,0,0,r_vertical,10.0911
20260310_171220_1,0,0,1,0,0,r_vertical,10.0654
20260310_171220_1,0,0,1,0,0,r_vertical,10.0822
20260310_171220_1,0,0,1,0,0,r_vertical,10.1292
20260310_171220_1,0,0,1,0,0,r_vertical,10.1908
20260310_171220_1,0,0,1,0,0,r_vertical,10.2461
20260310_171220_1,0,0,1,0,0,r_vertical,10.2799
20260310_171220_1,0,0,1,0,0,r_vertical,10.2832
20260310_171220_1,0,0,1,0,0,r_vertical,10.2434
20260310_171220_1,0,0,1,0,0,r_vertical,10.1618
20260310_171220_1,0,0,1,0,0,r_vertical,10.0878
20260310_171220_1,0,0,1,0,0,r_vertical,10.067
20260310_171220_1,0,0,1,0,0,r_vertical,10.0845
20260310_171220_1,0,0,1,0,0,r_vertical,10.1306
20260310_171220_1,0,0,1,0,0,r_vertical,10.1934
20260310_171220_1,0,0,1,0,0,r_vertical,10.2454
20260310_171220_1,0,0,1,0,0,r_vertical,10.2846
20260310_171220_1,0,0,1,0,0,r_vertical,10.2826
20260310_171220_1,0,0,1,0,0,r_vertical,10.2428
20260310_171220_1,0,0,1,0,0,r_vertical,10.1598
20260310_171220_1,0,0,1,0,0,r_vertical,10.0934
20260310_171220_1,0,0,1,0,0,r_vertical,10.068
20260310_171220_1,0,0,1,0,0,r_vertical,10.0851
20260310_171220_1,0,0,1,0,0,r_vertical,10.1299
20260310_171220_1,0,0,1,0,0,r_vertical,10.1934
20260310_171220_1,0,0,1,0,0,r_vertical,10.249
20260310_171220_1,0,0,1,0,0,r_vertical,10.2819
20260310_171220_1,0,0,1,0,0,r_vertical,10.2852
20260310_171220_1,0,0,1,0,0,r_vertical,10.2461
20260310_171220_1,0,0,1,0,0,r_vertical,10.1648
20260310_171220_1,0,0,1,0,0,r_vertical,10.1009
20260310_171220_1,0,0,1,0,0,r_vertical,10.069
20260310_171220_1,0,0,1,0,0,r_vertical,10.0851
20260310_171220_1,0,0,1,0,0,r_vertical,10.1309
20260310_171220_1,0,0,1,0,0,r_vertical,10.195
20260310_171220_1,0,0,1,0,0,r_vertical,10.251
20260310_171220_1,0,0,1,0,0,r_vertical,10.2869
20260310_171220_1,0,0,1,0,0,r_vertical,10.2855
20260310_171220_1,0,0,1,0,0,r_vertical,10.2437
20260310_171220_1,0,0,1,0,0,r_vertical,10.1621
20260310_171220_1,0,0,1,0,0,r_vertical,10.0963
20260310_171220_1,0,0,1,0,0,r_vertical,10.0697
20260310_171220_1,0,0,1,0,0,r_vertical,10.0851
20260310_171220_1,0,0,1,0,0,r_vertical,10.1315
20260310_171220_1,0,0,1,0,0,r_vertical,10.1954
20260310_171220_1,0,0,1,0,0,r_vertical,10.251
20260310_171220_1,0,0,1,0,0,r_vertical,10.2839
20260310_171220_1,0,0,1,0,0,r_vertical,10.2875
20260310_171220_1,0,0,1,0,0,r_vertical,10.2477
20260310_171220_1,0,0,1,0,0,r_vertical,10.1661
20260310_171220_1,0,0,1,0,0,r_vertical,10.0973
20260310_171220_1,0,0,1,0,0,r_vertical,10.0726
20260310_171220_1,0,0,1,0,0,r_vertical,10.0901
20260310_171220_1,0,0,1,0,0,r_vertical,10.1348
20260310_171220_1,0,0,1,0,0,r_vertical,10.196
20260310_171220_1,0,0,1,0,0,r_vertical,10.2533
20260310_171220_1,0,0,1,0,0,r_vertical,10.2832
20260310_171220_1,0,0,1,0,0,r_vertical,10.2859
20260310_171220_1,0,0,1,0,0,r_vertical,10.2467
20260310_171220_1,0,0,1,0,0,r_vertical,10.1638
20260310_171220_1,0,0,1,0,0,r_vertical,10.0973
20260310_171220_1,0,0,1,0,0,r_vertical,10.0726
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.1348
20260310_171220_1,0,0,1,0,0,r_vertical,10.197
20260310_171220_1,0,0,1,0,0,r_vertical,10.252
20260310_171220_1,0,0,1,0,0,r_vertical,10.2855
20260310_171220_1,0,0,1,0,0,r_vertical,10.2888
20260310_171220_1,0,0,1,0,0,r_vertical,10.2497
20260310_171220_1,0,0,1,0,0,r_vertical,10.1674
20260310_171220_1,0,0,1,0,0,r_vertical,10.098
20260310_171220_1,0,0,1,0,0,r_vertical,10.0733
20260310_171220_1,0,0,1,0,0,r_vertical,10.0874
20260310_171220_1,0,0,1,0,0,r_vertical,10.1342
20260310_171220_1,0,0,1,0,0,r_vertical,10.1964
20260310_171220_1,0,0,1,0,0,r_vertical,10.248
20260310_171220_1,0,0,1,0,0,r_vertical,10.2905
20260310_171220_1,0,0,1,0,0,r_vertical,10.2888
20260310_171220_1,0,0,1,0,0,r_vertical,10.2477
20260310_171220_1,0,0,1,0,0,r_vertical,10.1644
20260310_171220_1,0,0,1,0,0,r_vertical,10.0986
20260310_171220_1,0,0,1,0,0,r_vertical,10.0717
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.1365
20260310_171220_1,0,0,1,0,0,r_vertical,10.198
20260310_171220_1,0,0,1,0,0,r_vertical,10.2539
20260310_171220_1,0,0,1,0,0,r_vertical,10.2869
20260310_171220_1,0,0,1,0,0,r_vertical,10.2905
20260310_171220_1,0,0,1,0,0,r_vertical,10.2503
20260310_171220_1,0,0,1,0,0,r_vertical,10.1691
20260310_171220_1,0,0,1,0,0,r_vertical,10.1055
20260310_171220_1,0,0,1,0,0,r_vertical,10.0776
20260310_171220_1,0,0,1,0,0,r_vertical,10.0898
20260310_171220_1,0,0,1,0,0,r_vertical,10.1358
20260310_171220_1,0,0,1,0,0,r_vertical,10.1977
20260310_171220_1,0,0,1,0,0,r_vertical,10.2563
20260310_171220_1,0,0,1,0,0,r_vertical,10.2859
20260310_171220_1,0,0,1,0,0,r_vertical,10.2901
20260310_171220_1,0,0,1,0,0,r_vertical,10.2484
20260310_171220_1,0,0,1,0,0,r_vertical,10.1658
20260310_171220_1,0,0,1,0,0,r_vertical,10.0986
20260310_171220_1,0,0,1,0,0,r_vertical,10.0726
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.1368
20260310_171220_1,0,0,1,0,0,r_vertical,10.199
20260310_171220_1,0,0,1,0,0,r_vertical,10.2546
20260310_171220_1,0,0,1,0,0,r_vertical,10.2875
20260310_171220_1,0,0,1,0,0,r_vertical,10.2911
20260310_171220_1,0,0,1,0,0,r_vertical,10.2516
20260310_171220_1,0,0,1,0,0,r_vertical,10.1697
20260310_171220_1,0,0,1,0,0,r_vertical,10.1006
20260310_171220_1,0,0,1,0,0,r_vertical,10.0746
20260310_171220_1,0,0,1,0,0,r_vertical,10.0907
20260310_171220_1,0,0,1,0,0,r_vertical,10.1378
20260310_171220_1,0,0,1,0,0,r_vertical,10.1987
20260310_171220_1,0,0,1,0,0,r_vertical,10.252
20260310_171220_1,0,0,1,0,0,r_vertical,10.2898
20260310_171220_1,0,0,1,0,0,r_vertical,10.2898
20260310_171220_1,0,0,1,0,0,r_vertical,10.2487
20260310_171220_1,0,0,1,0,0,r_vertical,10.1667
20260310_171220_1,0,0,1,0,0,r_vertical,10.099
20260310_171220_1,0,0,1,0,0,r_vertical,10.0733
20260310_171220_1,0,0,1,0,0,r_vertical,10.0904
20260310_171220_1,0,0,1,0,0,r_vertical,10.1368
20260310_171220_1,0,0,1,0,0,r_vertical,10.1997
20260310_171220_1,0,0,1,0,0,r_vertical,10.2553
20260310_171220_1,0,0,1,0,0,r_vertical,10.2885
20260310_171220_1,0,0,1,0,0,r_vertical,10.2918
20260310_171220_1,0,0,1,0,0,r_vertical,10.252
20260310_171220_1,0,0,1,0,0,r_vertical,10.171
20260310_171220_1,0,0,1,0,0,r_vertical,10.1013
20260310_171220_1,0,0,1,0,0,r_vertical,10.0795
20260310_171220_1,0,0,1,0,0,r_vertical,10.0927
20260310_171220_1,0,0,1,0,0,r_vertical,10.1371
20260310_171220_1,0,0,1,0,0,r_vertical,10.1987
20260310_171220_1,0,0,1,0,0,r_vertical,10.2543
20260310_171220_1,0,0,1,0,0,r_vertical,10.2888
20260310_171220_1,0,0,1,0,0,r_vertical,10.2911
20260310_171220_1,0,0,1,0,0,r_vertical,10.249
20260310_171220_1,0,0,1,0,0,r_vertical,10.1671
20260310_171220_1,0,0,1,0,0,r_vertical,10.1003
20260310_171220_1,0,0,1,0,0,r_vertical,10.0733
20260310_171220_1,0,0,1,0,0,r_vertical,10.0914
20260310_171220_1,0,0,1,0,0,r_vertical,10.1381
20260310_171220_1,0,0,1,0,0,r_vertical,10.1997
20260310_171220_1,0,0,1,0,0,r_vertical,10.2556
20260310_171220_1,0,0,1,0,0,r_vertical,10.2888
20260310_171220_1,0,0,1,0,0,r_vertical,10.2918
20260310_171220_1,0,0,1,0,0,r_vertical,10.2523
20260310_171220_1,0,0,1,0,0,r_vertical,10.171
20260310_171220_1,0,0,1,0,0,r_vertical,10.1
20260310_171220_1,0,0,1,0,0,r_vertical,10.0763
20260310_171220_1,0,0,1,0,0,r_vertical,10.0891
20260310_171220_1,0,0,1,0,0,r_vertical,10.1352
20260310_171220_1,0,0,1,0,0,r_vertical,10.2026
20260310_171220_1,0,0,1,0,0,r_vertical,10.2572
20260310_171220_1,0,0,1,0,0,r_vertical,10.2941
20260310_171220_1,0,0,1,0,0,r_vertical,10.2905
20260310_171220_1,0,0,1,0,0,r_vertical,10.2497
20260310_171220_1,0,0,1,0,0,r_vertical,10.1664
20260310_171220_1,0,0,1,0,0,r_vertical,10.1003
20260310_171220_1,0,0,1,0,0,r_vertical,10.0746
20260310_171220_1,0,0,1,0,0,r_vertical,10.0914
20260310_171220_1,0,0,1,0,0,r_vertical,10.1375
20260310_171220_1,0,0,1,0,0,r_vertical,10.201
20260310_171220_1,0,0,1,0,0,r_vertical,10.2566
20260310_171220_1,0,0,1,0,0,r_vertical,10.2898
20260310_171220_1,0,0,1,0,0,r_vertical,10.2928
20260310_171220_1,0,0,1,0,0,r_vertical,10.2536
20260310_171220_1,0,0,1,0,0,r_vertical,10.1707
20260310_171220_1,0,0,1,0,0,r_vertical,10.1042
20260310_171220_1,0,0,1,0,0,r_vertical,10.073
20260310_171220_1,0,0,1,0,0,r_vertical,10.0904
20260310_171220_1,0,0,1,0,0,r_vertical,10.1391
20260310_171220_1,0,0,1,0,0,r_vertical,10.1964
20260310_171220_1,0,0,1,0,0,r_vertical,10.2618
20260310_171220_1,0,0,1,0,0,r_vertical,10.2885
20260310_171220_1,0,0,1,0,0,r_vertical,10.2918
20260310_171220_1,0,0,1,0,0,r_vertical,10.25
20260310_171220_1,0,0,1,0,0,r_vertical,10.1684
20260310_171220_1,0,0,1,0,0,r_vertical,10.1019
20260310_171220_1,0,0,1,0,0,r_vertical,10.0756
20260310_171220_1,0,0,1,0,0,r_vertical,10.0927
20260310_171220_1,0,0,1,0,0,r_vertical,10.1388
20260310_171220_1,0,0,1,0,0,r_vertical,10.2016
20260310_171220_1,0,0,1,0,0,r_vertical,10.2576
20260310_171220_1,0,0,1,0,0,r_vertical,10.2911
20260310_171220_1,0,0,1,0,0,r_vertical,10.2938
20260310_171220_1,0,0,1,0,0,r_vertical,10.2549
20260310_171220_1,0,0,1,0,0,r_vertical,10.172
20260310_171220_1,0,0,1,0,0,r_vertical,10.1026
20260310_171220_1,0,0,1,0,0,r_vertical,10.0789
20260310_171220_1,0,0,1,0,0,r_vertical,10.0937
20260310_171220_1,0,0,1,0,0,r_vertical,10.1398
20260310_171220_1,0,0,1,0,0,r_vertical,10.1993
20260310_171220_1,0,0,1,0,0,r_vertical,10.2605
20260310_171220_1,0,0,1,0,0,r_vertical,10.2954
20260310_171220_1,0,0,1,0,0,r_vertical,10.2934
20260310_171220_1,0,0,1,0,0,r_vertical,10.2523
20260310_171220_1,0,0,1,0,0,r_vertical,10.1691
20260310_171220_1,0,0,1,0,0,r_vertical,10.1019
20260310_171220_1,0,0,1,0,0,r_vertical,10.0769
20260310_171220_1,0,0,1,0,0,r_vertical,10.0947
20260310_171220_1,0,0,1,0,0,r_vertical,10.1401
20260310_171220_1,0,0,1,0,0,r_vertical,10.2026
20260310_171220_1,0,0,1,0,0,r_vertical,10.2579
20260310_171220_1,0,0,1,0,0,r_vertical,10.2915
20260310_171220_1,0,0,1,0,0,r_vertical,10.2941
20260310_171220_1,0,0,1,0,0,r_vertical,10.2553
20260310_171220_1,0,0,1,0,0,r_vertical,10.1737
20260310_171220_1,0,0,1,0,0,r_vertical,10.1046
20260310_171220_1,0,0,1,0,0,r_vertical,10.0776
20260310_171220_1,0,0,1,0,0,r_vertical,10.0917
20260310_171220_1,0,0,1,0,0,r_vertical,10.1371
20260310_171220_1,0,0,1,0,0,r_vertical,10.2023
20260310_171220_1,0,0,1,0,0,r_vertical,10.2559
20260310_171220_1,0,0,1,0,0,r_vertical,10.2882
20260310_171220_1,0,0,1,0,0,r_vertical,10.2951
20260310_171220_1,0,0,1,0,0,r_vertical,10.2539
20260310_171220_1,0,0,1,0,0,r_vertical,10.1697
20260310_171220_1,0,0,1,0,0,r_vertical,10.1036
20260310_171220_1,0,0,1,0,0,r_vertical,10.0786
20260310_171220_1,0,0,1,0,0,r_vertical,10.0937
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.2036
20260310_171220_1,0,0,1,0,0,r_vertical,10.2602
20260310_171220_1,0,0,1,0,0,r_vertical,10.2924
20260310_171220_1,0,0,1,0,0,r_vertical,10.2961
20260310_171220_1,0,0,1,0,0,r_vertical,10.2566
20260310_171220_1,0,0,1,0,0,r_vertical,10.174
20260310_171220_1,0,0,1,0,0,r_vertical,10.1095
20260310_171220_1,0,0,1,0,0,r_vertical,10.0822
20260310_171220_1,0,0,1,0,0,r_vertical,10.095
20260310_171220_1,0,0,1,0,0,r_vertical,10.1394
20260310_171220_1,0,0,1,0,0,r_vertical,10.2059
20260310_171220_1,0,0,1,0,0,r_vertical,10.2635
20260310_171220_1,0,0,1,0,0,r_vertical,10.2918
20260310_171220_1,0,0,1,0,0,r_vertical,10.2951
20260310_171220_1,0,0,1,0,0,r_vertical,10.2536
20260310_171220_1,0,0,1,0,0,r_vertical,10.1707
20260310_171220_1,0,0,1,0,0,r_vertical,10.1039
20260310_171220_1,0,0,1,0,0,r_vertical,10.0786
20260310_171220_1,0,0,1,0,0,r_vertical,10.0947
20260310_171220_1,0,0,1,0,0,r_vertical,10.1424
20260310_171220_1,0,0,1,0,0,r_vertical,10.2039
20260310_171220_1,0,0,1,0,0,r_vertical,10.2605
20260310_171220_1,0,0,1,0,0,r_vertical,10.2931
20260310_171220_1,0,0,1,0,0,r_vertical,10.2961
20260310_171220_1,0,0,1,0,0,r_vertical,10.2572
20260310_171220_1,0,0,1,0,0,r_vertical,10.175
20260310_171220_1,0,0,1,0,0,r_vertical,10.1075
20260310_171220_1,0,0,1,0,0,r_vertical,10.0733
20260310_171220_1,0,0,1,0,0,r_vertical,10.0934
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.2036
20260310_171220_1,0,0,1,0,0,r_vertical,10.2589
20260310_171220_1,0,0,1,0,0,r_vertical,10.2865
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2539
20260310_171220_1,0,0,1,0,0,r_vertical,10.1707
20260310_171220_1,0,0,1,0,0,r_vertical,10.1046
20260310_171220_1,0,0,1,0,0,r_vertical,10.0786
20260310_171220_1,0,0,1,0,0,r_vertical,10.095
20260310_171220_1,0,0,1,0,0,r_vertical,10.1421
20260310_171220_1,0,0,1,0,0,r_vertical,10.2043
20260310_171220_1,0,0,1,0,0,r_vertical,10.2595
20260310_171220_1,0,0,1,0,0,r_vertical,10.2931
20260310_171220_1,0,0,1,0,0,r_vertical,10.2964
20260310_171220_1,0,0,1,0,0,r_vertical,10.2569
20260310_171220_1,0,0,1,0,0,r_vertical,10.1743
20260310_171220_1,0,0,1,0,0,r_vertical,10.1065
20260310_171220_1,0,0,1,0,0,r_vertical,10.0772
20260310_171220_1,0,0,1,0,0,r_vertical,10.093
20260310_171220_1,0,0,1,0,0,r_vertical,10.1417
20260310_171220_1,0,0,1,0,0,r_vertical,10.2039
20260310_171220_1,0,0,1,0,0,r_vertical,10.2589
20260310_171220_1,0,0,1,0,0,r_vertical,10.2862
20260310_171220_1,0,0,1,0,0,r_vertical,10.2944
20260310_171220_1,0,0,1,0,0,r_vertical,10.2543
20260310_171220_1,0,0,1,0,0,r_vertical,10.171
20260310_171220_1,0,0,1,0,0,r_vertical,10.1046
20260310_171220_1,0,0,1,0,0,r_vertical,10.0789
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.1424
20260310_171220_1,0,0,1,0,0,r_vertical,10.2046
20260310_171220_1,0,0,1,0,0,r_vertical,10.2609
20260310_171220_1,0,0,1,0,0,r_vertical,10.2934
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2572
20260310_171220_1,0,0,1,0,0,r_vertical,10.175
20260310_171220_1,0,0,1,0,0,r_vertical,10.1019
20260310_171220_1,0,0,1,0,0,r_vertical,10.0782
20260310_171220_1,0,0,1,0,0,r_vertical,10.0963
20260310_171220_1,0,0,1,0,0,r_vertical,10.1431
20260310_171220_1,0,0,1,0,0,r_vertical,10.2043
20260310_171220_1,0,0,1,0,0,r_vertical,10.2586
20260310_171220_1,0,0,1,0,0,r_vertical,10.2921
20260310_171220_1,0,0,1,0,0,r_vertical,10.2944
20260310_171220_1,0,0,1,0,0,r_vertical,10.2546
20260310_171220_1,0,0,1,0,0,r_vertical,10.172
20260310_171220_1,0,0,1,0,0,r_vertical,10.1042
20260310_171220_1,0,0,1,0,0,r_vertical,10.0795
20260310_171220_1,0,0,1,0,0,r_vertical,10.0953
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.2039
20260310_171220_1,0,0,1,0,0,r_vertical,10.2602
20260310_171220_1,0,0,1,0,0,r_vertical,10.2934
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2576
20260310_171220_1,0,0,1,0,0,r_vertical,10.1746
20260310_171220_1,0,0,1,0,0,r_vertical,10.1078
20260310_171220_1,0,0,1,0,0,r_vertical,10.0759
20260310_171220_1,0,0,1,0,0,r_vertical,10.0976
20260310_171220_1,0,0,1,0,0,r_vertical,10.1391
20260310_171220_1,0,0,1,0,0,r_vertical,10.2023
20260310_171220_1,0,0,1,0,0,r_vertical,10.2681
20260310_171220_1,0,0,1,0,0,r_vertical,10.2934
20260310_171220_1,0,0,1,0,0,r_vertical,10.2957
20260310_171220_1,0,0,1,0,0,r_vertical,10.2546
20260310_171220_1,0,0,1,0,0,r_vertical,10.172
20260310_171220_1,0,0,1,0,0,r_vertical,10.1042
20260310_171220_1,0,0,1,0,0,r_vertical,10.0789
20260310_171220_1,0,0,1,0,0,r_vertical,10.0944
20260310_171220_1,0,0,1,0,0,r_vertical,10.1421
20260310_171220_1,0,0,1,0,0,r_vertical,10.2046
20260310_171220_1,0,0,1,0,0,r_vertical,10.2602
20260310_171220_1,0,0,1,0,0,r_vertical,10.2938
20260310_171220_1,0,0,1,0,0,r_vertical,10.2984
20260310_171220_1,0,0,1,0,0,r_vertical,10.2572
20260310_171220_1,0,0,1,0,0,r_vertical,10.1753
20260310_171220_1,0,0,1,0,0,r_vertical,10.1082
20260310_171220_1,0,0,1,0,0,r_vertical,10.0809
20260310_171220_1,0,0,1,0,0,r_vertical,10.0937
20260310_171220_1,0,0,1,0,0,r_vertical,10.1437
20260310_171220_1,0,0,1,0,0,r_vertical,10.2049
20260310_171220_1,0,0,1,0,0,r_vertical,10.2579
20260310_171220_1,0,0,1,0,0,r_vertical,10.2948
20260310_171220_1,0,0,1,0,0,r_vertical,10.2954
20260310_171220_1,0,0,1,0,0,r_vertical,10.2553
20260310_171220_1,0,0,1,0,0,r_vertical,10.172
20260310_171220_1,0,0,1,0,0,r_vertical,10.1049
20260310_171220_1,0,0,1,0,0,r_vertical,10.0779
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.2049
20260310_171220_1,0,0,1,0,0,r_vertical,10.2602
20260310_171220_1,0,0,1,0,0,r_vertical,10.2941
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2579
20260310_171220_1,0,0,1,0,0,r_vertical,10.175
20260310_171220_1,0,0,1,0,0,r_vertical,10.1082
20260310_171220_1,0,0,1,0,0,r_vertical,10.0809
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.1424
20260310_171220_1,0,0,1,0,0,r_vertical,10.2033
20260310_171220_1,0,0,1,0,0,r_vertical,10.2579
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
20260310_171220_1,0,0,1,0,0,r_vertical,10.2957
20260310_171220_1,0,0,1,0,0,r_vertical,10.2553
20260310_171220_1,0,0,1,0,0,r_vertical,10.1717
20260310_171220_1,0,0,1,0,0,r_vertical,10.1059
20260310_171220_1,0,0,1,0,0,r_vertical,10.0802
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.1427
20260310_171220_1,0,0,1,0,0,r_vertical,10.2056
20260310_171220_1,0,0,1,0,0,r_vertical,10.2615
20260310_171220_1,0,0,1,0,0,r_vertical,10.2941
20260310_171220_1,0,0,1,0,0,r_vertical,10.2977
20260310_171220_1,0,0,1,0,0,r_vertical,10.2572
20260310_171220_1,0,0,1,0,0,r_vertical,10.176
20260310_171220_1,0,0,1,0,0,r_vertical,10.1052
20260310_171220_1,0,0,1,0,0,r_vertical,10.0759
20260310_171220_1,0,0,1,0,0,r_vertical,10.0967
20260310_171220_1,0,0,1,0,0,r_vertical,10.1434
20260310_171220_1,0,0,1,0,0,r_vertical,10.2043
20260310_171220_1,0,0,1,0,0,r_vertical,10.2632
20260310_171220_1,0,0,1,0,0,r_vertical,10.2967
