sample_id,inclinacion,azimuth,medida_daq
20251217_123317_1,20,0,8.24443
20251217_123317_1,20,0,8.25759
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.24772
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25299
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25299
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25726
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.25792
20251217_123317_1,20,0,8.25299
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25364
20251217_123317_1,20,0,8.24542
20251217_123317_1,20,0,8.25924
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.2497
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25924
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.2497
20251217_123317_1,20,0,8.24706
20251217_123317_1,20,0,8.24772
20251217_123317_1,20,0,8.25726
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.24805
20251217_123317_1,20,0,8.24279
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.24673
20251217_123317_1,20,0,8.24147
20251217_123317_1,20,0,8.23226
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.24871
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.2395
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.24904
20251217_123317_1,20,0,8.25364
20251217_123317_1,20,0,8.24838
20251217_123317_1,20,0,8.25759
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.2497
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.2497
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.26023
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.24673
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.24838
20251217_123317_1,20,0,8.24279
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.24575
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.24904
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.2497
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.2497
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.24542
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.24937
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.24673
20251217_123317_1,20,0,8.25661
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25233
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.25364
20251217_123317_1,20,0,8.25759
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25002
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.25101
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.24805
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.24739
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.22403
20251217_123317_2,20,120,8.24279
20251217_123317_2,20,120,8.2441
20251217_123317_2,20,120,8.23423
20251217_123317_2,20,120,8.24344
20251217_123317_2,20,120,8.2316
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23324
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24279
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24871
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.24279
20251217_123317_2,20,120,8.23423
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24739
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24608
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2441
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.24641
20251217_123317_2,20,120,8.24608
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.24772
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24377
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.25233
20251217_123317_2,20,120,8.2599
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23259
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24344
20251217_123317_2,20,120,8.2441
20251217_123317_2,20,120,8.23226
20251217_123317_2,20,120,8.25496
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24641
20251217_123317_2,20,120,8.24311
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24081
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.23259
20251217_123317_2,20,120,8.22831
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.24476
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24443
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.22666
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.24311
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.24542
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24311
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23127
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24279
20251217_123317_2,20,120,8.23456
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24311
20251217_123317_2,20,120,8.23259
20251217_123317_2,20,120,8.23555
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.24048
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.22765
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.22929
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.24772
20251217_123317_2,20,120,8.23522
20251217_123317_2,20,120,8.24641
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.2418
20251217_123317_2,20,120,8.24542
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.226
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23588
20251217_123317_2,20,120,8.24246
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.24114
20251217_123317_2,20,120,8.24344
20251217_123317_2,20,120,8.24838
20251217_123317_2,20,120,8.24213
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.2339
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23982
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.24147
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.24805
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.2395
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.24311
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23489
20251217_123317_2,20,120,8.24015
20251217_123317_2,20,120,8.24509
20251217_123317_2,20,120,8.23653
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23884
20251217_123317_2,20,120,8.23917
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23818
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23752
20251217_123317_2,20,120,8.23785
20251217_123317_2,20,120,8.2362
20251217_123317_2,20,120,8.23686
20251217_123317_2,20,120,8.23719
20251217_123317_2,20,120,8.23851
20251217_123317_2,20,120,8.23719
