sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15295
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16315
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14966
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14637
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15888
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15986
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15164
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16809
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16052
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16019
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14933
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15493
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15526
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16217
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.17796
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15328
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15361
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15921
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16019
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15164
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14933
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1523
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14966
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16085
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14835
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14966
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15361
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16743
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15098
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15328
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16414
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15197
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15197
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15394
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15921
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16842
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1625
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1523
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16118
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16612
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15493
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15986
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14999
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15361
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15328
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16381
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15888
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15526
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16184
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15427
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15328
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14999
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15953
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15526
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15986
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1625
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16019
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15953
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16085
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16118
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15888
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16414
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15263
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1648
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15361
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15921
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16052
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15295
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14703
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14736
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14999
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15131
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16184
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16085
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15197
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15888
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15855
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15921
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14933
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14835
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16085
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15131
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14835
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16217
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15493
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15526
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15789
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15559
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14966
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15526
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15921
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.16315
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15921
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14374
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1546
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15526
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15592
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1569
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15723
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.14802
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15164
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15953
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15822
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.1467
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15657
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15756
20251219_121835_5,-0.4,0.6,0.8,0,0,r_vertical,2.15624
