sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.098829
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109358
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.114622
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10541
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0978419
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.112648
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110674
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10541
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10508
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102777
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110674
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10541
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.123835
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110674
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109358
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103106
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10508
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.117913
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104093
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104422
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.113306
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102777
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0952097
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104093
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10508
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0978419
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.116596
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.121861
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102119
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110345
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110674
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.116925
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.119229
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.100803
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102119
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102119
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103106
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109687
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109687
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104422
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103764
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.113306
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10541
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104751
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.100145
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.101132
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109687
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.101132
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0906033
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.114622
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109358
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103435
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0975129
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103764
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110016
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.113635
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103435
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10179
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104422
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0925775
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.111332
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0978419
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104093
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.113306
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110674
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0938936
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110016
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103764
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0981709
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.104751
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109029
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.12548
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102777
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.117584
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10508
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10541
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.102448
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.117584
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0984999
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.117913
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.111661
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.109358
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10508
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0965258
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.0942226
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110016
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.10541
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103106
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.124164
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106068
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108371
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.110674
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.103106
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.1087
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.117584
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.111332
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106397
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.108042
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107055
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.106726
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107713
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.107384
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.114622
20251219_105655_1,-1,-0.2,1.2,58,272,r_vertical,0.105739
