sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
20260310_171502_2,0,0,1,15,0,r_vertical,10.9384
