sample_id,inclinacion,azimuth,medida_daq
20251217_132746_1,20,0,7.42215
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42083
20251217_132746_1,20,0,7.4126
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42116
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.44584
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.41853
20251217_132746_1,20,0,7.4284
20251217_132746_1,20,0,7.43202
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42741
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42215
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42905
20251217_132746_1,20,0,7.41688
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.41984
20251217_132746_1,20,0,7.42182
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.41622
20251217_132746_1,20,0,7.41918
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.4307
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.41951
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42741
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.43202
20251217_132746_1,20,0,7.4024
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.43564
20251217_132746_1,20,0,7.43037
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.41392
20251217_132746_1,20,0,7.42083
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.41655
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.41984
20251217_132746_1,20,0,7.42116
20251217_132746_1,20,0,7.42807
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.42017
20251217_132746_1,20,0,7.4307
20251217_132746_1,20,0,7.42149
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.41787
20251217_132746_1,20,0,7.42807
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.43695
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42412
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41063
20251217_132746_2,20,120,7.42675
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.42215
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.42215
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.43235
20251217_132746_2,20,120,7.41425
20251217_132746_2,20,120,7.41425
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.42544
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.42576
20251217_132746_2,20,120,7.41556
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.41556
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.42642
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.42215
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.42544
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.42313
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41326
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.408
20251217_132746_2,20,120,7.41326
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.42478
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.43235
20251217_132746_2,20,120,7.42478
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.40734
20251217_132746_2,20,120,7.42313
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.41458
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41227
20251217_132746_2,20,120,7.42346
20251217_132746_2,20,120,7.43103
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.40471
20251217_132746_2,20,120,7.42412
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4307
20251217_132746_2,20,120,7.42873
20251217_132746_2,20,120,7.41524
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41556
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.42215
20251217_132746_2,20,120,7.41129
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41524
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.43629
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.42544
20251217_132746_2,20,120,7.43531
20251217_132746_2,20,120,7.42675
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41194
20251217_132746_2,20,120,7.41524
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.42478
20251217_132746_2,20,120,7.42478
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.433
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.42511
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.42445
20251217_132746_2,20,120,7.41491
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41458
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.42675
20251217_132746_2,20,120,7.42346
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.42346
20251217_132746_2,20,120,7.41326
20251217_132746_2,20,120,7.42247
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41129
20251217_132746_2,20,120,7.42247
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4126
20251217_132746_2,20,120,7.43235
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41556
20251217_132746_2,20,120,7.41556
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41524
20251217_132746_2,20,120,7.41129
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.42247
20251217_132746_2,20,120,7.42116
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.40898
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41326
20251217_132746_2,20,120,7.41425
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41227
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41326
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.42313
20251217_132746_2,20,120,7.41589
20251217_132746_2,20,120,7.41194
20251217_132746_2,20,120,7.4126
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41524
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.43267
20251217_132746_2,20,120,7.42642
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.42083
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.42215
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41392
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.42313
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.42576
20251217_132746_2,20,120,7.42017
20251217_132746_2,20,120,7.41556
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.42346
20251217_132746_2,20,120,7.41721
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.42379
20251217_132746_2,20,120,7.41918
20251217_132746_2,20,120,7.41524
20251217_132746_2,20,120,7.42149
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.42905
20251217_132746_2,20,120,7.41622
20251217_132746_2,20,120,7.41984
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41885
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41655
20251217_132746_2,20,120,7.41392
20251217_132746_2,20,120,7.41458
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41359
20251217_132746_2,20,120,7.42544
20251217_132746_2,20,120,7.40833
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41787
20251217_132746_2,20,120,7.41754
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41951
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.41853
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.4182
20251217_132746_2,20,120,7.41688
20251217_132746_2,20,120,7.41129
20251217_132746_2,20,120,7.4205
20251217_132746_2,20,120,7.41293
