x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.53221
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.53385
0.4,0.4,0.75,20,120,r_vertical,-4.53385
0.4,0.4,0.75,20,120,r_vertical,-4.52958
0.4,0.4,0.75,20,120,r_vertical,-4.52596
0.4,0.4,0.75,20,120,r_vertical,-4.56314
0.4,0.4,0.75,20,120,r_vertical,-4.54405
0.4,0.4,0.75,20,120,r_vertical,-4.53221
0.4,0.4,0.75,20,120,r_vertical,-4.52958
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.52333
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.53287
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.52694
0.4,0.4,0.75,20,120,r_vertical,-4.52629
0.4,0.4,0.75,20,120,r_vertical,-4.52333
0.4,0.4,0.75,20,120,r_vertical,-4.53484
0.4,0.4,0.75,20,120,r_vertical,-4.53155
0.4,0.4,0.75,20,120,r_vertical,-4.53484
0.4,0.4,0.75,20,120,r_vertical,-4.52629
0.4,0.4,0.75,20,120,r_vertical,-4.52201
0.4,0.4,0.75,20,120,r_vertical,-4.51543
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.52727
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.5276
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.54043
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.53287
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.53616
0.4,0.4,0.75,20,120,r_vertical,-4.52036
0.4,0.4,0.75,20,120,r_vertical,-4.53122
0.4,0.4,0.75,20,120,r_vertical,-4.53484
0.4,0.4,0.75,20,120,r_vertical,-4.52201
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.47266
0.4,0.4,0.75,20,120,r_vertical,-4.54866
0.4,0.4,0.75,20,120,r_vertical,-4.53583
0.4,0.4,0.75,20,120,r_vertical,-4.50457
0.4,0.4,0.75,20,120,r_vertical,-4.56643
0.4,0.4,0.75,20,120,r_vertical,-4.51707
0.4,0.4,0.75,20,120,r_vertical,-4.53221
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.523
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.52958
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.52365
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.5355
0.4,0.4,0.75,20,120,r_vertical,-4.5355
0.4,0.4,0.75,20,120,r_vertical,-4.53616
0.4,0.4,0.75,20,120,r_vertical,-4.52892
0.4,0.4,0.75,20,120,r_vertical,-4.54043
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.52662
0.4,0.4,0.75,20,120,r_vertical,-4.51543
0.4,0.4,0.75,20,120,r_vertical,-4.46871
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.523
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.5355
0.4,0.4,0.75,20,120,r_vertical,-4.52069
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.53616
0.4,0.4,0.75,20,120,r_vertical,-4.53879
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.52333
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.52629
0.4,0.4,0.75,20,120,r_vertical,-4.52069
0.4,0.4,0.75,20,120,r_vertical,-4.54833
0.4,0.4,0.75,20,120,r_vertical,-4.54537
0.4,0.4,0.75,20,120,r_vertical,-4.51543
0.4,0.4,0.75,20,120,r_vertical,-4.5276
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.52958
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.52168
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.53879
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.54438
0.4,0.4,0.75,20,120,r_vertical,-4.53385
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.53484
0.4,0.4,0.75,20,120,r_vertical,-4.51674
0.4,0.4,0.75,20,120,r_vertical,-4.51839
0.4,0.4,0.75,20,120,r_vertical,-4.54866
0.4,0.4,0.75,20,120,r_vertical,-4.53353
0.4,0.4,0.75,20,120,r_vertical,-4.52563
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.54438
0.4,0.4,0.75,20,120,r_vertical,-4.52036
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.54603
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.53254
0.4,0.4,0.75,20,120,r_vertical,-4.53353
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.54636
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.5332
0.4,0.4,0.75,20,120,r_vertical,-4.53714
0.4,0.4,0.75,20,120,r_vertical,-4.523
0.4,0.4,0.75,20,120,r_vertical,-4.52333
0.4,0.4,0.75,20,120,r_vertical,-4.57465
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.53023
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.52958
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.52662
0.4,0.4,0.75,20,120,r_vertical,-4.52563
0.4,0.4,0.75,20,120,r_vertical,-4.53451
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.52662
0.4,0.4,0.75,20,120,r_vertical,-4.51181
0.4,0.4,0.75,20,120,r_vertical,-4.54307
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.52892
0.4,0.4,0.75,20,120,r_vertical,-4.52333
0.4,0.4,0.75,20,120,r_vertical,-4.50161
0.4,0.4,0.75,20,120,r_vertical,-4.5276
0.4,0.4,0.75,20,120,r_vertical,-4.53714
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.52201
0.4,0.4,0.75,20,120,r_vertical,-4.52135
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.54537
0.4,0.4,0.75,20,120,r_vertical,-4.52563
0.4,0.4,0.75,20,120,r_vertical,-4.52629
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.53583
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.53846
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.51609
0.4,0.4,0.75,20,120,r_vertical,-4.54307
0.4,0.4,0.75,20,120,r_vertical,-4.52892
0.4,0.4,0.75,20,120,r_vertical,-4.51938
0.4,0.4,0.75,20,120,r_vertical,-4.53023
0.4,0.4,0.75,20,120,r_vertical,-4.52826
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.52892
0.4,0.4,0.75,20,120,r_vertical,-4.52004
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.5253
0.4,0.4,0.75,20,120,r_vertical,-4.52398
0.4,0.4,0.75,20,120,r_vertical,-4.53912
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.54405
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.54043
0.4,0.4,0.75,20,120,r_vertical,-4.56248
0.4,0.4,0.75,20,120,r_vertical,-4.52727
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.52365
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.53254
0.4,0.4,0.75,20,120,r_vertical,-4.54043
0.4,0.4,0.75,20,120,r_vertical,-4.5253
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.54043
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.55425
0.4,0.4,0.75,20,120,r_vertical,-4.51773
0.4,0.4,0.75,20,120,r_vertical,-4.53846
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.5842
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.52234
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.53912
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.52069
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.5434
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.54241
0.4,0.4,0.75,20,120,r_vertical,-4.548
0.4,0.4,0.75,20,120,r_vertical,-4.55195
0.4,0.4,0.75,20,120,r_vertical,-4.53682
0.4,0.4,0.75,20,120,r_vertical,-4.51971
0.4,0.4,0.75,20,120,r_vertical,-4.51971
0.4,0.4,0.75,20,120,r_vertical,-4.48483
0.4,0.4,0.75,20,120,r_vertical,-4.52398
0.4,0.4,0.75,20,120,r_vertical,-4.53682
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.5434
0.4,0.4,0.75,20,120,r_vertical,-4.52398
0.4,0.4,0.75,20,120,r_vertical,-4.53583
0.4,0.4,0.75,20,120,r_vertical,-4.54537
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.52563
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.53023
0.4,0.4,0.75,20,120,r_vertical,-4.56412
0.4,0.4,0.75,20,120,r_vertical,-4.53089
0.4,0.4,0.75,20,120,r_vertical,-4.5434
0.4,0.4,0.75,20,120,r_vertical,-4.51872
0.4,0.4,0.75,20,120,r_vertical,-4.55754
0.4,0.4,0.75,20,120,r_vertical,-4.53583
0.4,0.4,0.75,20,120,r_vertical,-4.53385
0.4,0.4,0.75,20,120,r_vertical,-4.52563
0.4,0.4,0.75,20,120,r_vertical,-4.52398
0.4,0.4,0.75,20,120,r_vertical,-4.54307
0.4,0.4,0.75,20,120,r_vertical,-4.53747
0.4,0.4,0.75,20,120,r_vertical,-4.52629
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.53879
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.54405
0.4,0.4,0.75,20,120,r_vertical,-4.52596
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.54307
0.4,0.4,0.75,20,120,r_vertical,-4.51214
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.53089
0.4,0.4,0.75,20,120,r_vertical,-4.51674
0.4,0.4,0.75,20,120,r_vertical,-4.51049
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.52168
0.4,0.4,0.75,20,120,r_vertical,-4.53682
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.54866
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.52694
0.4,0.4,0.75,20,120,r_vertical,-4.54241
0.4,0.4,0.75,20,120,r_vertical,-4.54241
0.4,0.4,0.75,20,120,r_vertical,-4.52234
0.4,0.4,0.75,20,120,r_vertical,-4.54241
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.53912
0.4,0.4,0.75,20,120,r_vertical,-4.60098
0.4,0.4,0.75,20,120,r_vertical,-4.54438
0.4,0.4,0.75,20,120,r_vertical,-4.5332
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.53879
0.4,0.4,0.75,20,120,r_vertical,-4.53714
0.4,0.4,0.75,20,120,r_vertical,-4.53254
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.54307
0.4,0.4,0.75,20,120,r_vertical,-4.53451
0.4,0.4,0.75,20,120,r_vertical,-4.52662
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.5276
0.4,0.4,0.75,20,120,r_vertical,-4.5434
0.4,0.4,0.75,20,120,r_vertical,-4.53155
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.54307
0.4,0.4,0.75,20,120,r_vertical,-4.5253
0.4,0.4,0.75,20,120,r_vertical,-4.56774
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.53682
0.4,0.4,0.75,20,120,r_vertical,-4.52892
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.52694
0.4,0.4,0.75,20,120,r_vertical,-4.5174
0.4,0.4,0.75,20,120,r_vertical,-4.5332
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.54669
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.52398
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.52596
0.4,0.4,0.75,20,120,r_vertical,-4.53879
0.4,0.4,0.75,20,120,r_vertical,-4.55063
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.55063
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.53451
0.4,0.4,0.75,20,120,r_vertical,-4.53747
0.4,0.4,0.75,20,120,r_vertical,-4.52826
0.4,0.4,0.75,20,120,r_vertical,-4.53056
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.53616
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.52694
0.4,0.4,0.75,20,120,r_vertical,-4.523
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.53846
0.4,0.4,0.75,20,120,r_vertical,-4.52267
0.4,0.4,0.75,20,120,r_vertical,-4.53287
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.55261
0.4,0.4,0.75,20,120,r_vertical,-4.54767
0.4,0.4,0.75,20,120,r_vertical,-4.54504
0.4,0.4,0.75,20,120,r_vertical,-4.50951
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.50753
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.54043
0.4,0.4,0.75,20,120,r_vertical,-4.54405
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.53682
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.53221
0.4,0.4,0.75,20,120,r_vertical,-4.53912
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.5457
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.52069
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.54998
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.53122
0.4,0.4,0.75,20,120,r_vertical,-4.53912
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.53254
0.4,0.4,0.75,20,120,r_vertical,-4.52662
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.523
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.51345
0.4,0.4,0.75,20,120,r_vertical,-4.54537
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.53023
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.52398
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.52234
0.4,0.4,0.75,20,120,r_vertical,-4.53418
0.4,0.4,0.75,20,120,r_vertical,-4.53451
0.4,0.4,0.75,20,120,r_vertical,-4.52365
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.54076
0.4,0.4,0.75,20,120,r_vertical,-4.52234
0.4,0.4,0.75,20,120,r_vertical,-4.53089
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.52234
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.54702
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.53846
0.4,0.4,0.75,20,120,r_vertical,-4.5332
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.52991
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.52793
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.54537
0.4,0.4,0.75,20,120,r_vertical,-4.5253
0.4,0.4,0.75,20,120,r_vertical,-4.54767
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.53747
0.4,0.4,0.75,20,120,r_vertical,-4.52431
0.4,0.4,0.75,20,120,r_vertical,-4.53188
0.4,0.4,0.75,20,120,r_vertical,-4.53649
0.4,0.4,0.75,20,120,r_vertical,-4.54965
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.54899
0.4,0.4,0.75,20,120,r_vertical,-4.50753
0.4,0.4,0.75,20,120,r_vertical,-4.56281
0.4,0.4,0.75,20,120,r_vertical,-4.50325
0.4,0.4,0.75,20,120,r_vertical,-4.51773
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.52497
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.53846
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.52464
0.4,0.4,0.75,20,120,r_vertical,-4.5434
0.4,0.4,0.75,20,120,r_vertical,-4.53517
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.5276
0.4,0.4,0.75,20,120,r_vertical,-4.53287
0.4,0.4,0.75,20,120,r_vertical,-4.53714
0.4,0.4,0.75,20,120,r_vertical,-4.55524
0.4,0.4,0.75,20,120,r_vertical,-4.52333
0.4,0.4,0.75,20,120,r_vertical,-4.53912
0.4,0.4,0.75,20,120,r_vertical,-4.57334
0.4,0.4,0.75,20,120,r_vertical,-4.53353
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.56478
0.4,0.4,0.75,20,120,r_vertical,-4.54274
0.4,0.4,0.75,20,120,r_vertical,-4.53385
0.4,0.4,0.75,20,120,r_vertical,-4.53155
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.54504
0.4,0.4,0.75,20,120,r_vertical,-4.53451
0.4,0.4,0.75,20,120,r_vertical,-4.52859
0.4,0.4,0.75,20,120,r_vertical,-4.53023
0.4,0.4,0.75,20,120,r_vertical,-4.53813
0.4,0.4,0.75,20,120,r_vertical,-4.5253
0.4,0.4,0.75,20,120,r_vertical,-4.53254
0.4,0.4,0.75,20,120,r_vertical,-4.5378
0.4,0.4,0.75,20,120,r_vertical,-4.53945
0.4,0.4,0.75,20,120,r_vertical,-4.51214
0.4,0.4,0.75,20,120,r_vertical,-4.54373
0.4,0.4,0.75,20,120,r_vertical,-4.548
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.55754
0.4,0.4,0.75,20,120,r_vertical,-4.51642
0.4,0.4,0.75,20,120,r_vertical,-4.5276
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.52629
0.4,0.4,0.75,20,120,r_vertical,-4.52365
0.4,0.4,0.75,20,120,r_vertical,-4.54109
0.4,0.4,0.75,20,120,r_vertical,-4.54142
0.4,0.4,0.75,20,120,r_vertical,-4.52201
0.4,0.4,0.75,20,120,r_vertical,-4.54603
0.4,0.4,0.75,20,120,r_vertical,-4.53484
0.4,0.4,0.75,20,120,r_vertical,-4.52925
0.4,0.4,0.75,20,120,r_vertical,-4.52201
0.4,0.4,0.75,20,120,r_vertical,-4.52563
0.4,0.4,0.75,20,120,r_vertical,-4.52004
0.4,0.4,0.75,20,120,r_vertical,-4.54208
0.4,0.4,0.75,20,120,r_vertical,-4.56577
0.4,0.4,0.75,20,120,r_vertical,-4.53287
0.4,0.4,0.75,20,120,r_vertical,-4.54471
0.4,0.4,0.75,20,120,r_vertical,-4.51642
0.4,0.4,0.75,20,120,r_vertical,-4.54866
0.4,0.4,0.75,20,120,r_vertical,-4.55491
0.4,0.4,0.75,20,120,r_vertical,-4.53978
0.4,0.4,0.75,20,120,r_vertical,-4.52958
0.4,0.4,0.75,20,120,r_vertical,-4.52267
0.4,0.4,0.75,20,120,r_vertical,-4.54011
0.4,0.4,0.75,20,120,r_vertical,-4.53122
0.4,0.4,0.75,20,120,r_vertical,-4.53879
0.4,0.4,0.75,20,120,r_vertical,-4.54175
0.4,0.4,0.75,20,120,r_vertical,-4.52793
