sample_id,inclinacion,azimuth,medida_daq
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1904
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1911
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1904
20251217_142634_1,20,0,10.1957
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1895
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1898
20251217_142634_1,20,0,10.1872
20251217_142634_1,20,0,10.1904
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1911
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1911
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1872
20251217_142634_1,20,0,10.1967
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1862
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1888
20251217_142634_1,20,0,10.1904
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1904
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1911
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.195
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1993
20251217_142634_1,20,0,10.1895
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1997
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1964
20251217_142634_1,20,0,10.1898
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1918
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1964
20251217_142634_1,20,0,10.1908
20251217_142634_1,20,0,10.195
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1888
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1964
20251217_142634_1,20,0,10.1862
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1957
20251217_142634_1,20,0,10.1895
20251217_142634_1,20,0,10.1875
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1911
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1855
20251217_142634_1,20,0,10.1914
20251217_142634_1,20,0,10.1921
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.195
20251217_142634_1,20,0,10.1987
20251217_142634_1,20,0,10.1924
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1911
20251217_142634_1,20,0,10.1954
20251217_142634_1,20,0,10.1974
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1888
20251217_142634_1,20,0,10.1885
20251217_142634_1,20,0,10.196
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.195
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.195
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1931
20251217_142634_1,20,0,10.1934
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1954
20251217_142634_1,20,0,10.199
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1927
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1957
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1944
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1974
20251217_142634_1,20,0,10.1895
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1941
20251217_142634_1,20,0,10.1954
20251217_142634_1,20,0,10.196
20251217_142634_1,20,0,10.1802
20251217_142634_1,20,0,10.1937
20251217_142634_1,20,0,10.1947
20251217_142634_1,20,0,10.1954
20251217_142634_1,20,0,10.195
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.1944
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1819
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1974
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1825
20251217_142634_2,20,120,10.1845
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1816
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1825
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1858
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.195
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1947
20251217_142634_2,20,120,10.1822
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1862
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1855
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.201
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1881
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1878
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1832
20251217_142634_2,20,120,10.1865
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.195
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1852
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1888
20251217_142634_2,20,120,10.1872
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1842
20251217_142634_2,20,120,10.1848
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1875
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1947
20251217_142634_2,20,120,10.1937
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1937
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1957
20251217_142634_2,20,120,10.1993
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.1868
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.196
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1885
20251217_142634_2,20,120,10.1977
20251217_142634_2,20,120,10.1947
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1901
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.195
20251217_142634_2,20,120,10.1895
20251217_142634_2,20,120,10.1891
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1934
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1924
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1944
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1941
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1983
20251217_142634_2,20,120,10.1977
20251217_142634_2,20,120,10.1898
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1918
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1904
20251217_142634_2,20,120,10.1911
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1944
20251217_142634_2,20,120,10.1957
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1908
20251217_142634_2,20,120,10.1914
20251217_142634_2,20,120,10.1931
20251217_142634_2,20,120,10.1967
20251217_142634_2,20,120,10.1927
20251217_142634_2,20,120,10.1921
20251217_142634_2,20,120,10.1914
