sample_id,inclinacion,azimuth,medida_daq
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.873689
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.869741
20251217_111313_1,20,0,0.872373
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.88027
20251217_111313_1,20,0,0.888166
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.888824
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.873689
20251217_111313_1,20,0,0.886192
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.88027
20251217_111313_1,20,0,0.886521
20251217_111313_1,20,0,0.879941
20251217_111313_1,20,0,0.886521
20251217_111313_1,20,0,0.886192
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.866779
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.885534
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.877966
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.885534
20251217_111313_1,20,0,0.878953
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.885863
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.886192
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.878295
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.865463
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.898695
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.878953
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.872373
20251217_111313_1,20,0,0.878295
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.867767
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.873031
20251217_111313_1,20,0,0.878624
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.876321
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.878953
20251217_111313_1,20,0,0.872373
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.877637
20251217_111313_1,20,0,0.873689
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.879283
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.884876
20251217_111313_1,20,0,0.875334
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.880928
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.864476
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.882244
20251217_111313_2,20,120,0.87007
20251217_111313_2,20,120,0.881257
20251217_111313_2,20,120,0.877966
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.882902
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.882573
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.872044
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.879612
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.872044
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.878624
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.868096
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.894089
20251217_111313_2,20,120,0.878624
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.879612
20251217_111313_2,20,120,0.866779
20251217_111313_2,20,120,0.868754
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.881915
20251217_111313_2,20,120,0.882573
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.884876
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.878953
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.870728
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.879612
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.882244
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.879941
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.888824
20251217_111313_2,20,120,0.891457
20251217_111313_2,20,120,0.878953
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.877966
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.864476
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.882573
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.869412
20251217_111313_2,20,120,0.868754
20251217_111313_2,20,120,0.868096
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.88356
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.879941
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.867438
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.860199
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.861186
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.870399
20251217_111313_2,20,120,0.879612
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.884547
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.882244
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.886521
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.861844
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.876979
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.865463
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.882573
20251217_111313_2,20,120,0.883889
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.878953
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.872044
20251217_111313_2,20,120,0.868096
20251217_111313_2,20,120,0.883231
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.885534
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.867108
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.88356
20251217_111313_2,20,120,0.879941
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.877308
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.872373
20251217_111313_2,20,120,0.873031
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.86316
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.886192
20251217_111313_2,20,120,0.88356
20251217_111313_2,20,120,0.877637
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.869083
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.877966
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.863489
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.880928
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.877966
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.870728
20251217_111313_2,20,120,0.883889
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.873689
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.876321
20251217_111313_2,20,120,0.878295
20251217_111313_2,20,120,0.870728
20251217_111313_2,20,120,0.872702
20251217_111313_2,20,120,0.870399
20251217_111313_2,20,120,0.898037
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.875663
20251217_111313_2,20,120,0.875992
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.871057
20251217_111313_2,20,120,0.87336
20251217_111313_2,20,120,0.877966
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.879283
20251217_111313_2,20,120,0.866779
20251217_111313_2,20,120,0.87665
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.875334
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874018
20251217_111313_2,20,120,0.874347
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.875005
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
20251217_111313_2,20,120,0.874676
