sample_id,inclinacion,azimuth,medida_daq
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.38492
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39281
20251217_133243_1,20,0,9.39907
20251217_133243_1,20,0,9.39281
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39808
20251217_133243_1,20,0,9.39084
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39249
20251217_133243_1,20,0,9.39709
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.38525
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39709
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39709
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.38985
20251217_133243_1,20,0,9.38492
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39183
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39183
20251217_133243_1,20,0,9.39281
20251217_133243_1,20,0,9.38985
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39249
20251217_133243_1,20,0,9.39972
20251217_133243_1,20,0,9.39841
20251217_133243_1,20,0,9.39874
20251217_133243_1,20,0,9.39775
20251217_133243_1,20,0,9.39742
20251217_133243_1,20,0,9.39709
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39808
20251217_133243_1,20,0,9.39084
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39281
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39281
20251217_133243_1,20,0,9.39709
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39249
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39281
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.38689
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39084
20251217_133243_1,20,0,9.39742
20251217_133243_1,20,0,9.39249
20251217_133243_1,20,0,9.39183
20251217_133243_1,20,0,9.40005
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.3915
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39709
20251217_133243_1,20,0,9.4017
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39808
20251217_133243_1,20,0,9.39183
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39216
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.40302
20251217_133243_1,20,0,9.41355
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39216
20251217_133243_1,20,0,9.39018
20251217_133243_1,20,0,9.40269
20251217_133243_1,20,0,9.40663
20251217_133243_1,20,0,9.39347
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.39413
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.38985
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.40334
20251217_133243_1,20,0,9.38854
20251217_133243_1,20,0,9.39446
20251217_133243_1,20,0,9.39281
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39578
20251217_133243_2,20,120,9.4017
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38656
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39676
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.37998
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39479
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38459
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39611
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39808
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.3836
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.40466
20251217_133243_2,20,120,9.40038
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.38525
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.38229
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.3836
20251217_133243_2,20,120,9.37998
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39874
20251217_133243_2,20,120,9.39808
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39578
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39709
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.3836
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.40005
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.40137
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39643
20251217_133243_2,20,120,9.39479
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39676
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39775
20251217_133243_2,20,120,9.38459
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39808
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39808
20251217_133243_2,20,120,9.39578
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.3938
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.37702
20251217_133243_2,20,120,9.39907
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.37603
20251217_133243_2,20,120,9.38821
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38689
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.4096
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39347
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39578
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38722
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38558
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39676
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.3859
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.39775
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.38393
20251217_133243_2,20,120,9.39413
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39611
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.40762
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.39479
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39446
20251217_133243_2,20,120,9.39841
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39545
20251217_133243_2,20,120,9.39512
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.38426
20251217_133243_2,20,120,9.40236
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39611
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39874
20251217_133243_2,20,120,9.38623
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38788
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.38887
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.3892
20251217_133243_2,20,120,9.38952
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39281
20251217_133243_2,20,120,9.39018
20251217_133243_2,20,120,9.38854
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.39183
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3859
20251217_133243_2,20,120,9.38755
20251217_133243_2,20,120,9.38985
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39314
20251217_133243_2,20,120,9.37176
20251217_133243_2,20,120,9.39051
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39117
20251217_133243_2,20,120,9.39084
20251217_133243_2,20,120,9.39216
20251217_133243_2,20,120,9.3915
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.39249
20251217_133243_2,20,120,9.3915
