sample_id,inclinacion,azimuth,medida_daq
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.06875
20251217_131715_1,20,0,7.08455
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07731
20251217_131715_1,20,0,7.07599
20251217_131715_1,20,0,7.0704
20251217_131715_1,20,0,7.07303
20251217_131715_1,20,0,7.07829
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07665
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07303
20251217_131715_1,20,0,7.07171
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.06809
20251217_131715_1,20,0,7.08422
20251217_131715_1,20,0,7.07895
20251217_131715_1,20,0,7.07632
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07764
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07698
20251217_131715_1,20,0,7.08257
20251217_131715_1,20,0,7.07237
20251217_131715_1,20,0,7.07665
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07204
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07764
20251217_131715_1,20,0,7.06776
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07138
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07665
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.08488
20251217_131715_1,20,0,7.07665
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07632
20251217_131715_1,20,0,7.07632
20251217_131715_1,20,0,7.08191
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07237
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.08191
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07073
20251217_131715_1,20,0,7.07632
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07303
20251217_131715_1,20,0,7.08455
20251217_131715_1,20,0,7.07731
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07698
20251217_131715_1,20,0,7.07961
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.0704
20251217_131715_1,20,0,7.0806
20251217_131715_1,20,0,7.07829
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.06151
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.08224
20251217_131715_1,20,0,7.07599
20251217_131715_1,20,0,7.07073
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07665
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07204
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.08224
20251217_131715_1,20,0,7.06744
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07764
20251217_131715_1,20,0,7.07731
20251217_131715_1,20,0,7.07797
20251217_131715_1,20,0,7.07632
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07336
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07303
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07632
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07073
20251217_131715_1,20,0,7.06842
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.06382
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07303
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07237
20251217_131715_1,20,0,7.07138
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07171
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.075
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07073
20251217_131715_1,20,0,7.07237
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07698
20251217_131715_1,20,0,7.0727
20251217_131715_1,20,0,7.07731
20251217_131715_1,20,0,7.07073
20251217_131715_1,20,0,7.07533
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07435
20251217_131715_1,20,0,7.07369
20251217_131715_1,20,0,7.07566
20251217_131715_1,20,0,7.07665
20251217_131715_1,20,0,7.07402
20251217_131715_1,20,0,7.07467
20251217_131715_1,20,0,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.08093
20251217_131715_2,20,120,7.08027
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07007
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.06744
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.08422
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.06809
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.08191
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.08224
20251217_131715_2,20,120,7.07862
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06974
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.06842
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0852
20251217_131715_2,20,120,7.07928
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.08422
20251217_131715_2,20,120,7.06809
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.07829
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.08093
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06612
20251217_131715_2,20,120,7.07566
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0704
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.08126
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.08422
20251217_131715_2,20,120,7.08323
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.08027
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07764
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07928
20251217_131715_2,20,120,7.07829
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.08389
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06809
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.06974
20251217_131715_2,20,120,7.06842
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.06744
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07928
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.06744
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.06678
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07665
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06974
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0704
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.06546
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07928
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.06941
20251217_131715_2,20,120,7.08027
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.06908
20251217_131715_2,20,120,7.06645
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07797
20251217_131715_2,20,120,7.0704
20251217_131715_2,20,120,7.07961
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.05559
20251217_131715_2,20,120,7.08126
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.06645
20251217_131715_2,20,120,7.07665
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.06842
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07533
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06744
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07073
20251217_131715_2,20,120,7.07566
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.06447
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07895
20251217_131715_2,20,120,7.07007
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.06776
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.06283
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07467
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.08586
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07632
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07106
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.07138
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07928
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.08027
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07961
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07599
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07566
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07764
20251217_131715_2,20,120,7.06711
20251217_131715_2,20,120,7.07862
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07237
20251217_131715_2,20,120,7.07435
20251217_131715_2,20,120,7.0727
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07336
20251217_131715_2,20,120,7.07369
20251217_131715_2,20,120,7.07402
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.07303
20251217_131715_2,20,120,7.05822
20251217_131715_2,20,120,7.06612
20251217_131715_2,20,120,7.07204
20251217_131715_2,20,120,7.07171
20251217_131715_2,20,120,7.075
20251217_131715_2,20,120,7.07336
