sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0290752
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0340106
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0330235
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0326945
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0336816
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0333526
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0336816
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0340106
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0336816
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0323655
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0326945
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0333526
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0340106
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0336816
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0271011
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0326945
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0349977
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0330235
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0373009
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0313784
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0294042
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0340106
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0330235
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0330235
20251219_130245_3,-1,-1,1.2,53,97,r_vertical,0.0333526
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.470959
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.470301
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462733
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471288
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462733
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468985
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461417
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471288
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469314
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468656
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.452533
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.47063
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471288
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.47392
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.474249
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.474907
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460759
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468327
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459772
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461088
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.455495
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462733
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.458456
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462733
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460759
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471288
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460101
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.476881
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461088
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.474578
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467998
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.473591
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471288
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467998
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460759
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467998
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.470959
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.47063
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461417
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468327
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.458127
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459114
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461417
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.455824
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468327
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.458456
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.474249
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468327
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468656
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.45714
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468656
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468656
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469643
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.470301
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471946
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
