sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
20251217_175054_1,0,0,1,20,120,r_vertical,10.9384
