sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96892
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96793
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99491
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96793
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97188
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99458
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99359
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99063
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97648
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97188
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99458
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99063
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97714
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99688
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99656
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99458
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.01005
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95641
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97122
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9903
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99524
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99787
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99261
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00215
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97254
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98208
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9551
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.94556
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99261
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99491
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97517
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9903
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99557
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9755
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97747
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99524
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00314
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96694
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97813
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97648
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97583
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9903
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95543
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95806
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97385
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96102
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9903
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99359
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99063
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9597
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99623
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96629
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.93042
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97616
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99853
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97089
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99491
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99656
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99261
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9755
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97648
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97254
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99327
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99129
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99392
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99392
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97517
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9755
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99063
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95905
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.93963
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99491
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99359
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.01301
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.01268
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99359
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97484
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9676
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95312
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97714
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.01432
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00511
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99721
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.01136
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99557
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9528
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95312
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97747
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00116
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99327
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97122
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99721
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97945
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97616
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97945
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.94161
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97945
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95609
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99392
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96069
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99623
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00149
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97813
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97418
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00182
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96793
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96826
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9755
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.95016
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99327
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99063
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99458
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99557
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96563
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96859
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00445
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.96003
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99392
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00116
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99491
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97583
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99096
