2025-01-16 00:14:12.356 , 3.55558 , 1
2025-01-16 00:14:12.496 , 3.55524 , 1
2025-01-16 00:14:12.635 , 3.55515 , 1
2025-01-16 00:14:12.791 , 3.55540 , 1
2025-01-16 00:14:12.917 , 3.55506 , 1
2025-01-16 00:14:13.055 , 3.55526 , 1
2025-01-16 00:14:13.181 , 3.55526 , 1
2025-01-16 00:14:13.320 , 3.55515 , 1
2025-01-16 00:14:13.444 , 3.55496 , 1
2025-01-16 00:14:13.570 , 3.55491 , 1
2025-01-16 00:14:13.710 , 3.55505 , 1
2025-01-16 00:14:14.105 , 3.55479 , 1
2025-01-16 00:14:14.242 , 3.55468 , 1
2025-01-16 00:14:14.367 , 3.55480 , 1
2025-01-16 00:14:14.505 , 3.55458 , 1
2025-01-16 00:14:14.632 , 3.55441 , 1
2025-01-16 00:14:14.757 , 3.55431 , 1
2025-01-16 00:14:14.992 , 3.55418 , 1
2025-01-16 00:14:15.128 , 3.55435 , 1
2025-01-16 00:14:15.267 , 3.55447 , 1
2025-01-16 00:14:15.404 , 3.55421 , 1
2025-01-16 00:14:15.545 , 3.55420 , 1
2025-01-16 00:14:15.683 , 3.55417 , 1
2025-01-16 00:14:15.810 , 3.55432 , 1
2025-01-16 00:14:15.948 , 3.55431 , 1
2025-01-16 00:14:16.103 , 3.55445 , 1
2025-01-16 00:14:16.234 , 3.55383 , 1
2025-01-16 00:14:16.362 , 3.55379 , 1
2025-01-16 00:14:16.487 , 3.55376 , 1
2025-01-16 00:14:16.613 , 3.55374 , 1
2025-01-16 00:14:16.752 , 3.55371 , 1
2025-01-16 00:14:16.878 , 3.55342 , 1
2025-01-16 00:14:17.017 , 3.55342 , 1
2025-01-16 00:14:17.191 , 3.55317 , 1
2025-01-16 00:14:17.329 , 3.55340 , 1
2025-01-16 00:14:17.468 , 3.55341 , 1
2025-01-16 00:14:17.592 , 3.55311 , 1
2025-01-16 00:14:17.719 , 3.55333 , 1
2025-01-16 00:14:17.859 , 3.55329 , 1
2025-01-16 00:14:17.998 , 3.55314 , 1
2025-01-16 00:14:18.123 , 3.55222 , 1
2025-01-16 00:14:18.292 , 3.55264 , 1
2025-01-16 00:14:18.421 , 3.55220 , 1
2025-01-16 00:14:18.562 , 3.55232 , 1
2025-01-16 00:14:18.700 , 3.55252 , 1
2025-01-16 00:14:18.827 , 3.55277 , 1
2025-01-16 00:14:18.965 , 3.55246 , 1
2025-01-16 00:14:19.090 , 3.55235 , 1
2025-01-16 00:14:19.215 , 3.55239 , 1
2025-01-16 00:14:19.605 , 3.55254 , 1
2025-01-16 00:14:19.744 , 3.55196 , 1
2025-01-16 00:14:19.870 , 3.55187 , 1
2025-01-16 00:14:19.995 , 3.55207 , 1
2025-01-16 00:14:20.134 , 3.55218 , 1
2025-01-16 00:14:20.272 , 3.55211 , 1
2025-01-16 00:14:20.491 , 3.55202 , 1
2025-01-16 00:14:20.631 , 3.55179 , 1
2025-01-16 00:14:20.770 , 3.55190 , 1
2025-01-16 00:14:20.895 , 3.55210 , 1
2025-01-16 00:14:21.022 , 3.55205 , 1
2025-01-16 00:14:21.161 , 3.55178 , 1
2025-01-16 00:14:21.285 , 3.55196 , 1
2025-01-16 00:14:21.410 , 3.55177 , 1
2025-01-16 00:14:21.592 , 3.55227 , 1
2025-01-16 00:14:21.721 , 3.55198 , 1
2025-01-16 00:14:21.862 , 3.55137 , 1
2025-01-16 00:14:22.001 , 3.55188 , 1
2025-01-16 00:14:22.140 , 3.55190 , 1
2025-01-16 00:14:22.280 , 3.55172 , 1
2025-01-16 00:14:22.420 , 3.55183 , 1
2025-01-16 00:14:22.545 , 3.55150 , 1
2025-01-16 00:14:22.700 , 3.55171 , 1
2025-01-16 00:14:22.826 , 3.55201 , 1
2025-01-16 00:14:22.966 , 3.55239 , 1
2025-01-16 00:14:23.105 , 3.55181 , 1
2025-01-16 00:14:23.232 , 3.55162 , 1
2025-01-16 00:14:23.357 , 3.55178 , 1
2025-01-16 00:14:23.481 , 3.55217 , 1
2025-01-16 00:14:23.610 , 3.55271 , 1
2025-01-16 00:14:23.792 , 3.55175 , 1
2025-01-16 00:14:23.927 , 3.55217 , 1
2025-01-16 00:14:24.053 , 3.55194 , 1
2025-01-16 00:14:24.180 , 3.55208 , 1
2025-01-16 00:14:24.307 , 3.55200 , 1
2025-01-16 00:14:24.432 , 3.55212 , 1
2025-01-16 00:14:24.557 , 3.55199 , 1
2025-01-16 00:14:24.696 , 3.55202 , 1
2025-01-16 00:14:25.104 , 3.55179 , 1
2025-01-16 00:14:25.244 , 3.55195 , 1
2025-01-16 00:14:25.382 , 3.55192 , 1
2025-01-16 00:14:25.508 , 3.55147 , 1
2025-01-16 00:14:25.634 , 3.55130 , 1
2025-01-16 00:14:25.759 , 3.55122 , 1
2025-01-16 00:14:25.991 , 3.55092 , 1
2025-01-16 00:14:26.121 , 3.55119 , 1
2025-01-16 00:14:26.246 , 3.55089 , 1
2025-01-16 00:14:26.373 , 3.55099 , 1
2025-01-16 00:14:26.498 , 3.55050 , 1
2025-01-16 00:14:26.622 , 3.55077 , 1
2025-01-16 00:14:26.747 , 3.55100 , 1
2025-01-16 00:14:26.872 , 3.55086 , 1
2025-01-16 00:14:27.091 , 3.55127 , 1
2025-01-16 00:14:27.221 , 3.55099 , 1
2025-01-16 00:14:27.347 , 3.55116 , 1
2025-01-16 00:14:27.474 , 3.55076 , 1
2025-01-16 00:14:27.598 , 3.55060 , 1
2025-01-16 00:14:27.725 , 3.55083 , 1
2025-01-16 00:14:27.863 , 3.55096 , 1
2025-01-16 00:14:27.989 , 3.55112 , 1
2025-01-16 00:14:28.191 , 3.55028 , 1
2025-01-16 00:14:28.320 , 3.55041 , 1
2025-01-16 00:14:28.445 , 3.55009 , 1
2025-01-16 00:14:28.571 , 3.55009 , 1
2025-01-16 00:14:28.697 , 3.54995 , 1
2025-01-16 00:14:28.822 , 3.54984 , 1
2025-01-16 00:14:28.947 , 3.55030 , 1
2025-01-16 00:14:29.086 , 3.55016 , 1
2025-01-16 00:14:29.291 , 3.54980 , 1
2025-01-16 00:14:29.418 , 3.54989 , 1
2025-01-16 00:14:29.546 , 3.54954 , 1
2025-01-16 00:14:29.673 , 3.54945 , 1
2025-01-16 00:14:29.797 , 3.54973 , 1
2025-01-16 00:14:29.923 , 3.54979 , 1
2025-01-16 00:14:30.047 , 3.54982 , 1
2025-01-16 00:14:30.186 , 3.54966 , 1
2025-01-16 00:14:30.605 , 3.54978 , 1
2025-01-16 00:14:30.730 , 3.54985 , 1
2025-01-16 00:14:30.856 , 3.54972 , 1
2025-01-16 00:14:30.995 , 3.54989 , 1
2025-01-16 00:14:31.120 , 3.55002 , 1
2025-01-16 00:14:31.247 , 3.55007 , 1
2025-01-16 00:14:31.492 , 3.54999 , 1
2025-01-16 00:14:31.616 , 3.54987 , 1
2025-01-16 00:14:31.741 , 3.54979 , 1
2025-01-16 00:14:31.866 , 3.54998 , 1
2025-01-16 00:14:31.991 , 3.54983 , 1
2025-01-16 00:14:32.118 , 3.54987 , 1
2025-01-16 00:14:32.244 , 3.55000 , 1
2025-01-16 00:14:32.371 , 3.54943 , 1
2025-01-16 00:14:32.592 , 3.54988 , 1
2025-01-16 00:14:32.717 , 3.55013 , 1
2025-01-16 00:14:32.842 , 3.55022 , 1
2025-01-16 00:14:32.968 , 3.55048 , 1
2025-01-16 00:14:33.094 , 3.55024 , 1
2025-01-16 00:14:33.233 , 3.55027 , 1
2025-01-16 00:14:33.371 , 3.54997 , 1
2025-01-16 00:14:33.498 , 3.55030 , 1
2025-01-16 00:14:33.695 , 3.54999 , 1
2025-01-16 00:14:33.825 , 3.55027 , 1
2025-01-16 00:14:33.965 , 3.54987 , 1
2025-01-16 00:14:34.104 , 3.54999 , 1
2025-01-16 00:14:34.230 , 3.54989 , 1
2025-01-16 00:14:34.371 , 3.54990 , 1
2025-01-16 00:14:34.510 , 3.54998 , 1
2025-01-16 00:14:34.635 , 3.54978 , 1
2025-01-16 00:14:34.792 , 3.54962 , 1
2025-01-16 00:14:34.928 , 3.54966 , 1
2025-01-16 00:14:35.067 , 3.54969 , 1
2025-01-16 00:14:35.192 , 3.54958 , 1
2025-01-16 00:14:35.318 , 3.54940 , 1
2025-01-16 00:14:35.458 , 3.54906 , 1
2025-01-16 00:14:35.599 , 3.54923 , 1
2025-01-16 00:14:35.737 , 3.54896 , 1
2025-01-16 00:14:36.105 , 3.54883 , 1
2025-01-16 00:14:36.236 , 3.54882 , 1
2025-01-16 00:14:36.375 , 3.54864 , 1
2025-01-16 00:14:36.502 , 3.54864 , 1
2025-01-16 00:14:36.640 , 3.54863 , 1
2025-01-16 00:14:36.766 , 3.54882 , 1
2025-01-16 00:14:36.994 , 3.54866 , 1
2025-01-16 00:14:37.123 , 3.54860 , 1
2025-01-16 00:14:37.248 , 3.54857 , 1
2025-01-16 00:14:37.373 , 3.54846 , 1
2025-01-16 00:14:37.499 , 3.54832 , 1
2025-01-16 00:14:37.626 , 3.54840 , 1
2025-01-16 00:14:37.766 , 3.54848 , 1
2025-01-16 00:14:37.904 , 3.54813 , 1
2025-01-16 00:14:38.092 , 3.54807 , 1
2025-01-16 00:14:38.232 , 3.54778 , 1
2025-01-16 00:14:38.371 , 3.54761 , 1
2025-01-16 00:14:38.498 , 3.54778 , 1
2025-01-16 00:14:38.623 , 3.54800 , 1
2025-01-16 00:14:38.762 , 3.54693 , 1
2025-01-16 00:14:38.903 , 3.54672 , 1
2025-01-16 00:14:39.044 , 3.54675 , 1
2025-01-16 00:14:39.197 , 3.54726 , 1
2025-01-16 00:14:39.322 , 3.54696 , 1
2025-01-16 00:14:39.448 , 3.54680 , 1
2025-01-16 00:14:39.586 , 3.54676 , 1
2025-01-16 00:14:39.712 , -0.07314 , 0
2025-01-16 00:14:39.851 , -0.07308 , 0
2025-01-16 00:14:39.976 , -0.07320 , 0
2025-01-16 00:14:40.114 , -0.07318 , 0
2025-01-16 00:14:40.292 , 3.67393 , 1
2025-01-16 00:14:40.423 , 3.61798 , 1
2025-01-16 00:14:40.551 , 3.60257 , 1
2025-01-16 00:14:40.689 , 3.59380 , 1
2025-01-16 00:14:40.815 , 3.58816 , 1
2025-01-16 00:14:40.940 , 3.58406 , 1
2025-01-16 00:14:41.078 , 3.57995 , 1
2025-01-16 00:14:41.204 , 3.57688 , 1
2025-01-16 00:14:41.605 , 3.56962 , 1
2025-01-16 00:14:41.733 , 3.56781 , 1
2025-01-16 00:14:41.858 , 3.56630 , 1
2025-01-16 00:14:41.998 , 3.56476 , 1
2025-01-16 00:14:42.136 , 3.56334 , 1
2025-01-16 00:14:42.262 , 3.56209 , 1
2025-01-16 00:14:42.493 , 3.56010 , 1
2025-01-16 00:14:42.621 , 3.55919 , 1
2025-01-16 00:14:42.748 , 3.55839 , 1
2025-01-16 00:14:42.886 , 3.55766 , 1
2025-01-16 00:14:43.012 , 3.55688 , 1
2025-01-16 00:14:43.152 , 3.55602 , 1
2025-01-16 00:14:43.277 , 3.55544 , 1
2025-01-16 00:14:43.416 , 3.55475 , 1
2025-01-16 00:14:43.593 , 3.55394 , 1
2025-01-16 00:14:43.728 , 3.55353 , 1
2025-01-16 00:14:43.868 , 3.55294 , 1
2025-01-16 00:14:44.007 , 3.55254 , 1
2025-01-16 00:14:44.133 , 3.55212 , 1
2025-01-16 00:14:44.258 , 3.55157 , 1
2025-01-16 00:14:44.385 , 3.55131 , 1
2025-01-16 00:14:44.510 , 3.55091 , 1
2025-01-16 00:14:44.692 , 3.55030 , 1
2025-01-16 00:14:44.824 , 3.55009 , 1
2025-01-16 00:14:44.950 , 3.54982 , 1
2025-01-16 00:14:45.075 , 3.54970 , 1
2025-01-16 00:14:45.200 , 3.54933 , 1
2025-01-16 00:14:45.327 , 3.54909 , 1
2025-01-16 00:14:45.451 , 3.54881 , 1
2025-01-16 00:14:45.590 , 3.54884 , 1
2025-01-16 00:14:45.792 , 3.54831 , 1
2025-01-16 00:14:45.917 , 3.54797 , 1
2025-01-16 00:14:46.042 , 3.54792 , 1
2025-01-16 00:14:46.167 , 3.54749 , 1
2025-01-16 00:14:46.291 , 3.54737 , 1
2025-01-16 00:14:46.417 , 3.54721 , 1
2025-01-16 00:14:46.542 , 3.54698 , 1
2025-01-16 00:14:46.667 , 3.54682 , 1
2025-01-16 00:14:47.104 , 3.54627 , 1
2025-01-16 00:14:47.235 , 3.54604 , 1
2025-01-16 00:14:47.361 , 3.54582 , 1
2025-01-16 00:14:47.500 , 3.54567 , 1
2025-01-16 00:14:47.638 , 3.54582 , 1
2025-01-16 00:14:47.764 , 3.54571 , 1
2025-01-16 00:14:47.993 , 3.54537 , 1
2025-01-16 00:14:48.128 , 3.54481 , 1
2025-01-16 00:14:48.252 , 3.54465 , 1
2025-01-16 00:14:48.378 , 3.54460 , 1
2025-01-16 00:14:48.502 , 3.54444 , 1
2025-01-16 00:14:48.628 , 3.54438 , 1
2025-01-16 00:14:48.752 , 3.54430 , 1
2025-01-16 00:14:48.877 , 3.54410 , 1
2025-01-16 00:14:49.093 , 3.54412 , 1
2025-01-16 00:14:49.222 , 3.54404 , 1
2025-01-16 00:14:49.347 , 3.54387 , 1
2025-01-16 00:14:49.471 , 3.54372 , 1
2025-01-16 00:14:49.594 , 3.54375 , 1
2025-01-16 00:14:49.721 , 3.54364 , 1
2025-01-16 00:14:49.846 , 3.54365 , 1
2025-01-16 00:14:49.973 , 3.54354 , 1
2025-01-16 00:14:50.193 , 3.54328 , 1
2025-01-16 00:14:50.319 , 3.54323 , 1
2025-01-16 00:14:50.443 , 3.54282 , 1
2025-01-16 00:14:50.569 , 3.54291 , 1
2025-01-16 00:14:50.695 , 3.54309 , 1
2025-01-16 00:14:50.822 , 3.54316 , 1
2025-01-16 00:14:50.947 , 3.54282 , 1
2025-01-16 00:14:51.073 , 3.54291 , 1
2025-01-16 00:14:51.293 , 3.54282 , 1
2025-01-16 00:14:51.433 , 3.54255 , 1
2025-01-16 00:14:51.571 , 3.54255 , 1
2025-01-16 00:14:51.696 , 3.54259 , 1
2025-01-16 00:14:51.820 , 3.54240 , 1
2025-01-16 00:14:51.945 , 3.54204 , 1
2025-01-16 00:14:52.071 , 3.54203 , 1
2025-01-16 00:14:52.197 , 3.54214 , 1
2025-01-16 00:14:52.605 , 3.54194 , 1
2025-01-16 00:14:52.742 , 3.54187 , 1
2025-01-16 00:14:52.866 , 3.54192 , 1
2025-01-16 00:14:52.991 , 3.54179 , 1
2025-01-16 00:14:53.115 , 3.54186 , 1
2025-01-16 00:14:53.240 , 3.54183 , 1
2025-01-16 00:14:53.493 , 3.54157 , 1
2025-01-16 00:14:53.630 , 3.54154 , 1
2025-01-16 00:14:53.757 , 3.54156 , 1
2025-01-16 00:14:53.883 , 3.54132 , 1
2025-01-16 00:14:54.007 , 3.54131 , 1
2025-01-16 00:14:54.131 , 3.54117 , 1
2025-01-16 00:14:54.256 , 3.54102 , 1
2025-01-16 00:14:54.381 , 3.54101 , 1
2025-01-16 00:14:54.594 , 3.54066 , 1
2025-01-16 00:14:54.722 , 3.54064 , 1
2025-01-16 00:14:54.848 , 3.54077 , 1
2025-01-16 00:14:54.987 , 3.54044 , 1
2025-01-16 00:14:55.110 , 3.54043 , 1
2025-01-16 00:14:55.236 , 3.54037 , 1
2025-01-16 00:14:55.360 , 3.54055 , 1
2025-01-16 00:14:55.485 , 3.54060 , 1
2025-01-16 00:14:55.693 , 3.54035 , 1
2025-01-16 00:14:55.831 , 3.54037 , 1
2025-01-16 00:14:55.954 , 3.54019 , 1
2025-01-16 00:14:56.078 , 3.53992 , 1
2025-01-16 00:14:56.204 , 3.53982 , 1
2025-01-16 00:14:56.328 , 3.53973 , 1
2025-01-16 00:14:56.452 , 3.53974 , 1
2025-01-16 00:14:56.578 , 3.53997 , 1
2025-01-16 00:14:56.793 , 3.53976 , 1
2025-01-16 00:14:56.924 , 3.53972 , 1
2025-01-16 00:14:57.049 , 3.53940 , 1
2025-01-16 00:14:57.188 , 3.53912 , 1
2025-01-16 00:14:57.330 , 3.53910 , 1
2025-01-16 00:14:57.469 , 3.53912 , 1
2025-01-16 00:14:57.595 , 3.53898 , 1
2025-01-16 00:14:57.734 , 3.53874 , 1
2025-01-16 00:14:58.107 , 3.53865 , 1
2025-01-16 00:14:58.237 , 3.53835 , 1
2025-01-16 00:14:58.362 , 3.53841 , 1
2025-01-16 00:14:58.501 , 3.53834 , 1
2025-01-16 00:14:58.627 , 3.53824 , 1
2025-01-16 00:14:58.765 , 3.53823 , 1
2025-01-16 00:14:58.995 , 3.53811 , 1
2025-01-16 00:14:59.125 , 3.53814 , 1
2025-01-16 00:14:59.251 , 3.53802 , 1
2025-01-16 00:14:59.378 , 3.53788 , 1
2025-01-16 00:14:59.517 , 3.53795 , 1
2025-01-16 00:14:59.657 , 3.53778 , 1
2025-01-16 00:14:59.795 , 3.53761 , 1
2025-01-16 00:14:59.935 , 3.53780 , 1
2025-01-16 00:15:00.094 , 3.53751 , 1
2025-01-16 00:15:00.227 , 3.53766 , 1
2025-01-16 00:15:00.352 , 3.53749 , 1
2025-01-16 00:15:00.491 , 3.53743 , 1
2025-01-16 00:15:00.631 , 3.53745 , 1
2025-01-16 00:15:00.755 , 3.53739 , 1
2025-01-16 00:15:00.880 , 3.53718 , 1
2025-01-16 00:15:01.019 , 3.53706 , 1
2025-01-16 00:15:01.194 , 3.53732 , 1
2025-01-16 00:15:01.331 , 3.53706 , 1
2025-01-16 00:15:01.472 , 3.53690 , 1
2025-01-16 00:15:01.612 , 3.53704 , 1
2025-01-16 00:15:01.751 , 3.53696 , 1
2025-01-16 00:15:01.877 , 3.53687 , 1
2025-01-16 00:15:02.016 , 3.53706 , 1
2025-01-16 00:15:02.157 , 3.53679 , 1
2025-01-16 00:15:02.310 , 3.53678 , 1
2025-01-16 00:15:02.448 , 3.53678 , 1
2025-01-16 00:15:02.588 , 3.53672 , 1
2025-01-16 00:15:02.713 , 3.53675 , 1
2025-01-16 00:15:02.852 , 3.53678 , 1
2025-01-16 00:15:02.977 , 3.53670 , 1
2025-01-16 00:15:03.102 , 3.53686 , 1
2025-01-16 00:15:03.241 , 3.53698 , 1
2025-01-16 00:15:03.608 , 3.53701 , 1
2025-01-16 00:15:03.739 , 3.53675 , 1
2025-01-16 00:15:03.865 , 3.53666 , 1
2025-01-16 00:15:03.991 , 3.53679 , 1
2025-01-16 00:15:04.131 , 3.53652 , 1
2025-01-16 00:15:04.257 , 3.53621 , 1
2025-01-16 00:15:04.495 , 3.53631 , 1
2025-01-16 00:15:04.634 , 3.53650 , 1
2025-01-16 00:15:04.762 , 3.53652 , 1
2025-01-16 00:15:04.886 , 3.53657 , 1
2025-01-16 00:15:05.012 , 3.53631 , 1
2025-01-16 00:15:05.138 , 3.53595 , 1
2025-01-16 00:15:05.262 , 3.53596 , 1
2025-01-16 00:15:05.403 , 3.53611 , 1
2025-01-16 00:15:05.594 , 3.53600 , 1
2025-01-16 00:15:05.730 , 3.53617 , 1
2025-01-16 00:15:05.869 , 3.53572 , 1
2025-01-16 00:15:05.996 , 3.53577 , 1
2025-01-16 00:15:06.135 , 3.53601 , 1
2025-01-16 00:15:06.274 , 3.53582 , 1
2025-01-16 00:15:06.415 , 3.53547 , 1
2025-01-16 00:15:06.554 , 3.53524 , 1
2025-01-16 00:15:06.709 , 3.53540 , 1
2025-01-16 00:15:06.837 , 3.53531 , 1
2025-01-16 00:15:06.963 , 3.53526 , 1
2025-01-16 00:15:07.104 , 3.53527 , 1
2025-01-16 00:15:07.242 , 3.53534 , 1
2025-01-16 00:15:07.381 , 3.53527 , 1
2025-01-16 00:15:07.520 , 3.53490 , 1
2025-01-16 00:15:07.647 , 3.53519 , 1
2025-01-16 00:15:07.800 , 3.53521 , 1
2025-01-16 00:15:07.929 , 3.53503 , 1
2025-01-16 00:15:08.068 , 3.53482 , 1
2025-01-16 00:15:08.208 , 3.53484 , 1
2025-01-16 00:15:08.333 , 3.53511 , 1
2025-01-16 00:15:08.470 , 3.53499 , 1
2025-01-16 00:15:08.610 , 3.53469 , 1
2025-01-16 00:15:08.750 , 3.53466 , 1
2025-01-16 00:15:09.117 , 3.53453 , 1
2025-01-16 00:15:09.252 , 3.53445 , 1
2025-01-16 00:15:09.391 , 3.53441 , 1
2025-01-16 00:15:09.515 , 3.53458 , 1
2025-01-16 00:15:09.654 , 3.53430 , 1
2025-01-16 00:15:09.792 , 3.53421 , 1
2025-01-16 00:15:09.995 , 3.53448 , 1
2025-01-16 00:15:10.120 , 3.53396 , 1
2025-01-16 00:15:10.259 , 3.53403 , 1
2025-01-16 00:15:10.385 , 3.53456 , 1
2025-01-16 00:15:10.510 , 3.53463 , 1
2025-01-16 00:15:10.634 , 3.53425 , 1
2025-01-16 00:15:10.774 , 3.53425 , 1
2025-01-16 00:15:10.914 , 3.53415 , 1
2025-01-16 00:15:11.095 , 3.53416 , 1
2025-01-16 00:15:11.228 , 3.53407 , 1
2025-01-16 00:15:11.368 , 3.53408 , 1
2025-01-16 00:15:11.506 , 3.53413 , 1
2025-01-16 00:15:11.646 , 3.53401 , 1
2025-01-16 00:15:11.785 , 3.53405 , 1
2025-01-16 00:15:11.912 , 3.53408 , 1
2025-01-16 00:15:12.051 , 3.53400 , 1
2025-01-16 00:15:12.207 , 3.53402 , 1
2025-01-16 00:15:12.334 , 3.53353 , 1
2025-01-16 00:15:12.458 , 3.53380 , 1
2025-01-16 00:15:12.584 , 3.53381 , 1
2025-01-16 00:15:12.709 , 3.53374 , 1
2025-01-16 00:15:12.848 , 3.53366 , 1
2025-01-16 00:15:12.988 , 3.53355 , 1
2025-01-16 00:15:13.113 , 3.53377 , 1
2025-01-16 00:15:13.294 , 3.53384 , 1
2025-01-16 00:15:13.424 , 3.53408 , 1
2025-01-16 00:15:13.563 , 3.53391 , 1
2025-01-16 00:15:13.703 , 3.53366 , 1
2025-01-16 00:15:13.828 , 3.53369 , 1
2025-01-16 00:15:13.953 , 3.53362 , 1
2025-01-16 00:15:14.081 , 3.53377 , 1
2025-01-16 00:15:14.220 , 3.53374 , 1
2025-01-16 00:15:14.606 , 3.53341 , 1
2025-01-16 00:15:14.736 , 3.53349 , 1
2025-01-16 00:15:14.876 , 3.53351 , 1
2025-01-16 00:15:15.016 , 3.53322 , 1
2025-01-16 00:15:15.155 , 3.53333 , 1
2025-01-16 00:15:15.281 , 3.53352 , 1
2025-01-16 00:15:15.495 , 3.53314 , 1
2025-01-16 00:15:15.626 , 3.53334 , 1
2025-01-16 00:15:15.765 , 3.53315 , 1
2025-01-16 00:15:15.905 , 3.53307 , 1
2025-01-16 00:15:16.044 , 3.53286 , 1
2025-01-16 00:15:16.169 , 3.53258 , 1
2025-01-16 00:15:16.295 , 3.53264 , 1
2025-01-16 00:15:16.433 , 3.53235 , 1
2025-01-16 00:15:16.595 , 3.53212 , 1
2025-01-16 00:15:16.728 , 3.53228 , 1
2025-01-16 00:15:16.854 , 3.53198 , 1
2025-01-16 00:15:16.994 , 3.53172 , 1
2025-01-16 00:15:17.133 , 3.53197 , 1
2025-01-16 00:15:17.258 , 3.53186 , 1
2025-01-16 00:15:17.383 , 3.53187 , 1
2025-01-16 00:15:17.508 , 3.53151 , 1
2025-01-16 00:15:17.694 , 3.53188 , 1
2025-01-16 00:15:17.820 , 3.53152 , 1
2025-01-16 00:15:17.960 , 3.53129 , 1
2025-01-16 00:15:18.099 , 3.53118 , 1
2025-01-16 00:15:18.226 , 3.53131 , 1
2025-01-16 00:15:18.367 , 3.53134 , 1
2025-01-16 00:15:18.506 , 3.53074 , 1
2025-01-16 00:15:18.630 , 3.53074 , 1
2025-01-16 00:15:18.794 , 3.53113 , 1
2025-01-16 00:15:18.929 , 3.53089 , 1
2025-01-16 00:15:19.067 , 3.53079 , 1
2025-01-16 00:15:19.193 , 3.53076 , 1
2025-01-16 00:15:19.332 , 3.53072 , 1
2025-01-16 00:15:19.458 , 3.53058 , 1
2025-01-16 00:15:19.598 , 3.53033 , 1
2025-01-16 00:15:19.738 , 3.53040 , 1
2025-01-16 00:15:20.107 , 3.53020 , 1
2025-01-16 00:15:20.238 , 3.53015 , 1
2025-01-16 00:15:20.377 , 3.52986 , 1
2025-01-16 00:15:20.517 , 3.52975 , 1
2025-01-16 00:15:20.641 , 3.52973 , 1
2025-01-16 00:15:20.766 , 3.52988 , 1
2025-01-16 00:15:20.995 , 3.52962 , 1
2025-01-16 00:15:21.124 , 3.52914 , 1
2025-01-16 00:15:21.252 , 3.52943 , 1
2025-01-16 00:15:21.392 , 3.52963 , 1
2025-01-16 00:15:21.531 , 3.52937 , 1
2025-01-16 00:15:21.671 , 3.52921 , 1
2025-01-16 00:15:21.796 , 3.52862 , 1
2025-01-16 00:15:21.935 , 3.52932 , 1
2025-01-16 00:15:22.094 , 3.52892 , 1
2025-01-16 00:15:22.232 , 3.52901 , 1
2025-01-16 00:15:22.356 , 3.52905 , 1
2025-01-16 00:15:22.497 , 3.52933 , 1
2025-01-16 00:15:22.624 , 3.52891 , 1
2025-01-16 00:15:22.762 , 3.52875 , 1
2025-01-16 00:15:22.888 , 3.52896 , 1
2025-01-16 00:15:23.013 , 3.52846 , 1
2025-01-16 00:15:23.194 , 3.52831 , 1
2025-01-16 00:15:23.325 , 3.52855 , 1
2025-01-16 00:15:23.463 , 3.52857 , 1
2025-01-16 00:15:23.588 , 3.52872 , 1
2025-01-16 00:15:23.713 , 3.52827 , 1
2025-01-16 00:15:23.852 , 3.52801 , 1
2025-01-16 00:15:23.978 , 3.52851 , 1
2025-01-16 00:15:24.103 , 3.52857 , 1
2025-01-16 00:15:24.295 , 3.52829 , 1
2025-01-16 00:15:24.429 , 3.52784 , 1
2025-01-16 00:15:24.567 , 3.52826 , 1
2025-01-16 00:15:24.693 , 3.52828 , 1
2025-01-16 00:15:24.818 , 3.52805 , 1
2025-01-16 00:15:24.945 , 3.52814 , 1
2025-01-16 00:15:25.084 , 3.52827 , 1
2025-01-16 00:15:25.224 , 3.52794 , 1
2025-01-16 00:15:25.606 , 3.52776 , 1
2025-01-16 00:15:25.736 , 3.52762 , 1
2025-01-16 00:15:25.861 , 3.52777 , 1
2025-01-16 00:15:26.002 , 3.52768 , 1
2025-01-16 00:15:26.126 , 3.52740 , 1
2025-01-16 00:15:26.251 , 3.52727 , 1
2025-01-16 00:15:26.495 , 3.52717 , 1
2025-01-16 00:15:26.621 , 3.52716 , 1
2025-01-16 00:15:26.748 , 3.52742 , 1
2025-01-16 00:15:26.886 , 3.52759 , 1
2025-01-16 00:15:27.011 , 3.52722 , 1
2025-01-16 00:15:27.152 , 3.52718 , 1
2025-01-16 00:15:27.289 , 3.52718 , 1
2025-01-16 00:15:27.428 , 3.52707 , 1
2025-01-16 00:15:27.595 , 3.52719 , 1
2025-01-16 00:15:27.725 , 3.52725 , 1
2025-01-16 00:15:27.852 , 3.52677 , 1
2025-01-16 00:15:27.989 , 3.52689 , 1
2025-01-16 00:15:28.116 , 3.52703 , 1
2025-01-16 00:15:28.241 , 3.52675 , 1
2025-01-16 00:15:28.365 , 3.52650 , 1
2025-01-16 00:15:28.503 , 3.52667 , 1
2025-01-16 00:15:28.695 , 3.52649 , 1
2025-01-16 00:15:28.832 , 3.52609 , 1
2025-01-16 00:15:28.958 , 3.52626 , 1
2025-01-16 00:15:29.098 , 3.52646 , 1
2025-01-16 00:15:29.237 , 3.52649 , 1
2025-01-16 00:15:29.364 , 3.52652 , 1
2025-01-16 00:15:29.490 , 3.52643 , 1
2025-01-16 00:15:29.615 , 3.52661 , 1
2025-01-16 00:15:29.796 , 3.52684 , 1
2025-01-16 00:15:29.928 , 3.52675 , 1
2025-01-16 00:15:30.066 , 3.52689 , 1
