2025-01-23 15:25:19.577 , 3.58440 , 1
2025-01-23 15:25:19.702 , 3.58407 , 1
2025-01-23 15:25:19.840 , 3.58427 , 1
2025-01-23 15:25:19.968 , 3.58375 , 1
2025-01-23 15:25:20.095 , 3.58394 , 1
2025-01-23 15:25:20.234 , 3.58396 , 1
2025-01-23 15:25:20.415 , 3.58355 , 1
2025-01-23 15:25:20.547 , 3.58391 , 1
2025-01-23 15:25:20.686 , 3.58369 , 1
2025-01-23 15:25:20.825 , 3.58333 , 1
2025-01-23 15:25:20.950 , 3.58319 , 1
2025-01-23 15:25:21.075 , 3.58348 , 1
2025-01-23 15:25:21.202 , 3.58334 , 1
2025-01-23 15:25:21.342 , 3.58318 , 1
2025-01-23 15:25:21.728 , 3.58312 , 1
2025-01-23 15:25:21.857 , 3.58332 , 1
2025-01-23 15:25:21.982 , 3.58330 , 1
2025-01-23 15:25:22.121 , 3.58321 , 1
2025-01-23 15:25:22.261 , 3.58287 , 1
2025-01-23 15:25:22.400 , 3.58306 , 1
2025-01-23 15:25:22.616 , 3.58337 , 1
2025-01-23 15:25:22.743 , 3.58387 , 1
2025-01-23 15:25:22.868 , 3.58294 , 1
2025-01-23 15:25:22.994 , 3.58324 , 1
2025-01-23 15:25:23.131 , 3.58283 , 1
2025-01-23 15:25:23.256 , 3.58293 , 1
2025-01-23 15:25:23.380 , 3.58300 , 1
2025-01-23 15:25:23.506 , 3.58333 , 1
2025-01-23 15:25:23.715 , 3.58314 , 1
2025-01-23 15:25:23.847 , 3.58291 , 1
2025-01-23 15:25:23.973 , 3.58314 , 1
2025-01-23 15:25:24.099 , 3.58306 , 1
2025-01-23 15:25:24.225 , 3.58286 , 1
2025-01-23 15:25:24.350 , 3.58298 , 1
2025-01-23 15:25:24.490 , 3.58278 , 1
2025-01-23 15:25:24.628 , 3.58266 , 1
2025-01-23 15:25:24.815 , 3.58272 , 1
2025-01-23 15:25:24.954 , 3.58265 , 1
2025-01-23 15:25:25.081 , 3.58197 , 1
2025-01-23 15:25:25.206 , 3.58224 , 1
2025-01-23 15:25:25.333 , 3.58188 , 1
2025-01-23 15:25:25.472 , 3.58166 , 1
2025-01-23 15:25:25.611 , 3.58132 , 1
2025-01-23 15:25:25.737 , 3.58147 , 1
2025-01-23 15:25:25.916 , 3.58131 , 1
2025-01-23 15:25:26.047 , 3.58122 , 1
2025-01-23 15:25:26.173 , 3.58134 , 1
2025-01-23 15:25:26.313 , 3.58077 , 1
2025-01-23 15:25:26.450 , 3.58096 , 1
2025-01-23 15:25:26.575 , 3.58057 , 1
2025-01-23 15:25:26.701 , 3.58044 , 1
2025-01-23 15:25:26.825 , 3.58070 , 1
2025-01-23 15:25:27.228 , 3.58019 , 1
2025-01-23 15:25:27.353 , 3.58027 , 1
2025-01-23 15:25:27.493 , 3.58029 , 1
2025-01-23 15:25:27.617 , 3.58033 , 1
2025-01-23 15:25:27.743 , 3.58019 , 1
2025-01-23 15:25:27.868 , 3.57982 , 1
2025-01-23 15:25:28.115 , 3.57991 , 1
2025-01-23 15:25:28.242 , 3.57966 , 1
2025-01-23 15:25:28.368 , 3.57962 , 1
2025-01-23 15:25:28.508 , 3.57966 , 1
2025-01-23 15:25:28.647 , 3.57947 , 1
2025-01-23 15:25:28.787 , 3.57939 , 1
2025-01-23 15:25:28.926 , 3.57926 , 1
2025-01-23 15:25:29.065 , 3.57901 , 1
2025-01-23 15:25:29.220 , 3.57877 , 1
2025-01-23 15:25:29.346 , 3.57883 , 1
2025-01-23 15:25:29.471 , 3.57849 , 1
2025-01-23 15:25:29.598 , 3.57869 , 1
2025-01-23 15:25:29.737 , 3.57853 , 1
2025-01-23 15:25:29.862 , 3.57871 , 1
2025-01-23 15:25:30.003 , 3.57852 , 1
2025-01-23 15:25:30.141 , 3.57826 , 1
2025-01-23 15:25:30.316 , 3.57842 , 1
2025-01-23 15:25:30.455 , 3.57806 , 1
2025-01-23 15:25:30.579 , 3.57804 , 1
2025-01-23 15:25:30.703 , 3.57785 , 1
2025-01-23 15:25:30.829 , 3.57788 , 1
2025-01-23 15:25:30.968 , 3.57796 , 1
2025-01-23 15:25:31.107 , 3.57781 , 1
2025-01-23 15:25:31.245 , 3.57731 , 1
2025-01-23 15:25:31.416 , 3.57750 , 1
2025-01-23 15:25:31.545 , 3.57719 , 1
2025-01-23 15:25:31.683 , 3.57700 , 1
2025-01-23 15:25:31.808 , 3.57710 , 1
2025-01-23 15:25:31.935 , 3.57708 , 1
2025-01-23 15:25:32.074 , 3.57678 , 1
2025-01-23 15:25:32.214 , 3.57654 , 1
2025-01-23 15:25:32.339 , 3.57663 , 1
2025-01-23 15:25:32.728 , 3.57616 , 1
2025-01-23 15:25:32.867 , 3.57609 , 1
2025-01-23 15:25:33.006 , 3.57635 , 1
2025-01-23 15:25:33.146 , 3.57655 , 1
2025-01-23 15:25:33.285 , 3.57674 , 1
2025-01-23 15:25:33.410 , 3.57605 , 1
2025-01-23 15:25:33.616 , 3.57614 , 1
2025-01-23 15:25:33.754 , 3.57653 , 1
2025-01-23 15:25:33.892 , 3.57672 , 1
2025-01-23 15:25:34.032 , 3.57641 , 1
2025-01-23 15:25:34.157 , 3.57623 , 1
2025-01-23 15:25:34.296 , 3.57614 , 1
2025-01-23 15:25:34.421 , 3.57626 , 1
2025-01-23 15:25:34.560 , 3.57633 , 1
2025-01-23 15:25:34.716 , 3.57592 , 1
2025-01-23 15:25:34.841 , 3.57668 , 1
2025-01-23 15:25:34.966 , 3.57673 , 1
2025-01-23 15:25:35.105 , 3.57650 , 1
2025-01-23 15:25:35.246 , 3.57619 , 1
2025-01-23 15:25:35.384 , 3.57653 , 1
2025-01-23 15:25:35.525 , 3.57679 , 1
2025-01-23 15:25:35.651 , 3.57670 , 1
2025-01-23 15:25:35.816 , 3.57667 , 1
2025-01-23 15:25:35.948 , 3.57638 , 1
2025-01-23 15:25:36.074 , 3.57611 , 1
2025-01-23 15:25:36.214 , 3.57621 , 1
2025-01-23 15:25:36.339 , 3.57625 , 1
2025-01-23 15:25:36.466 , 3.57571 , 1
2025-01-23 15:25:36.591 , 3.57613 , 1
2025-01-23 15:25:36.717 , 3.57619 , 1
2025-01-23 15:25:36.916 , 3.57477 , 1
2025-01-23 15:25:37.044 , 3.57584 , 1
2025-01-23 15:25:37.184 , 3.57579 , 1
2025-01-23 15:25:37.323 , 3.57571 , 1
2025-01-23 15:25:37.462 , 3.57555 , 1
2025-01-23 15:25:37.587 , 3.57549 , 1
2025-01-23 15:25:37.728 , 3.57563 , 1
2025-01-23 15:25:37.867 , 3.57559 , 1
2025-01-23 15:25:38.234 , 3.57499 , 1
2025-01-23 15:25:38.365 , 3.57500 , 1
2025-01-23 15:25:38.504 , 3.57494 , 1
2025-01-23 15:25:38.628 , 3.57477 , 1
2025-01-23 15:25:38.752 , 3.57461 , 1
2025-01-23 15:25:38.878 , 3.57454 , 1
2025-01-23 15:25:39.116 , 3.57478 , 1
2025-01-23 15:25:39.249 , 3.57448 , 1
2025-01-23 15:25:39.376 , 3.57400 , 1
2025-01-23 15:25:39.500 , 3.57412 , 1
2025-01-23 15:25:39.639 , 3.57424 , 1
2025-01-23 15:25:39.779 , 3.57426 , 1
2025-01-23 15:25:39.904 , 3.57388 , 1
2025-01-23 15:25:40.043 , 3.57337 , 1
2025-01-23 15:25:40.216 , 3.57356 , 1
2025-01-23 15:25:40.343 , 3.57392 , 1
2025-01-23 15:25:40.483 , 3.57394 , 1
2025-01-23 15:25:40.608 , 3.57328 , 1
2025-01-23 15:25:40.733 , 3.57309 , 1
2025-01-23 15:25:40.861 , 3.57385 , 1
2025-01-23 15:25:40.998 , 3.57337 , 1
2025-01-23 15:25:41.137 , 3.57272 , 1
2025-01-23 15:25:41.316 , 3.57323 , 1
2025-01-23 15:25:41.450 , 3.57261 , 1
2025-01-23 15:25:41.589 , 3.57214 , 1
2025-01-23 15:25:41.727 , 3.57231 , 1
2025-01-23 15:25:41.854 , 3.57264 , 1
2025-01-23 15:25:41.993 , 3.57220 , 1
2025-01-23 15:25:42.121 , 3.57197 , 1
2025-01-23 15:25:42.260 , 3.57189 , 1
2025-01-23 15:25:42.415 , 3.57166 , 1
2025-01-23 15:25:42.543 , 3.57209 , 1
2025-01-23 15:25:42.683 , 3.57189 , 1
2025-01-23 15:25:42.808 , 3.57143 , 1
2025-01-23 15:25:42.935 , 3.57156 , 1
2025-01-23 15:25:43.064 , 3.57156 , 1
2025-01-23 15:25:43.203 , 3.57122 , 1
2025-01-23 15:25:43.341 , 3.57110 , 1
2025-01-23 15:25:43.729 , 3.57078 , 1
2025-01-23 15:25:43.866 , 3.57055 , 1
2025-01-23 15:25:43.991 , 3.57086 , 1
2025-01-23 15:25:44.130 , 3.57086 , 1
2025-01-23 15:25:44.255 , 3.57045 , 1
2025-01-23 15:25:44.380 , 3.57023 , 1
2025-01-23 15:25:44.616 , 3.57028 , 1
2025-01-23 15:25:44.743 , 3.57026 , 1
2025-01-23 15:25:44.868 , 3.57009 , 1
2025-01-23 15:25:44.994 , 3.56982 , 1
2025-01-23 15:25:45.120 , 3.56992 , 1
2025-01-23 15:25:45.260 , 3.56969 , 1
2025-01-23 15:25:45.388 , 3.56943 , 1
2025-01-23 15:25:45.514 , 3.56963 , 1
2025-01-23 15:25:45.717 , 3.56935 , 1
2025-01-23 15:25:45.846 , 3.56891 , 1
2025-01-23 15:25:45.972 , 3.56937 , 1
2025-01-23 15:25:46.111 , 3.56905 , 1
2025-01-23 15:25:46.250 , 3.56901 , 1
2025-01-23 15:25:46.390 , 3.56872 , 1
2025-01-23 15:25:46.516 , 3.56838 , 1
2025-01-23 15:25:46.655 , 3.56847 , 1
2025-01-23 15:25:46.816 , 3.56822 , 1
2025-01-23 15:25:46.949 , 3.56874 , 1
2025-01-23 15:25:47.088 , 3.56855 , 1
2025-01-23 15:25:47.227 , 3.56827 , 1
2025-01-23 15:25:47.367 , 3.56770 , 1
2025-01-23 15:25:47.493 , 3.56864 , 1
2025-01-23 15:25:47.617 , 3.56812 , 1
2025-01-23 15:25:47.756 , 3.56772 , 1
2025-01-23 15:25:47.916 , 3.56783 , 1
2025-01-23 15:25:48.054 , 3.56770 , 1
2025-01-23 15:25:48.179 , 3.56790 , 1
2025-01-23 15:25:48.304 , 3.56775 , 1
2025-01-23 15:25:48.444 , 3.56740 , 1
2025-01-23 15:25:48.585 , 3.56747 , 1
2025-01-23 15:25:48.723 , 3.56740 , 1
2025-01-23 15:25:48.848 , 3.56773 , 1
2025-01-23 15:25:49.228 , 3.56736 , 1
2025-01-23 15:25:49.366 , 3.56704 , 1
2025-01-23 15:25:49.505 , 3.56711 , 1
2025-01-23 15:25:49.644 , 3.56695 , 1
2025-01-23 15:25:49.783 , 3.56678 , 1
2025-01-23 15:25:49.907 , 3.56681 , 1
2025-01-23 15:25:50.115 , 3.56663 , 1
2025-01-23 15:25:50.251 , 3.56678 , 1
2025-01-23 15:25:50.390 , 3.56707 , 1
2025-01-23 15:25:50.531 , 3.56689 , 1
2025-01-23 15:25:50.671 , 3.56635 , 1
2025-01-23 15:25:50.810 , 3.56641 , 1
2025-01-23 15:25:50.949 , 3.56606 , 1
2025-01-23 15:25:51.216 , 3.56602 , 1
2025-01-23 15:25:51.355 , 3.56585 , 1
2025-01-23 15:25:51.481 , 3.56584 , 1
2025-01-23 15:25:51.606 , 3.56624 , 1
2025-01-23 15:25:51.745 , 3.56637 , 1
2025-01-23 15:25:51.884 , 3.56609 , 1
2025-01-23 15:25:52.023 , 3.56597 , 1
2025-01-23 15:25:52.149 , 3.56598 , 1
2025-01-23 15:25:52.316 , 3.56587 , 1
2025-01-23 15:25:52.445 , 3.56586 , 1
2025-01-23 15:25:52.585 , 3.56614 , 1
2025-01-23 15:25:52.710 , 3.56552 , 1
2025-01-23 15:25:52.850 , 3.56535 , 1
2025-01-23 15:25:52.989 , 3.56579 , 1
2025-01-23 15:25:53.128 , 3.56595 , 1
2025-01-23 15:25:53.254 , 3.56585 , 1
2025-01-23 15:25:53.416 , 3.56565 , 1
2025-01-23 15:25:53.548 , 3.56555 , 1
2025-01-23 15:25:53.688 , 3.56552 , 1
2025-01-23 15:25:53.828 , 3.56557 , 1
2025-01-23 15:25:53.952 , 3.56549 , 1
2025-01-23 15:25:54.091 , 3.56557 , 1
2025-01-23 15:25:54.217 , 3.56556 , 1
2025-01-23 15:25:54.356 , 3.56556 , 1
2025-01-23 15:25:54.728 , 3.56577 , 1
2025-01-23 15:25:54.857 , 3.56534 , 1
2025-01-23 15:25:54.996 , 3.56553 , 1
2025-01-23 15:25:55.135 , 3.56537 , 1
2025-01-23 15:25:55.260 , 3.56511 , 1
2025-01-23 15:25:55.385 , 3.56492 , 1
2025-01-23 15:25:55.616 , 3.56501 , 1
2025-01-23 15:25:55.756 , 3.56468 , 1
2025-01-23 15:25:55.882 , 3.56455 , 1
2025-01-23 15:25:56.007 , 3.56434 , 1
2025-01-23 15:25:56.146 , 3.56455 , 1
2025-01-23 15:25:56.286 , 3.56430 , 1
2025-01-23 15:25:56.424 , 3.56452 , 1
2025-01-23 15:25:56.565 , 3.56437 , 1
2025-01-23 15:25:56.718 , 3.56445 , 1
2025-01-23 15:25:56.843 , 3.56431 , 1
2025-01-23 15:25:56.968 , 3.56434 , 1
2025-01-23 15:25:57.095 , 3.56399 , 1
2025-01-23 15:25:57.220 , 3.56386 , 1
2025-01-23 15:25:57.346 , 3.56396 , 1
2025-01-23 15:25:57.472 , 3.56403 , 1
2025-01-23 15:25:57.609 , 3.56378 , 1
2025-01-23 15:25:57.815 , 3.56376 , 1
2025-01-23 15:25:57.953 , 3.56367 , 1
2025-01-23 15:25:58.079 , 3.56343 , 1
2025-01-23 15:25:58.220 , 3.56320 , 1
2025-01-23 15:25:58.358 , 3.56312 , 1
2025-01-23 15:25:58.484 , 3.56325 , 1
2025-01-23 15:25:58.609 , 3.56296 , 1
2025-01-23 15:25:58.749 , 3.56310 , 1
2025-01-23 15:25:58.916 , 3.56295 , 1
2025-01-23 15:25:59.045 , 3.56291 , 1
2025-01-23 15:25:59.186 , 3.56283 , 1
2025-01-23 15:25:59.324 , 3.56282 , 1
2025-01-23 15:25:59.463 , 3.56254 , 1
2025-01-23 15:25:59.604 , 3.56254 , 1
2025-01-23 15:25:59.744 , 3.56236 , 1
2025-01-23 15:25:59.882 , 3.56215 , 1
2025-01-23 15:26:00.248 , 3.56217 , 1
2025-01-23 15:26:00.380 , 3.56206 , 1
2025-01-23 15:26:00.505 , 3.56258 , 1
2025-01-23 15:26:00.644 , 3.56210 , 1
2025-01-23 15:26:00.782 , 3.56193 , 1
2025-01-23 15:26:00.907 , 3.56228 , 1
2025-01-23 15:26:01.116 , 3.56189 , 1
2025-01-23 15:26:01.250 , 3.56200 , 1
2025-01-23 15:26:01.389 , 3.56207 , 1
2025-01-23 15:26:01.516 , 3.56211 , 1
2025-01-23 15:26:01.654 , 3.56191 , 1
2025-01-23 15:26:01.781 , 3.56175 , 1
2025-01-23 15:26:01.920 , 3.56195 , 1
2025-01-23 15:26:02.060 , 3.56188 , 1
2025-01-23 15:26:02.216 , 3.56164 , 1
2025-01-23 15:26:02.341 , 3.56149 , 1
2025-01-23 15:26:02.480 , 3.56170 , 1
2025-01-23 15:26:02.607 , 3.56150 , 1
2025-01-23 15:26:02.733 , 3.56113 , 1
2025-01-23 15:26:02.873 , 3.56125 , 1
2025-01-23 15:26:02.997 , 3.56109 , 1
2025-01-23 15:26:03.124 , 3.56119 , 1
2025-01-23 15:26:03.317 , 3.56104 , 1
2025-01-23 15:26:03.453 , 3.56107 , 1
2025-01-23 15:26:03.592 , 3.56092 , 1
2025-01-23 15:26:03.717 , 3.56081 , 1
2025-01-23 15:26:03.856 , 3.56082 , 1
2025-01-23 15:26:03.995 , 3.56092 , 1
2025-01-23 15:26:04.122 , 3.56097 , 1
2025-01-23 15:26:04.248 , 3.56087 , 1
2025-01-23 15:26:04.416 , 3.56079 , 1
2025-01-23 15:26:04.543 , 3.56079 , 1
2025-01-23 15:26:04.683 , 3.56032 , 1
2025-01-23 15:26:04.809 , 3.56031 , 1
2025-01-23 15:26:04.948 , 3.56016 , 1
2025-01-23 15:26:05.087 , 3.56051 , 1
2025-01-23 15:26:05.228 , 3.56023 , 1
2025-01-23 15:26:05.366 , 3.56019 , 1
2025-01-23 15:26:05.734 , 3.56007 , 1
2025-01-23 15:26:05.863 , 3.55985 , 1
2025-01-23 15:26:05.988 , 3.55987 , 1
2025-01-23 15:26:06.128 , 3.55988 , 1
2025-01-23 15:26:06.267 , 3.55993 , 1
2025-01-23 15:26:06.392 , 3.55970 , 1
2025-01-23 15:26:06.616 , 3.55963 , 1
2025-01-23 15:26:06.752 , 3.55969 , 1
2025-01-23 15:26:06.878 , 3.55992 , 1
2025-01-23 15:26:07.018 , 3.55975 , 1
2025-01-23 15:26:07.158 , 3.55955 , 1
2025-01-23 15:26:07.297 , 3.55944 , 1
2025-01-23 15:26:07.422 , 3.55939 , 1
2025-01-23 15:26:07.560 , 3.55949 , 1
2025-01-23 15:26:07.716 , 3.55951 , 1
2025-01-23 15:26:07.854 , 3.55922 , 1
2025-01-23 15:26:07.993 , 3.55913 , 1
2025-01-23 15:26:08.132 , 3.55923 , 1
2025-01-23 15:26:08.272 , 3.55920 , 1
2025-01-23 15:26:08.413 , 3.55933 , 1
2025-01-23 15:26:08.553 , 3.55903 , 1
2025-01-23 15:26:08.816 , 3.55890 , 1
2025-01-23 15:26:08.954 , 3.55865 , 1
2025-01-23 15:26:09.081 , 3.55900 , 1
2025-01-23 15:26:09.221 , 3.55898 , 1
2025-01-23 15:26:09.346 , 3.55864 , 1
2025-01-23 15:26:09.472 , 3.55857 , 1
2025-01-23 15:26:09.609 , 3.55861 , 1
2025-01-23 15:26:09.748 , 3.55863 , 1
2025-01-23 15:26:09.916 , 3.55833 , 1
2025-01-23 15:26:10.044 , 3.55848 , 1
2025-01-23 15:26:10.184 , 3.55836 , 1
2025-01-23 15:26:10.322 , 3.55815 , 1
2025-01-23 15:26:10.446 , 3.55807 , 1
2025-01-23 15:26:10.571 , 3.55805 , 1
2025-01-23 15:26:10.711 , 3.55813 , 1
2025-01-23 15:26:10.838 , 3.55805 , 1
2025-01-23 15:26:11.228 , 3.55785 , 1
2025-01-23 15:26:11.367 , 3.55784 , 1
2025-01-23 15:26:11.506 , 3.55790 , 1
2025-01-23 15:26:11.631 , 3.55774 , 1
2025-01-23 15:26:11.771 , 3.55759 , 1
2025-01-23 15:26:11.895 , 3.55772 , 1
2025-01-23 15:26:12.116 , 3.55773 , 1
2025-01-23 15:26:12.256 , 3.55759 , 1
2025-01-23 15:26:12.393 , 3.55731 , 1
2025-01-23 15:26:12.518 , 3.55731 , 1
2025-01-23 15:26:12.644 , 3.55747 , 1
2025-01-23 15:26:12.783 , 3.55777 , 1
2025-01-23 15:26:12.909 , 3.55711 , 1
2025-01-23 15:26:13.048 , 3.55707 , 1
2025-01-23 15:26:13.216 , 3.55741 , 1
2025-01-23 15:26:13.344 , 3.55707 , 1
2025-01-23 15:26:13.484 , 3.55675 , 1
2025-01-23 15:26:13.608 , 3.55693 , 1
2025-01-23 15:26:13.733 , 3.55676 , 1
2025-01-23 15:26:13.872 , 3.55701 , 1
2025-01-23 15:26:14.011 , 3.55679 , 1
2025-01-23 15:26:14.137 , 3.55648 , 1
2025-01-23 15:26:14.316 , 3.55676 , 1
2025-01-23 15:26:14.447 , 3.55661 , 1
2025-01-23 15:26:14.571 , 3.55658 , 1
2025-01-23 15:26:14.696 , 3.55668 , 1
2025-01-23 15:26:14.822 , 3.55645 , 1
2025-01-23 15:26:14.960 , 3.55665 , 1
2025-01-23 15:26:15.100 , 3.55634 , 1
2025-01-23 15:26:15.224 , 3.55646 , 1
2025-01-23 15:26:15.417 , 3.55652 , 1
2025-01-23 15:26:15.552 , 3.55648 , 1
2025-01-23 15:26:15.692 , 3.55652 , 1
2025-01-23 15:26:15.832 , 3.55632 , 1
2025-01-23 15:26:15.971 , 3.55602 , 1
2025-01-23 15:26:16.098 , 3.55583 , 1
2025-01-23 15:26:16.223 , 3.55635 , 1
2025-01-23 15:26:16.362 , 3.55596 , 1
2025-01-23 15:26:16.730 , 3.55557 , 1
2025-01-23 15:26:16.859 , 3.55572 , 1
2025-01-23 15:26:16.985 , 3.55590 , 1
2025-01-23 15:26:17.124 , 3.55580 , 1
2025-01-23 15:26:17.249 , 3.55562 , 1
2025-01-23 15:26:17.388 , 3.55546 , 1
2025-01-23 15:26:17.617 , 3.55531 , 1
2025-01-23 15:26:17.746 , 3.55518 , 1
2025-01-23 15:26:17.885 , 3.55514 , 1
2025-01-23 15:26:18.010 , 3.55524 , 1
2025-01-23 15:26:18.136 , 3.55522 , 1
2025-01-23 15:26:18.262 , 3.55505 , 1
2025-01-23 15:26:18.401 , 3.55518 , 1
2025-01-23 15:26:18.527 , 3.55516 , 1
2025-01-23 15:26:18.716 , 3.55487 , 1
2025-01-23 15:26:18.854 , 3.55495 , 1
2025-01-23 15:26:18.993 , 3.55484 , 1
2025-01-23 15:26:19.132 , 3.55469 , 1
2025-01-23 15:26:19.273 , 3.55473 , 1
2025-01-23 15:26:19.413 , 3.55469 , 1
2025-01-23 15:26:19.538 , 3.55460 , 1
2025-01-23 15:26:19.678 , 3.55452 , 1
2025-01-23 15:26:19.832 , 3.55474 , 1
2025-01-23 15:26:19.961 , 3.55446 , 1
2025-01-23 15:26:20.100 , 3.55430 , 1
2025-01-23 15:26:20.224 , 3.55407 , 1
2025-01-23 15:26:20.363 , 3.55412 , 1
2025-01-23 15:26:20.488 , 3.55420 , 1
2025-01-23 15:26:20.627 , 3.55400 , 1
2025-01-23 15:26:20.753 , 3.55392 , 1
2025-01-23 15:26:20.916 , 3.55390 , 1
2025-01-23 15:26:21.051 , 3.55421 , 1
2025-01-23 15:26:21.177 , 3.55400 , 1
2025-01-23 15:26:21.303 , 3.55358 , 1
2025-01-23 15:26:21.445 , 3.55375 , 1
2025-01-23 15:26:21.584 , 3.55386 , 1
2025-01-23 15:26:21.709 , 3.55399 , 1
2025-01-23 15:26:21.834 , 3.55356 , 1
2025-01-23 15:26:22.229 , 3.55387 , 1
2025-01-23 15:26:22.367 , 3.55341 , 1
2025-01-23 15:26:22.504 , 3.55344 , 1
2025-01-23 15:26:22.643 , 3.55355 , 1
2025-01-23 15:26:22.770 , 3.55364 , 1
2025-01-23 15:26:22.907 , 3.55351 , 1
2025-01-23 15:26:23.116 , 3.55358 , 1
2025-01-23 15:26:23.249 , 3.55337 , 1
2025-01-23 15:26:23.388 , 3.55303 , 1
2025-01-23 15:26:23.514 , 3.55316 , 1
2025-01-23 15:26:23.641 , 3.55340 , 1
2025-01-23 15:26:23.766 , 3.55297 , 1
2025-01-23 15:26:23.906 , 3.55286 , 1
2025-01-23 15:26:24.031 , 3.55353 , 1
2025-01-23 15:26:24.216 , 3.55264 , 1
2025-01-23 15:26:24.341 , 3.55335 , 1
2025-01-23 15:26:24.466 , 3.55283 , 1
2025-01-23 15:26:24.592 , 3.55260 , 1
2025-01-23 15:26:24.731 , 3.55301 , 1
2025-01-23 15:26:24.857 , 3.55292 , 1
2025-01-23 15:26:24.983 , 3.55229 , 1
2025-01-23 15:26:25.111 , 3.55245 , 1
2025-01-23 15:26:25.316 , 3.55264 , 1
2025-01-23 15:26:25.444 , 3.55168 , 1
2025-01-23 15:26:25.570 , 3.55203 , 1
2025-01-23 15:26:25.696 , 3.55229 , 1
2025-01-23 15:26:25.838 , 3.55216 , 1
2025-01-23 15:26:25.974 , 3.55197 , 1
2025-01-23 15:26:26.100 , 3.55212 , 1
2025-01-23 15:26:26.225 , 3.55212 , 1
2025-01-23 15:26:26.416 , 3.55153 , 1
2025-01-23 15:26:26.552 , 3.55170 , 1
2025-01-23 15:26:26.691 , 3.55188 , 1
2025-01-23 15:26:26.817 , 3.55152 , 1
2025-01-23 15:26:26.942 , 3.55126 , 1
2025-01-23 15:26:27.067 , 3.55171 , 1
2025-01-23 15:26:27.207 , 3.55159 , 1
2025-01-23 15:26:27.346 , 3.55161 , 1
2025-01-23 15:26:27.728 , 3.55086 , 1
2025-01-23 15:26:27.862 , 3.55092 , 1
2025-01-23 15:26:27.987 , 3.55093 , 1
2025-01-23 15:26:28.113 , 3.55102 , 1
2025-01-23 15:26:28.253 , 3.55080 , 1
2025-01-23 15:26:28.394 , 3.55124 , 1
2025-01-23 15:26:28.617 , 3.55082 , 1
2025-01-23 15:26:28.751 , 3.55095 , 1
2025-01-23 15:26:28.891 , 3.55079 , 1
2025-01-23 15:26:29.016 , 3.55046 , 1
2025-01-23 15:26:29.155 , 3.55021 , 1
2025-01-23 15:26:29.280 , 3.55061 , 1
2025-01-23 15:26:29.405 , 3.55031 , 1
2025-01-23 15:26:29.544 , 3.55023 , 1
2025-01-23 15:26:29.717 , 3.55051 , 1
2025-01-23 15:26:29.855 , 3.55008 , 1
2025-01-23 15:26:29.979 , 3.55047 , 1
2025-01-23 15:26:30.120 , 3.55050 , 1
2025-01-23 15:26:30.245 , 3.55052 , 1
2025-01-23 15:26:30.371 , 3.55039 , 1
2025-01-23 15:26:30.508 , 3.55041 , 1
2025-01-23 15:26:30.634 , 3.55069 , 1
2025-01-23 15:26:30.817 , 3.55020 , 1
2025-01-23 15:26:30.947 , 3.55063 , 1
2025-01-23 15:26:31.073 , 3.55010 , 1
2025-01-23 15:26:31.211 , 3.55011 , 1
2025-01-23 15:26:31.336 , 3.55067 , 1
2025-01-23 15:26:31.475 , 3.55070 , 1
2025-01-23 15:26:31.615 , 3.55011 , 1
2025-01-23 15:26:31.755 , 3.54979 , 1
2025-01-23 15:26:31.918 , 3.55019 , 1
2025-01-23 15:26:32.051 , 3.55011 , 1
2025-01-23 15:26:32.177 , 3.55031 , 1
2025-01-23 15:26:32.316 , 3.55031 , 1
2025-01-23 15:26:32.441 , 3.55015 , 1
2025-01-23 15:26:32.581 , 3.55024 , 1
2025-01-23 15:26:32.721 , 3.54999 , 1
2025-01-23 15:26:32.860 , 3.55027 , 1
2025-01-23 15:26:33.229 , 3.55006 , 1
2025-01-23 15:26:33.363 , 3.54969 , 1
2025-01-23 15:26:33.502 , 3.54956 , 1
2025-01-23 15:26:33.642 , 3.54998 , 1
2025-01-23 15:26:33.766 , 3.54981 , 1
2025-01-23 15:26:33.894 , 3.54944 , 1
2025-01-23 15:26:34.117 , 3.54935 , 1
2025-01-23 15:26:34.249 , 3.54929 , 1
2025-01-23 15:26:34.374 , 3.54929 , 1
2025-01-23 15:26:34.501 , 3.54923 , 1
2025-01-23 15:26:34.628 , 3.54912 , 1
2025-01-23 15:26:34.753 , 3.54887 , 1
2025-01-23 15:26:34.878 , 3.54889 , 1
2025-01-23 15:26:35.004 , 3.54876 , 1
2025-01-23 15:26:35.217 , 3.54885 , 1
2025-01-23 15:26:35.345 , 3.54884 , 1
2025-01-23 15:26:35.485 , 3.54880 , 1
2025-01-23 15:26:35.623 , 3.54838 , 1
2025-01-23 15:26:35.762 , 3.54825 , 1
2025-01-23 15:26:35.900 , 3.54830 , 1
2025-01-23 15:26:36.039 , 3.54826 , 1
2025-01-23 15:26:36.165 , 3.54813 , 1
2025-01-23 15:26:36.320 , 3.54818 , 1
2025-01-23 15:26:36.446 , 3.54805 , 1
2025-01-23 15:26:36.584 , 3.54822 , 1
2025-01-23 15:26:36.723 , 3.54801 , 1
2025-01-23 15:26:36.849 , 3.54784 , 1
2025-01-23 15:26:36.975 , 3.54780 , 1
2025-01-23 15:26:37.113 , 3.54813 , 1
2025-01-23 15:26:37.238 , 3.54778 , 1
2025-01-23 15:26:37.417 , 3.54796 , 1
2025-01-23 15:26:37.550 , 3.54767 , 1
