2025-01-15 15:02:04.914 , 3.67277 , 1
2025-01-15 15:02:04.993 , 3.67248 , 1
2025-01-15 15:02:05.072 , 3.67263 , 1
2025-01-15 15:02:05.150 , 3.67239 , 1
2025-01-15 15:02:05.228 , 3.67230 , 1
2025-01-15 15:02:05.308 , 3.67218 , 1
2025-01-15 15:02:05.385 , 3.67227 , 1
2025-01-15 15:02:05.462 , 3.67219 , 1
2025-01-15 15:02:05.541 , 3.67208 , 1
2025-01-15 15:02:05.619 , 3.67195 , 1
2025-01-15 15:02:05.780 , 3.67187 , 1
2025-01-15 15:02:05.865 , 3.67165 , 1
2025-01-15 15:02:05.944 , 3.67186 , 1
2025-01-15 15:02:06.023 , 3.67201 , 1
2025-01-15 15:02:06.099 , 3.67216 , 1
2025-01-15 15:02:06.177 , 3.67189 , 1
2025-01-15 15:02:06.255 , 3.67210 , 1
2025-01-15 15:02:06.334 , 3.67217 , 1
2025-01-15 15:02:06.414 , 3.67150 , 1
2025-01-15 15:02:06.489 , 3.67144 , 1
2025-01-15 15:02:06.568 , 3.67156 , 1
2025-01-15 15:02:06.645 , 3.67147 , 1
2025-01-15 15:02:06.724 , 3.67127 , 1
2025-01-15 15:02:07.094 , 3.67079 , 1
2025-01-15 15:02:07.176 , 3.67081 , 1
2025-01-15 15:02:07.253 , 3.67087 , 1
2025-01-15 15:02:07.330 , 3.67107 , 1
2025-01-15 15:02:07.407 , 3.67094 , 1
2025-01-15 15:02:07.487 , 3.67070 , 1
2025-01-15 15:02:07.565 , 3.67068 , 1
2025-01-15 15:02:07.645 , 3.67079 , 1
2025-01-15 15:02:07.724 , 3.67045 , 1
2025-01-15 15:02:07.800 , 3.67052 , 1
2025-01-15 15:02:07.980 , 3.67056 , 1
2025-01-15 15:02:08.065 , 3.67045 , 1
2025-01-15 15:02:08.142 , 3.67017 , 1
2025-01-15 15:02:08.219 , 3.67026 , 1
2025-01-15 15:02:08.297 , 3.67038 , 1
2025-01-15 15:02:08.374 , 3.67025 , 1
2025-01-15 15:02:08.453 , 3.67028 , 1
2025-01-15 15:02:08.529 , 3.67013 , 1
2025-01-15 15:02:08.605 , 3.66999 , 1
2025-01-15 15:02:08.683 , 3.66979 , 1
2025-01-15 15:02:08.759 , 3.66963 , 1
2025-01-15 15:02:08.837 , 3.66975 , 1
2025-01-15 15:02:08.915 , 3.66923 , 1
2025-01-15 15:02:09.080 , 3.66969 , 1
2025-01-15 15:02:09.164 , 3.66982 , 1
2025-01-15 15:02:09.242 , 3.66957 , 1
2025-01-15 15:02:09.318 , 3.66944 , 1
2025-01-15 15:02:09.395 , 3.66970 , 1
2025-01-15 15:02:09.473 , 3.66973 , 1
2025-01-15 15:02:09.550 , 3.66939 , 1
2025-01-15 15:02:09.629 , 3.66947 , 1
2025-01-15 15:02:09.707 , 3.66949 , 1
2025-01-15 15:02:09.784 , 3.66922 , 1
2025-01-15 15:02:09.861 , 3.66935 , 1
2025-01-15 15:02:09.942 , 3.66925 , 1
2025-01-15 15:02:10.019 , 3.66927 , 1
2025-01-15 15:02:10.180 , 3.66925 , 1
2025-01-15 15:02:10.268 , 3.66938 , 1
2025-01-15 15:02:10.349 , 3.66925 , 1
2025-01-15 15:02:10.426 , 3.66915 , 1
2025-01-15 15:02:10.503 , 3.66917 , 1
2025-01-15 15:02:10.580 , 3.66905 , 1
2025-01-15 15:02:10.657 , 3.66937 , 1
2025-01-15 15:02:10.734 , 3.66974 , 1
2025-01-15 15:02:10.812 , 3.66943 , 1
2025-01-15 15:02:10.888 , 3.66900 , 1
2025-01-15 15:02:10.965 , 3.66867 , 1
2025-01-15 15:02:11.044 , 3.66931 , 1
2025-01-15 15:02:11.122 , 3.66907 , 1
2025-01-15 15:02:11.281 , 3.66819 , 1
2025-01-15 15:02:11.357 , 3.66777 , 1
2025-01-15 15:02:11.436 , 3.66782 , 1
2025-01-15 15:02:11.513 , 3.66777 , 1
2025-01-15 15:02:11.591 , 3.66799 , 1
2025-01-15 15:02:11.670 , 3.66759 , 1
2025-01-15 15:02:11.747 , 3.66721 , 1
2025-01-15 15:02:11.825 , 3.66744 , 1
2025-01-15 15:02:11.904 , 3.66793 , 1
2025-01-15 15:02:11.982 , 3.66712 , 1
2025-01-15 15:02:12.059 , 3.66645 , 1
2025-01-15 15:02:12.136 , 3.66694 , 1
2025-01-15 15:02:12.214 , 3.66736 , 1
2025-01-15 15:02:12.594 , 3.66702 , 1
2025-01-15 15:02:12.679 , 3.66698 , 1
2025-01-15 15:02:12.758 , 3.66661 , 1
2025-01-15 15:02:12.834 , 3.66644 , 1
2025-01-15 15:02:12.912 , 3.66652 , 1
2025-01-15 15:02:12.989 , 3.66676 , 1
2025-01-15 15:02:13.066 , 3.66657 , 1
2025-01-15 15:02:13.145 , 3.66655 , 1
2025-01-15 15:02:13.224 , 3.66654 , 1
2025-01-15 15:02:13.299 , 3.66683 , 1
2025-01-15 15:02:13.480 , 3.66752 , 1
2025-01-15 15:02:13.568 , 3.66737 , 1
2025-01-15 15:02:13.647 , 3.66741 , 1
2025-01-15 15:02:13.727 , 3.66718 , 1
2025-01-15 15:02:13.804 , 3.66706 , 1
2025-01-15 15:02:13.882 , 3.66701 , 1
2025-01-15 15:02:13.960 , 3.66687 , 1
2025-01-15 15:02:14.035 , 3.66691 , 1
2025-01-15 15:02:14.112 , 3.66663 , 1
2025-01-15 15:02:14.191 , 3.66660 , 1
2025-01-15 15:02:14.271 , 3.66663 , 1
2025-01-15 15:02:14.349 , 3.66618 , 1
2025-01-15 15:02:14.425 , 3.66632 , 1
2025-01-15 15:02:14.581 , 3.66607 , 1
2025-01-15 15:02:14.659 , 3.66605 , 1
2025-01-15 15:02:14.739 , 3.66599 , 1
2025-01-15 15:02:14.813 , 3.66617 , 1
2025-01-15 15:02:14.890 , 3.66583 , 1
2025-01-15 15:02:14.970 , 3.66595 , 1
2025-01-15 15:02:15.046 , 3.66578 , 1
2025-01-15 15:02:15.124 , 3.66587 , 1
2025-01-15 15:02:15.204 , 3.66601 , 1
2025-01-15 15:02:15.279 , 3.66587 , 1
2025-01-15 15:02:15.358 , 3.66603 , 1
2025-01-15 15:02:15.438 , 3.66619 , 1
2025-01-15 15:02:15.518 , 3.66604 , 1
2025-01-15 15:02:15.680 , 3.66580 , 1
2025-01-15 15:02:15.768 , 3.66557 , 1
2025-01-15 15:02:15.845 , 3.66546 , 1
2025-01-15 15:02:15.921 , 3.66538 , 1
2025-01-15 15:02:16.000 , 3.66539 , 1
2025-01-15 15:02:16.078 , 3.66511 , 1
2025-01-15 15:02:16.157 , 3.66504 , 1
2025-01-15 15:02:16.235 , 3.66490 , 1
2025-01-15 15:02:16.314 , 3.66489 , 1
2025-01-15 15:02:16.391 , 3.66488 , 1
2025-01-15 15:02:16.472 , 3.66474 , 1
2025-01-15 15:02:16.548 , 3.66468 , 1
2025-01-15 15:02:16.626 , 3.66473 , 1
2025-01-15 15:02:16.782 , 3.66480 , 1
2025-01-15 15:02:16.860 , 3.66430 , 1
2025-01-15 15:02:16.939 , 3.66410 , 1
2025-01-15 15:02:17.016 , 3.66422 , 1
2025-01-15 15:02:17.094 , 3.66392 , 1
2025-01-15 15:02:17.173 , 3.66303 , 1
2025-01-15 15:02:17.250 , 3.66293 , 1
2025-01-15 15:02:17.328 , 3.66399 , 1
2025-01-15 15:02:17.404 , 3.66393 , 1
2025-01-15 15:02:17.483 , 3.66365 , 1
2025-01-15 15:02:17.561 , 3.66371 , 1
2025-01-15 15:02:17.638 , 3.66386 , 1
2025-01-15 15:02:17.716 , 3.66379 , 1
2025-01-15 15:02:18.093 , 3.66374 , 1
2025-01-15 15:02:18.168 , 3.66338 , 1
2025-01-15 15:02:18.245 , 3.66317 , 1
2025-01-15 15:02:18.322 , 3.66360 , 1
2025-01-15 15:02:18.399 , 3.66317 , 1
2025-01-15 15:02:18.476 , 3.66302 , 1
2025-01-15 15:02:18.554 , 3.66291 , 1
2025-01-15 15:02:18.631 , 3.66303 , 1
2025-01-15 15:02:18.709 , 3.66312 , 1
2025-01-15 15:02:18.786 , 3.66287 , 1
2025-01-15 15:02:18.981 , 3.66360 , 1
2025-01-15 15:02:19.066 , 3.66289 , 1
2025-01-15 15:02:19.146 , 3.66237 , 1
2025-01-15 15:02:19.222 , 3.66279 , 1
2025-01-15 15:02:19.299 , 3.66270 , 1
2025-01-15 15:02:19.376 , 3.66293 , 1
2025-01-15 15:02:19.455 , 3.66237 , 1
2025-01-15 15:02:19.532 , 3.66255 , 1
2025-01-15 15:02:19.611 , 3.66289 , 1
2025-01-15 15:02:19.689 , 3.66258 , 1
2025-01-15 15:02:19.769 , 3.66256 , 1
2025-01-15 15:02:19.847 , 3.66255 , 1
2025-01-15 15:02:19.925 , 3.66286 , 1
2025-01-15 15:02:20.081 , 3.66266 , 1
2025-01-15 15:02:20.160 , 3.66278 , 1
2025-01-15 15:02:20.236 , 3.66258 , 1
2025-01-15 15:02:20.313 , 3.66250 , 1
2025-01-15 15:02:20.391 , 3.66259 , 1
2025-01-15 15:02:20.470 , 3.66229 , 1
2025-01-15 15:02:20.546 , 3.66249 , 1
2025-01-15 15:02:20.625 , 3.66222 , 1
2025-01-15 15:02:20.702 , 3.66215 , 1
2025-01-15 15:02:20.779 , 3.66180 , 1
2025-01-15 15:02:20.856 , 3.66179 , 1
2025-01-15 15:02:20.932 , 3.66203 , 1
2025-01-15 15:02:21.010 , 3.66178 , 1
2025-01-15 15:02:21.181 , 3.66152 , 1
2025-01-15 15:02:21.258 , 3.66165 , 1
2025-01-15 15:02:21.336 , 3.66168 , 1
2025-01-15 15:02:21.412 , 3.66158 , 1
2025-01-15 15:02:21.493 , 3.66163 , 1
2025-01-15 15:02:21.570 , 3.66176 , 1
2025-01-15 15:02:21.647 , 3.66144 , 1
2025-01-15 15:02:21.725 , 3.66130 , 1
2025-01-15 15:02:21.803 , 3.66136 , 1
2025-01-15 15:02:21.880 , 3.66154 , 1
2025-01-15 15:02:21.958 , 3.66148 , 1
2025-01-15 15:02:22.036 , 3.66134 , 1
2025-01-15 15:02:22.113 , 3.66138 , 1
2025-01-15 15:02:22.281 , 3.66093 , 1
2025-01-15 15:02:22.367 , 3.66078 , 1
2025-01-15 15:02:22.446 , 3.66044 , 1
2025-01-15 15:02:22.522 , 3.66029 , 1
2025-01-15 15:02:22.601 , 3.66038 , 1
2025-01-15 15:02:22.677 , 3.66038 , 1
2025-01-15 15:02:22.755 , 3.66059 , 1
2025-01-15 15:02:22.833 , 3.66030 , 1
2025-01-15 15:02:22.910 , 3.66030 , 1
2025-01-15 15:02:22.987 , 3.66055 , 1
2025-01-15 15:02:23.066 , 3.66036 , 1
2025-01-15 15:02:23.143 , 3.66030 , 1
2025-01-15 15:02:23.222 , 3.66030 , 1
2025-01-15 15:02:23.593 , 3.66015 , 1
2025-01-15 15:02:23.676 , 3.66009 , 1
2025-01-15 15:02:23.750 , 3.65984 , 1
2025-01-15 15:02:23.827 , 3.65995 , 1
2025-01-15 15:02:23.903 , 3.65988 , 1
2025-01-15 15:02:23.983 , 3.65967 , 1
2025-01-15 15:02:24.060 , 3.65988 , 1
2025-01-15 15:02:24.136 , 3.65963 , 1
2025-01-15 15:02:24.213 , 3.65964 , 1
2025-01-15 15:02:24.290 , 3.65993 , 1
2025-01-15 15:02:24.481 , 3.65980 , 1
2025-01-15 15:02:24.557 , 3.65987 , 1
2025-01-15 15:02:24.636 , 3.65992 , 1
2025-01-15 15:02:24.710 , 3.65992 , 1
2025-01-15 15:02:24.787 , 3.65946 , 1
2025-01-15 15:02:24.866 , 3.65936 , 1
2025-01-15 15:02:24.943 , 3.65960 , 1
2025-01-15 15:02:25.023 , 3.65937 , 1
2025-01-15 15:02:25.098 , 3.65923 , 1
2025-01-15 15:02:25.177 , 3.65935 , 1
2025-01-15 15:02:25.256 , 3.65920 , 1
2025-01-15 15:02:25.333 , 3.65914 , 1
2025-01-15 15:02:25.411 , 3.65894 , 1
2025-01-15 15:02:25.581 , 3.65883 , 1
2025-01-15 15:02:25.658 , 3.65836 , 1
2025-01-15 15:02:25.735 , 3.65843 , 1
2025-01-15 15:02:25.811 , 3.65821 , 1
2025-01-15 15:02:25.887 , 3.65805 , 1
2025-01-15 15:02:25.966 , 3.65791 , 1
2025-01-15 15:02:26.043 , 3.65810 , 1
2025-01-15 15:02:26.120 , 3.65836 , 1
2025-01-15 15:02:26.198 , 3.65809 , 1
2025-01-15 15:02:26.277 , 3.65811 , 1
2025-01-15 15:02:26.356 , 3.65801 , 1
2025-01-15 15:02:26.433 , 3.65809 , 1
2025-01-15 15:02:26.513 , 3.65812 , 1
2025-01-15 15:02:26.682 , 3.65815 , 1
2025-01-15 15:02:26.763 , 3.65807 , 1
2025-01-15 15:02:26.840 , 3.65771 , 1
2025-01-15 15:02:26.918 , 3.65829 , 1
2025-01-15 15:02:26.997 , 3.65816 , 1
2025-01-15 15:02:27.074 , 3.65793 , 1
2025-01-15 15:02:27.152 , 3.65773 , 1
2025-01-15 15:02:27.230 , 3.65767 , 1
2025-01-15 15:02:27.307 , 3.65776 , 1
2025-01-15 15:02:27.386 , 3.65724 , 1
2025-01-15 15:02:27.463 , 3.65727 , 1
2025-01-15 15:02:27.541 , 3.65748 , 1
2025-01-15 15:02:27.619 , 3.65715 , 1
2025-01-15 15:02:27.781 , 3.65683 , 1
2025-01-15 15:02:27.867 , 3.65686 , 1
2025-01-15 15:02:27.945 , 3.65675 , 1
2025-01-15 15:02:28.022 , 3.65649 , 1
2025-01-15 15:02:28.102 , 3.65689 , 1
2025-01-15 15:02:28.178 , 3.65681 , 1
2025-01-15 15:02:28.255 , 3.65675 , 1
2025-01-15 15:02:28.335 , 3.65714 , 1
2025-01-15 15:02:28.411 , 3.65706 , 1
2025-01-15 15:02:28.488 , 3.65699 , 1
2025-01-15 15:02:28.566 , 3.65661 , 1
2025-01-15 15:02:28.642 , 3.65699 , 1
2025-01-15 15:02:28.723 , 3.65693 , 1
2025-01-15 15:02:29.093 , 3.65654 , 1
2025-01-15 15:02:29.179 , 3.65666 , 1
2025-01-15 15:02:29.253 , 3.65640 , 1
2025-01-15 15:02:29.331 , 3.65634 , 1
2025-01-15 15:02:29.408 , 3.65644 , 1
2025-01-15 15:02:29.488 , 3.65629 , 1
2025-01-15 15:02:29.565 , 3.65603 , 1
2025-01-15 15:02:29.642 , 3.65611 , 1
2025-01-15 15:02:29.720 , 3.65608 , 1
2025-01-15 15:02:29.796 , 3.65613 , 1
2025-01-15 15:02:29.981 , 3.65582 , 1
2025-01-15 15:02:30.062 , 3.65596 , 1
2025-01-15 15:02:30.139 , 3.65591 , 1
2025-01-15 15:02:30.217 , 3.65576 , 1
2025-01-15 15:02:30.294 , 3.65597 , 1
2025-01-15 15:02:30.373 , 3.65581 , 1
2025-01-15 15:02:30.451 , 3.65543 , 1
2025-01-15 15:02:30.529 , 3.65550 , 1
2025-01-15 15:02:30.609 , 3.65568 , 1
2025-01-15 15:02:30.687 , 3.65559 , 1
2025-01-15 15:02:30.763 , 3.65526 , 1
2025-01-15 15:02:30.840 , 3.65536 , 1
2025-01-15 15:02:30.918 , 3.65540 , 1
2025-01-15 15:02:31.081 , 3.65520 , 1
2025-01-15 15:02:31.167 , 3.65531 , 1
2025-01-15 15:02:31.244 , 3.65532 , 1
2025-01-15 15:02:31.322 , 3.65537 , 1
2025-01-15 15:02:31.399 , 3.65538 , 1
2025-01-15 15:02:31.477 , 3.65542 , 1
2025-01-15 15:02:31.555 , 3.65532 , 1
2025-01-15 15:02:31.630 , 3.65538 , 1
2025-01-15 15:02:31.709 , 3.65560 , 1
2025-01-15 15:02:31.785 , 3.65541 , 1
2025-01-15 15:02:31.863 , 3.65522 , 1
2025-01-15 15:02:31.941 , 3.65499 , 1
2025-01-15 15:02:32.017 , 3.65513 , 1
2025-01-15 15:02:32.182 , 3.65485 , 1
2025-01-15 15:02:32.268 , 3.65453 , 1
2025-01-15 15:02:32.345 , 3.65471 , 1
2025-01-15 15:02:32.423 , 3.65451 , 1
2025-01-15 15:02:32.500 , 3.65451 , 1
2025-01-15 15:02:32.578 , 3.65423 , 1
2025-01-15 15:02:32.656 , 3.65440 , 1
2025-01-15 15:02:32.733 , 3.65423 , 1
2025-01-15 15:02:32.811 , 3.65428 , 1
2025-01-15 15:02:32.890 , 3.65445 , 1
2025-01-15 15:02:32.969 , 3.65400 , 1
2025-01-15 15:02:33.047 , 3.65381 , 1
2025-01-15 15:02:33.124 , 3.65399 , 1
2025-01-15 15:02:33.281 , 3.65414 , 1
2025-01-15 15:02:33.361 , 3.65376 , 1
2025-01-15 15:02:33.440 , 3.65404 , 1
2025-01-15 15:02:33.516 , 3.65405 , 1
2025-01-15 15:02:33.592 , 3.65386 , 1
2025-01-15 15:02:33.673 , 3.65405 , 1
2025-01-15 15:02:33.749 , 3.65377 , 1
2025-01-15 15:02:33.826 , 3.65319 , 1
2025-01-15 15:02:33.906 , 3.65381 , 1
2025-01-15 15:02:33.981 , 3.65380 , 1
2025-01-15 15:02:34.059 , 3.65400 , 1
2025-01-15 15:02:34.139 , 3.65364 , 1
2025-01-15 15:02:34.217 , 3.65365 , 1
2025-01-15 15:02:34.595 , 3.65362 , 1
2025-01-15 15:02:34.682 , 3.65340 , 1
2025-01-15 15:02:34.762 , 3.65350 , 1
2025-01-15 15:02:34.838 , 3.65374 , 1
2025-01-15 15:02:34.916 , 3.65329 , 1
2025-01-15 15:02:34.993 , 3.65334 , 1
2025-01-15 15:02:35.070 , 3.65320 , 1
2025-01-15 15:02:35.146 , 3.65301 , 1
2025-01-15 15:02:35.223 , 3.65315 , 1
2025-01-15 15:02:35.300 , 3.65313 , 1
2025-01-15 15:02:35.481 , 3.65304 , 1
2025-01-15 15:02:35.565 , 3.65281 , 1
2025-01-15 15:02:35.641 , 3.65275 , 1
2025-01-15 15:02:35.719 , 3.65243 , 1
2025-01-15 15:02:35.796 , 3.65270 , 1
2025-01-15 15:02:35.875 , 3.65277 , 1
2025-01-15 15:02:35.952 , 3.65274 , 1
2025-01-15 15:02:36.029 , 3.65285 , 1
2025-01-15 15:02:36.108 , 3.65236 , 1
2025-01-15 15:02:36.183 , 3.65242 , 1
2025-01-15 15:02:36.261 , 3.65273 , 1
2025-01-15 15:02:36.339 , 3.65235 , 1
2025-01-15 15:02:36.415 , 3.65232 , 1
2025-01-15 15:02:36.583 , 3.65240 , 1
2025-01-15 15:02:36.665 , 3.65237 , 1
2025-01-15 15:02:36.743 , 3.65197 , 1
2025-01-15 15:02:36.820 , 3.65208 , 1
2025-01-15 15:02:36.897 , 3.65228 , 1
2025-01-15 15:02:36.975 , 3.65194 , 1
2025-01-15 15:02:37.052 , 3.65191 , 1
2025-01-15 15:02:37.131 , 3.65189 , 1
2025-01-15 15:02:37.210 , 3.65201 , 1
2025-01-15 15:02:37.287 , 3.65170 , 1
2025-01-15 15:02:37.365 , 3.65184 , 1
2025-01-15 15:02:37.443 , 3.65196 , 1
2025-01-15 15:02:37.521 , 3.65185 , 1
2025-01-15 15:02:37.682 , 3.65177 , 1
2025-01-15 15:02:37.756 , 3.65155 , 1
2025-01-15 15:02:37.834 , 3.65153 , 1
2025-01-15 15:02:37.913 , 3.65132 , 1
2025-01-15 15:02:37.990 , 3.65170 , 1
2025-01-15 15:02:38.067 , 3.65142 , 1
2025-01-15 15:02:38.146 , 3.65146 , 1
2025-01-15 15:02:38.224 , 3.65161 , 1
2025-01-15 15:02:38.302 , 3.65136 , 1
2025-01-15 15:02:38.378 , 3.65127 , 1
2025-01-15 15:02:38.456 , 3.65125 , 1
2025-01-15 15:02:38.535 , 3.65129 , 1
2025-01-15 15:02:38.613 , 3.65132 , 1
2025-01-15 15:02:38.783 , 3.65108 , 1
2025-01-15 15:02:38.862 , 3.65142 , 1
2025-01-15 15:02:38.939 , 3.65122 , 1
2025-01-15 15:02:39.017 , 3.65119 , 1
2025-01-15 15:02:39.094 , 3.65128 , 1
2025-01-15 15:02:39.171 , 3.65115 , 1
2025-01-15 15:02:39.248 , 3.65122 , 1
2025-01-15 15:02:39.325 , 3.65100 , 1
2025-01-15 15:02:39.401 , 3.65125 , 1
2025-01-15 15:02:39.480 , 3.65080 , 1
2025-01-15 15:02:39.559 , 3.65065 , 1
2025-01-15 15:02:39.636 , 3.65104 , 1
2025-01-15 15:02:39.714 , 3.65080 , 1
2025-01-15 15:02:40.096 , 3.65043 , 1
2025-01-15 15:02:40.181 , 3.65063 , 1
2025-01-15 15:02:40.257 , 3.65044 , 1
2025-01-15 15:02:40.336 , 3.65041 , 1
2025-01-15 15:02:40.412 , 3.65044 , 1
2025-01-15 15:02:40.490 , 3.65047 , 1
2025-01-15 15:02:40.567 , 3.65044 , 1
2025-01-15 15:02:40.644 , 3.64948 , 1
2025-01-15 15:02:40.722 , 3.64983 , 1
2025-01-15 15:02:40.798 , 3.65018 , 1
2025-01-15 15:02:40.983 , 3.64999 , 1
2025-01-15 15:02:41.062 , 3.65001 , 1
2025-01-15 15:02:41.141 , 3.64996 , 1
2025-01-15 15:02:41.217 , 3.65007 , 1
2025-01-15 15:02:41.295 , 3.64986 , 1
2025-01-15 15:02:41.373 , 3.65007 , 1
2025-01-15 15:02:41.451 , 3.64999 , 1
2025-01-15 15:02:41.531 , 3.64970 , 1
2025-01-15 15:02:41.610 , 3.64992 , 1
2025-01-15 15:02:41.687 , 3.64971 , 1
2025-01-15 15:02:41.766 , 3.64968 , 1
2025-01-15 15:02:41.845 , 3.64972 , 1
2025-01-15 15:02:41.922 , 3.64943 , 1
2025-01-15 15:02:42.083 , 3.64953 , 1
2025-01-15 15:02:42.159 , 3.64953 , 1
2025-01-15 15:02:42.235 , 3.64955 , 1
2025-01-15 15:02:42.313 , 3.64947 , 1
2025-01-15 15:02:42.391 , 3.64951 , 1
2025-01-15 15:02:42.469 , 3.64937 , 1
2025-01-15 15:02:42.546 , 3.64932 , 1
2025-01-15 15:02:42.624 , 3.64908 , 1
2025-01-15 15:02:42.702 , 3.64923 , 1
2025-01-15 15:02:42.780 , 3.64936 , 1
2025-01-15 15:02:42.857 , 3.64910 , 1
2025-01-15 15:02:42.935 , 3.64910 , 1
2025-01-15 15:02:43.012 , 3.64904 , 1
2025-01-15 15:02:43.183 , 3.64868 , 1
2025-01-15 15:02:43.260 , 3.64837 , 1
2025-01-15 15:02:43.337 , 3.64857 , 1
2025-01-15 15:02:43.416 , 3.64852 , 1
2025-01-15 15:02:43.494 , 3.64839 , 1
2025-01-15 15:02:43.572 , 3.64855 , 1
2025-01-15 15:02:43.649 , 3.64867 , 1
2025-01-15 15:02:43.726 , 3.64843 , 1
2025-01-15 15:02:43.803 , 3.64846 , 1
2025-01-15 15:02:43.883 , 3.64854 , 1
2025-01-15 15:02:43.962 , 3.64845 , 1
2025-01-15 15:02:44.040 , 3.64830 , 1
2025-01-15 15:02:44.118 , 3.64810 , 1
2025-01-15 15:02:44.284 , 3.64809 , 1
2025-01-15 15:02:44.368 , 3.64795 , 1
2025-01-15 15:02:44.442 , 3.64792 , 1
2025-01-15 15:02:44.519 , 3.64808 , 1
2025-01-15 15:02:44.595 , 3.64801 , 1
2025-01-15 15:02:44.674 , 3.64778 , 1
2025-01-15 15:02:44.751 , 3.64786 , 1
2025-01-15 15:02:44.830 , 3.64804 , 1
2025-01-15 15:02:44.907 , 3.64791 , 1
2025-01-15 15:02:44.985 , 3.64805 , 1
2025-01-15 15:02:45.062 , 3.64782 , 1
2025-01-15 15:02:45.141 , 3.64775 , 1
2025-01-15 15:02:45.219 , 3.64759 , 1
2025-01-15 15:02:45.596 , 3.64752 , 1
2025-01-15 15:02:45.672 , 3.64732 , 1
2025-01-15 15:02:45.750 , 3.64724 , 1
2025-01-15 15:02:45.827 , 3.64737 , 1
2025-01-15 15:02:45.904 , 3.64723 , 1
2025-01-15 15:02:45.983 , 3.64704 , 1
2025-01-15 15:02:46.060 , 3.64708 , 1
2025-01-15 15:02:46.136 , 3.64726 , 1
2025-01-15 15:02:46.214 , 3.64700 , 1
2025-01-15 15:02:46.293 , 3.64706 , 1
2025-01-15 15:02:46.484 , 3.64691 , 1
2025-01-15 15:02:46.574 , 3.64681 , 1
2025-01-15 15:02:46.651 , 3.64658 , 1
2025-01-15 15:02:46.728 , 3.64669 , 1
2025-01-15 15:02:46.808 , 3.64686 , 1
2025-01-15 15:02:46.884 , 3.64652 , 1
2025-01-15 15:02:46.961 , 3.64641 , 1
2025-01-15 15:02:47.038 , 3.64656 , 1
2025-01-15 15:02:47.115 , 3.64659 , 1
2025-01-15 15:02:47.191 , 3.64643 , 1
2025-01-15 15:02:47.270 , 3.64624 , 1
2025-01-15 15:02:47.346 , 3.64644 , 1
2025-01-15 15:02:47.422 , 3.64606 , 1
2025-01-15 15:02:47.584 , 3.64619 , 1
2025-01-15 15:02:47.674 , 3.64611 , 1
2025-01-15 15:02:47.749 , 3.64609 , 1
2025-01-15 15:02:47.826 , 3.64615 , 1
2025-01-15 15:02:47.904 , 3.64609 , 1
2025-01-15 15:02:47.981 , 3.64623 , 1
2025-01-15 15:02:48.058 , 3.64597 , 1
2025-01-15 15:02:48.136 , 3.64593 , 1
2025-01-15 15:02:48.213 , 3.64627 , 1
2025-01-15 15:02:48.291 , 3.64605 , 1
2025-01-15 15:02:48.369 , 3.64617 , 1
2025-01-15 15:02:48.446 , 3.64597 , 1
2025-01-15 15:02:48.524 , 3.64579 , 1
2025-01-15 15:02:48.685 , 3.64566 , 1
2025-01-15 15:02:48.759 , 3.64584 , 1
2025-01-15 15:02:48.836 , 3.64564 , 1
2025-01-15 15:02:48.916 , 3.64565 , 1
2025-01-15 15:02:48.992 , 3.64507 , 1
2025-01-15 15:02:49.068 , 3.64562 , 1
2025-01-15 15:02:49.148 , 3.64549 , 1
2025-01-15 15:02:49.225 , 3.64544 , 1
2025-01-15 15:02:49.305 , 3.64530 , 1
2025-01-15 15:02:49.381 , 3.64513 , 1
2025-01-15 15:02:49.460 , 3.64503 , 1
2025-01-15 15:02:49.538 , 3.64505 , 1
2025-01-15 15:02:49.616 , 3.64486 , 1
2025-01-15 15:02:49.785 , 3.64496 , 1
2025-01-15 15:02:49.866 , 3.64478 , 1
2025-01-15 15:02:49.942 , 3.64483 , 1
2025-01-15 15:02:50.020 , 3.64463 , 1
2025-01-15 15:02:50.097 , 3.64479 , 1
2025-01-15 15:02:50.174 , 3.64477 , 1
2025-01-15 15:02:50.251 , 3.64461 , 1
2025-01-15 15:02:50.330 , 3.64458 , 1
2025-01-15 15:02:50.409 , 3.64450 , 1
2025-01-15 15:02:50.486 , 3.64453 , 1
2025-01-15 15:02:50.562 , 3.64452 , 1
2025-01-15 15:02:50.642 , 3.64423 , 1
2025-01-15 15:02:50.718 , 3.64448 , 1
2025-01-15 15:02:51.097 , 3.64415 , 1
2025-01-15 15:02:51.186 , 3.64414 , 1
2025-01-15 15:02:51.263 , 3.64425 , 1
2025-01-15 15:02:51.339 , 3.64408 , 1
2025-01-15 15:02:51.416 , 3.64380 , 1
2025-01-15 15:02:51.495 , 3.64420 , 1
2025-01-15 15:02:51.571 , 3.64394 , 1
2025-01-15 15:02:51.647 , 3.64392 , 1
2025-01-15 15:02:51.725 , 3.64404 , 1
2025-01-15 15:02:51.805 , 3.64372 , 1
2025-01-15 15:02:51.985 , 3.64359 , 1
2025-01-15 15:02:52.067 , 3.64360 , 1
2025-01-15 15:02:52.145 , 3.64381 , 1
2025-01-15 15:02:52.223 , 3.64366 , 1
2025-01-15 15:02:52.300 , 3.64359 , 1
2025-01-15 15:02:52.377 , 3.64362 , 1
2025-01-15 15:02:52.452 , 3.64367 , 1
2025-01-15 15:02:52.531 , 3.64364 , 1
2025-01-15 15:02:52.608 , 3.64333 , 1
