2025-01-23 18:09:29.379 , 3.58918 , 1
2025-01-23 18:09:29.519 , 3.58939 , 1
2025-01-23 18:09:29.650 , 3.58855 , 1
2025-01-23 18:09:29.781 , 3.58952 , 1
2025-01-23 18:09:29.955 , 3.58888 , 1
2025-01-23 18:09:30.087 , 3.58948 , 1
2025-01-23 18:09:30.217 , 3.58874 , 1
2025-01-23 18:09:30.348 , 3.58918 , 1
2025-01-23 18:09:30.480 , 3.58827 , 1
2025-01-23 18:09:30.619 , 3.58871 , 1
2025-01-23 18:09:30.752 , 3.58895 , 1
2025-01-23 18:09:30.884 , 3.58881 , 1
2025-01-23 18:09:31.053 , 3.58823 , 1
2025-01-23 18:09:31.184 , 3.58810 , 1
2025-01-23 18:09:31.314 , 3.58842 , 1
2025-01-23 18:09:31.443 , 3.58840 , 1
2025-01-23 18:09:31.574 , 3.58839 , 1
2025-01-23 18:09:31.715 , 3.58808 , 1
2025-01-23 18:09:31.845 , 3.58813 , 1
2025-01-23 18:09:31.973 , 3.58847 , 1
2025-01-23 18:09:32.367 , 3.58801 , 1
2025-01-23 18:09:32.506 , 3.58783 , 1
2025-01-23 18:09:32.638 , 3.58798 , 1
2025-01-23 18:09:32.768 , 3.58790 , 1
2025-01-23 18:09:32.900 , 3.58744 , 1
2025-01-23 18:09:33.031 , 3.58732 , 1
2025-01-23 18:09:33.254 , 3.58646 , 1
2025-01-23 18:09:33.384 , 3.58730 , 1
2025-01-23 18:09:33.515 , 3.58728 , 1
2025-01-23 18:09:33.645 , 3.58690 , 1
2025-01-23 18:09:33.776 , 3.58672 , 1
2025-01-23 18:09:33.915 , 3.58651 , 1
2025-01-23 18:09:34.049 , 3.58673 , 1
2025-01-23 18:09:34.183 , 3.58619 , 1
2025-01-23 18:09:34.353 , 3.58627 , 1
2025-01-23 18:09:34.493 , 3.58665 , 1
2025-01-23 18:09:34.624 , 3.58588 , 1
2025-01-23 18:09:34.753 , 3.58577 , 1
2025-01-23 18:09:34.884 , 3.58614 , 1
2025-01-23 18:09:35.021 , 3.58564 , 1
2025-01-23 18:09:35.160 , 3.58552 , 1
2025-01-23 18:09:35.291 , 3.58530 , 1
2025-01-23 18:09:35.454 , 3.58545 , 1
2025-01-23 18:09:35.582 , 3.58564 , 1
2025-01-23 18:09:35.714 , 3.58529 , 1
2025-01-23 18:09:35.854 , 3.58488 , 1
2025-01-23 18:09:35.987 , 3.58473 , 1
2025-01-23 18:09:36.114 , 3.58510 , 1
2025-01-23 18:09:36.245 , 3.58491 , 1
2025-01-23 18:09:36.376 , 3.58445 , 1
2025-01-23 18:09:36.555 , 3.58492 , 1
2025-01-23 18:09:36.689 , 3.58471 , 1
2025-01-23 18:09:36.817 , 3.58462 , 1
2025-01-23 18:09:36.947 , 3.58475 , 1
2025-01-23 18:09:37.083 , 3.58457 , 1
2025-01-23 18:09:37.215 , 3.58440 , 1
2025-01-23 18:09:37.354 , 3.58434 , 1
2025-01-23 18:09:37.484 , 3.58422 , 1
2025-01-23 18:09:37.868 , 3.58401 , 1
2025-01-23 18:09:37.994 , 3.58390 , 1
2025-01-23 18:09:38.124 , 3.58384 , 1
2025-01-23 18:09:38.254 , 3.58401 , 1
2025-01-23 18:09:38.385 , 3.58393 , 1
2025-01-23 18:09:38.526 , 3.58370 , 1
2025-01-23 18:09:38.754 , 3.58389 , 1
2025-01-23 18:09:38.889 , 3.58370 , 1
2025-01-23 18:09:39.021 , 3.58351 , 1
2025-01-23 18:09:39.154 , 3.58384 , 1
2025-01-23 18:09:39.283 , 3.58405 , 1
2025-01-23 18:09:39.415 , 3.58394 , 1
2025-01-23 18:09:39.544 , 3.58402 , 1
2025-01-23 18:09:39.676 , 3.58399 , 1
2025-01-23 18:09:39.854 , 3.58388 , 1
2025-01-23 18:09:39.992 , 3.58399 , 1
2025-01-23 18:09:40.131 , 3.58403 , 1
2025-01-23 18:09:40.264 , 3.58433 , 1
2025-01-23 18:09:40.404 , 3.58415 , 1
2025-01-23 18:09:40.535 , 3.58427 , 1
2025-01-23 18:09:40.665 , 3.58354 , 1
2025-01-23 18:09:40.796 , 3.58371 , 1
2025-01-23 18:09:40.953 , 3.58419 , 1
2025-01-23 18:09:41.086 , 3.58405 , 1
2025-01-23 18:09:41.219 , 3.58389 , 1
2025-01-23 18:09:41.348 , 3.58363 , 1
2025-01-23 18:09:41.480 , 3.58381 , 1
2025-01-23 18:09:41.619 , 3.58348 , 1
2025-01-23 18:09:41.759 , 3.58378 , 1
2025-01-23 18:09:41.890 , 3.58412 , 1
2025-01-23 18:09:42.054 , 3.58362 , 1
2025-01-23 18:09:42.188 , 3.58377 , 1
2025-01-23 18:09:42.320 , 3.58405 , 1
2025-01-23 18:09:42.448 , 3.58389 , 1
2025-01-23 18:09:42.580 , 3.58366 , 1
2025-01-23 18:09:42.710 , 3.58369 , 1
2025-01-23 18:09:42.838 , 3.58351 , 1
2025-01-23 18:09:42.969 , 3.58391 , 1
2025-01-23 18:09:43.367 , 3.58365 , 1
2025-01-23 18:09:43.495 , 3.58352 , 1
2025-01-23 18:09:43.625 , 3.58383 , 1
2025-01-23 18:09:43.757 , 3.58343 , 1
2025-01-23 18:09:43.886 , 3.58366 , 1
2025-01-23 18:09:44.016 , 3.58371 , 1
2025-01-23 18:09:44.255 , 3.58395 , 1
2025-01-23 18:09:44.391 , 3.58359 , 1
2025-01-23 18:09:44.531 , 3.58394 , 1
2025-01-23 18:09:44.660 , 3.58372 , 1
2025-01-23 18:09:44.799 , 3.58427 , 1
2025-01-23 18:09:44.930 , 3.58413 , 1
2025-01-23 18:09:45.058 , 3.58349 , 1
2025-01-23 18:09:45.192 , 3.58320 , 1
2025-01-23 18:09:45.354 , 3.58399 , 1
2025-01-23 18:09:45.483 , 3.58244 , 1
2025-01-23 18:09:45.614 , 3.58453 , 1
2025-01-23 18:09:45.747 , 3.58365 , 1
2025-01-23 18:09:45.882 , 3.58402 , 1
2025-01-23 18:09:46.013 , 3.58405 , 1
2025-01-23 18:09:46.148 , 3.58452 , 1
2025-01-23 18:09:46.281 , 3.58415 , 1
2025-01-23 18:09:46.453 , 3.58465 , 1
2025-01-23 18:09:46.581 , 3.58439 , 1
2025-01-23 18:09:46.710 , 3.58395 , 1
2025-01-23 18:09:46.842 , 3.58375 , 1
2025-01-23 18:09:46.973 , 3.58373 , 1
2025-01-23 18:09:47.108 , 3.58290 , 1
2025-01-23 18:09:47.241 , 3.58310 , 1
2025-01-23 18:09:47.380 , 3.58331 , 1
2025-01-23 18:09:47.553 , 3.58364 , 1
2025-01-23 18:09:47.684 , 3.58382 , 1
2025-01-23 18:09:47.814 , 3.58347 , 1
2025-01-23 18:09:47.945 , 3.58359 , 1
2025-01-23 18:09:48.076 , 3.58392 , 1
2025-01-23 18:09:48.209 , 3.58352 , 1
2025-01-23 18:09:48.348 , 3.58310 , 1
2025-01-23 18:09:48.479 , 3.58320 , 1
2025-01-23 18:09:48.868 , 3.58333 , 1
2025-01-23 18:09:48.999 , 3.58379 , 1
2025-01-23 18:09:49.124 , 3.58286 , 1
2025-01-23 18:09:49.254 , 3.58283 , 1
2025-01-23 18:09:49.385 , 3.58331 , 1
2025-01-23 18:09:49.516 , 3.58308 , 1
2025-01-23 18:09:49.753 , 3.58273 , 1
2025-01-23 18:09:49.889 , 3.58263 , 1
2025-01-23 18:09:50.016 , 3.58251 , 1
2025-01-23 18:09:50.147 , 3.58252 , 1
2025-01-23 18:09:50.274 , 3.58222 , 1
2025-01-23 18:09:50.404 , 3.58192 , 1
2025-01-23 18:09:50.535 , 3.58196 , 1
2025-01-23 18:09:50.665 , 3.58226 , 1
2025-01-23 18:09:50.853 , 3.58218 , 1
2025-01-23 18:09:50.984 , 3.58252 , 1
2025-01-23 18:09:51.115 , 3.58207 , 1
2025-01-23 18:09:51.243 , 3.58195 , 1
2025-01-23 18:09:51.374 , 3.58227 , 1
2025-01-23 18:09:51.505 , 3.58175 , 1
2025-01-23 18:09:51.636 , 3.58196 , 1
2025-01-23 18:09:51.766 , 3.58213 , 1
2025-01-23 18:09:51.954 , 3.58196 , 1
2025-01-23 18:09:52.091 , 3.58177 , 1
2025-01-23 18:09:52.222 , 3.58172 , 1
2025-01-23 18:09:52.353 , 3.58159 , 1
2025-01-23 18:09:52.482 , 3.58145 , 1
2025-01-23 18:09:52.615 , 3.58144 , 1
2025-01-23 18:09:52.755 , 3.58181 , 1
2025-01-23 18:09:52.886 , 3.58183 , 1
2025-01-23 18:09:53.054 , 3.58157 , 1
2025-01-23 18:09:53.185 , 3.58203 , 1
2025-01-23 18:09:53.317 , 3.58118 , 1
2025-01-23 18:09:53.448 , 3.58146 , 1
2025-01-23 18:09:53.577 , 3.58139 , 1
2025-01-23 18:09:53.708 , 3.58174 , 1
2025-01-23 18:09:53.837 , 3.58113 , 1
2025-01-23 18:09:53.972 , 3.58119 , 1
2025-01-23 18:09:54.366 , 3.58092 , 1
2025-01-23 18:09:54.498 , 3.58120 , 1
2025-01-23 18:09:54.639 , 3.58099 , 1
2025-01-23 18:09:54.771 , 3.58120 , 1
2025-01-23 18:09:54.900 , 3.58095 , 1
2025-01-23 18:09:55.030 , 3.58094 , 1
2025-01-23 18:09:55.255 , 3.58065 , 1
2025-01-23 18:09:55.388 , 3.58067 , 1
2025-01-23 18:09:55.519 , 3.58078 , 1
2025-01-23 18:09:55.659 , 3.58131 , 1
2025-01-23 18:09:55.801 , 3.58052 , 1
2025-01-23 18:09:55.929 , 3.58079 , 1
2025-01-23 18:09:56.058 , 3.58075 , 1
2025-01-23 18:09:56.188 , 3.58078 , 1
2025-01-23 18:09:56.353 , 3.58016 , 1
2025-01-23 18:09:56.484 , 3.58038 , 1
2025-01-23 18:09:56.614 , 3.58062 , 1
2025-01-23 18:09:56.745 , 3.58079 , 1
2025-01-23 18:09:56.877 , 3.58055 , 1
2025-01-23 18:09:57.017 , 3.57991 , 1
2025-01-23 18:09:57.146 , 3.58022 , 1
2025-01-23 18:09:57.272 , 3.58016 , 1
2025-01-23 18:09:57.454 , 3.57985 , 1
2025-01-23 18:09:57.595 , 3.58004 , 1
2025-01-23 18:09:57.734 , 3.58026 , 1
2025-01-23 18:09:57.868 , 3.57953 , 1
2025-01-23 18:09:58.000 , 3.57991 , 1
2025-01-23 18:09:58.131 , 3.57994 , 1
2025-01-23 18:09:58.259 , 3.57965 , 1
2025-01-23 18:09:58.390 , 3.57934 , 1
2025-01-23 18:09:58.554 , 3.57885 , 1
2025-01-23 18:09:58.680 , 3.57909 , 1
2025-01-23 18:09:58.810 , 3.57936 , 1
2025-01-23 18:09:58.941 , 3.57879 , 1
2025-01-23 18:09:59.071 , 3.57829 , 1
2025-01-23 18:09:59.211 , 3.57817 , 1
2025-01-23 18:09:59.346 , 3.57838 , 1
2025-01-23 18:09:59.474 , 3.57701 , 1
2025-01-23 18:09:59.866 , 3.57807 , 1
2025-01-23 18:10:00.005 , 3.57848 , 1
2025-01-23 18:10:00.135 , 3.57788 , 1
2025-01-23 18:10:00.265 , 3.57794 , 1
2025-01-23 18:10:00.395 , 3.57787 , 1
2025-01-23 18:10:00.526 , 3.57793 , 1
2025-01-23 18:10:00.754 , 3.57791 , 1
2025-01-23 18:10:00.887 , 3.57806 , 1
2025-01-23 18:10:01.028 , 3.57784 , 1
2025-01-23 18:10:01.167 , 3.57766 , 1
2025-01-23 18:10:01.301 , 3.57785 , 1
2025-01-23 18:10:01.431 , 3.57789 , 1
2025-01-23 18:10:01.564 , 3.57764 , 1
2025-01-23 18:10:01.706 , 3.57730 , 1
2025-01-23 18:10:01.858 , 3.57770 , 1
2025-01-23 18:10:01.987 , 3.57718 , 1
2025-01-23 18:10:02.128 , 3.57740 , 1
2025-01-23 18:10:02.268 , 3.57719 , 1
2025-01-23 18:10:02.404 , 3.57732 , 1
2025-01-23 18:10:02.532 , 3.57726 , 1
2025-01-23 18:10:02.664 , 3.57729 , 1
2025-01-23 18:10:02.795 , 3.57670 , 1
2025-01-23 18:10:02.955 , 3.57684 , 1
2025-01-23 18:10:03.087 , 3.57683 , 1
2025-01-23 18:10:03.220 , 3.57698 , 1
2025-01-23 18:10:03.353 , 3.57722 , 1
2025-01-23 18:10:03.493 , 3.57662 , 1
2025-01-23 18:10:03.625 , 3.57639 , 1
2025-01-23 18:10:03.756 , 3.57699 , 1
2025-01-23 18:10:03.889 , 3.57674 , 1
2025-01-23 18:10:04.054 , 3.57676 , 1
2025-01-23 18:10:04.188 , 3.57667 , 1
2025-01-23 18:10:04.319 , 3.57627 , 1
2025-01-23 18:10:04.448 , 3.57656 , 1
2025-01-23 18:10:04.578 , 3.57659 , 1
2025-01-23 18:10:04.710 , 3.57630 , 1
2025-01-23 18:10:04.850 , 3.57612 , 1
2025-01-23 18:10:04.980 , 3.57655 , 1
2025-01-23 18:10:05.367 , 3.57643 , 1
2025-01-23 18:10:05.501 , 3.57619 , 1
2025-01-23 18:10:05.632 , 3.57594 , 1
2025-01-23 18:10:05.763 , 3.57579 , 1
2025-01-23 18:10:05.893 , 3.57610 , 1
2025-01-23 18:10:06.023 , 3.57562 , 1
2025-01-23 18:10:06.253 , 3.57547 , 1
2025-01-23 18:10:06.389 , 3.57539 , 1
2025-01-23 18:10:06.523 , 3.57531 , 1
2025-01-23 18:10:06.653 , 3.57526 , 1
2025-01-23 18:10:06.781 , 3.57503 , 1
2025-01-23 18:10:06.916 , 3.57494 , 1
2025-01-23 18:10:07.043 , 3.57536 , 1
2025-01-23 18:10:07.176 , 3.57508 , 1
2025-01-23 18:10:07.355 , 3.57504 , 1
2025-01-23 18:10:07.485 , 3.57506 , 1
2025-01-23 18:10:07.618 , 3.57472 , 1
2025-01-23 18:10:07.749 , 3.57467 , 1
2025-01-23 18:10:07.882 , 3.57465 , 1
2025-01-23 18:10:08.023 , 3.57458 , 1
2025-01-23 18:10:08.161 , 3.57432 , 1
2025-01-23 18:10:08.289 , 3.57445 , 1
2025-01-23 18:10:08.454 , 3.57422 , 1
2025-01-23 18:10:08.595 , 3.57435 , 1
2025-01-23 18:10:08.726 , 3.57421 , 1
2025-01-23 18:10:08.856 , 3.57408 , 1
2025-01-23 18:10:08.987 , 3.57406 , 1
2025-01-23 18:10:09.118 , 3.57404 , 1
2025-01-23 18:10:09.247 , 3.57398 , 1
2025-01-23 18:10:09.378 , 3.57364 , 1
2025-01-23 18:10:09.554 , 3.57413 , 1
2025-01-23 18:10:09.680 , 3.57366 , 1
2025-01-23 18:10:09.822 , 3.57357 , 1
2025-01-23 18:10:09.963 , 3.57390 , 1
2025-01-23 18:10:10.104 , 3.57397 , 1
2025-01-23 18:10:10.233 , 3.57375 , 1
2025-01-23 18:10:10.368 , 3.57346 , 1
2025-01-23 18:10:10.501 , 3.57342 , 1
2025-01-23 18:10:10.867 , 3.57331 , 1
2025-01-23 18:10:11.007 , 3.57328 , 1
2025-01-23 18:10:11.148 , 3.57323 , 1
2025-01-23 18:10:11.277 , 3.57330 , 1
2025-01-23 18:10:11.409 , 3.57342 , 1
2025-01-23 18:10:11.540 , 3.57301 , 1
2025-01-23 18:10:11.754 , 3.57264 , 1
2025-01-23 18:10:11.893 , 3.57262 , 1
2025-01-23 18:10:12.026 , 3.57275 , 1
2025-01-23 18:10:12.155 , 3.57293 , 1
2025-01-23 18:10:12.288 , 3.57243 , 1
2025-01-23 18:10:12.415 , 3.57234 , 1
2025-01-23 18:10:12.547 , 3.57241 , 1
2025-01-23 18:10:12.689 , 3.57245 , 1
2025-01-23 18:10:12.856 , 3.57196 , 1
2025-01-23 18:10:12.988 , 3.57190 , 1
2025-01-23 18:10:13.119 , 3.57187 , 1
2025-01-23 18:10:13.251 , 3.57178 , 1
2025-01-23 18:10:13.382 , 3.57167 , 1
2025-01-23 18:10:13.514 , 3.57154 , 1
2025-01-23 18:10:13.644 , 3.57182 , 1
2025-01-23 18:10:13.776 , 3.57162 , 1
2025-01-23 18:10:13.954 , 3.57174 , 1
2025-01-23 18:10:14.086 , 3.57120 , 1
2025-01-23 18:10:14.217 , 3.57090 , 1
2025-01-23 18:10:14.349 , 3.57069 , 1
2025-01-23 18:10:14.479 , 3.57096 , 1
2025-01-23 18:10:14.619 , 3.57100 , 1
2025-01-23 18:10:14.751 , 3.57093 , 1
2025-01-23 18:10:14.881 , 3.57073 , 1
2025-01-23 18:10:15.054 , 3.57063 , 1
2025-01-23 18:10:15.184 , 3.57090 , 1
2025-01-23 18:10:15.315 , 3.57076 , 1
2025-01-23 18:10:15.444 , 3.57060 , 1
2025-01-23 18:10:15.576 , 3.57043 , 1
2025-01-23 18:10:15.706 , 3.57019 , 1
2025-01-23 18:10:15.838 , 3.57016 , 1
2025-01-23 18:10:15.976 , 3.57005 , 1
2025-01-23 18:10:16.368 , 3.57015 , 1
2025-01-23 18:10:16.495 , 3.57012 , 1
2025-01-23 18:10:16.626 , 3.57004 , 1
2025-01-23 18:10:16.767 , 3.56998 , 1
2025-01-23 18:10:16.900 , 3.56974 , 1
2025-01-23 18:10:17.029 , 3.56978 , 1
2025-01-23 18:10:17.253 , 3.56958 , 1
2025-01-23 18:10:17.381 , 3.56974 , 1
2025-01-23 18:10:17.515 , 3.56975 , 1
2025-01-23 18:10:17.647 , 3.56973 , 1
2025-01-23 18:10:17.775 , 3.56955 , 1
2025-01-23 18:10:17.906 , 3.56954 , 1
2025-01-23 18:10:18.037 , 3.56940 , 1
2025-01-23 18:10:18.169 , 3.56934 , 1
2025-01-23 18:10:18.355 , 3.56935 , 1
2025-01-23 18:10:18.490 , 3.56915 , 1
2025-01-23 18:10:18.631 , 3.56912 , 1
2025-01-23 18:10:18.762 , 3.56909 , 1
2025-01-23 18:10:18.896 , 3.56910 , 1
2025-01-23 18:10:19.024 , 3.56915 , 1
2025-01-23 18:10:19.154 , 3.56908 , 1
2025-01-23 18:10:19.286 , 3.56911 , 1
2025-01-23 18:10:19.455 , 3.56909 , 1
2025-01-23 18:10:19.584 , 3.56921 , 1
2025-01-23 18:10:19.716 , 3.56953 , 1
2025-01-23 18:10:19.847 , 3.56918 , 1
2025-01-23 18:10:19.978 , 3.56924 , 1
2025-01-23 18:10:20.109 , 3.56952 , 1
2025-01-23 18:10:20.252 , 3.56983 , 1
2025-01-23 18:10:20.383 , 3.56998 , 1
2025-01-23 18:10:20.554 , 3.56982 , 1
2025-01-23 18:10:20.687 , 3.57005 , 1
2025-01-23 18:10:20.828 , 3.56992 , 1
2025-01-23 18:10:20.968 , 3.56961 , 1
2025-01-23 18:10:21.098 , 3.56974 , 1
2025-01-23 18:10:21.229 , 3.56978 , 1
2025-01-23 18:10:21.360 , 3.56965 , 1
2025-01-23 18:10:21.485 , 3.56946 , 1
2025-01-23 18:10:21.868 , 3.56917 , 1
2025-01-23 18:10:21.997 , 3.56911 , 1
2025-01-23 18:10:22.128 , 3.56907 , 1
2025-01-23 18:10:22.260 , 3.56917 , 1
2025-01-23 18:10:22.391 , 3.56902 , 1
2025-01-23 18:10:22.521 , 3.56902 , 1
2025-01-23 18:10:22.756 , 3.56904 , 1
2025-01-23 18:10:22.884 , 3.56914 , 1
2025-01-23 18:10:23.025 , 3.56949 , 1
2025-01-23 18:10:23.165 , 3.56923 , 1
2025-01-23 18:10:23.295 , 3.56907 , 1
2025-01-23 18:10:23.425 , 3.56901 , 1
2025-01-23 18:10:23.553 , 3.56879 , 1
2025-01-23 18:10:23.684 , 3.56884 , 1
2025-01-23 18:10:23.855 , 3.56887 , 1
2025-01-23 18:10:23.984 , 3.56880 , 1
2025-01-23 18:10:24.116 , 3.56871 , 1
2025-01-23 18:10:24.246 , 3.56859 , 1
2025-01-23 18:10:24.385 , 3.56884 , 1
2025-01-23 18:10:24.511 , 3.56862 , 1
2025-01-23 18:10:24.642 , 3.56851 , 1
2025-01-23 18:10:24.772 , 3.56848 , 1
2025-01-23 18:10:24.955 , 3.56842 , 1
2025-01-23 18:10:25.085 , 3.56811 , 1
2025-01-23 18:10:25.225 , 3.56826 , 1
2025-01-23 18:10:25.356 , 3.56829 , 1
2025-01-23 18:10:25.485 , 3.56822 , 1
2025-01-23 18:10:25.611 , 3.56812 , 1
2025-01-23 18:10:25.742 , 3.56814 , 1
2025-01-23 18:10:25.874 , 3.56830 , 1
2025-01-23 18:10:26.055 , 3.56823 , 1
2025-01-23 18:10:26.184 , 3.56814 , 1
2025-01-23 18:10:26.315 , 3.56825 , 1
2025-01-23 18:10:26.447 , 3.56835 , 1
2025-01-23 18:10:26.580 , 3.56837 , 1
2025-01-23 18:10:26.719 , 3.56832 , 1
2025-01-23 18:10:26.851 , 3.56810 , 1
2025-01-23 18:10:26.980 , 3.56873 , 1
2025-01-23 18:10:27.367 , 3.56821 , 1
2025-01-23 18:10:27.504 , 3.56798 , 1
2025-01-23 18:10:27.646 , 3.56800 , 1
2025-01-23 18:10:27.775 , 3.56787 , 1
2025-01-23 18:10:27.906 , 3.56798 , 1
2025-01-23 18:10:28.038 , 3.56770 , 1
2025-01-23 18:10:28.255 , 3.56731 , 1
2025-01-23 18:10:28.389 , 3.56739 , 1
2025-01-23 18:10:28.518 , 3.56741 , 1
2025-01-23 18:10:28.643 , 3.56711 , 1
2025-01-23 18:10:28.774 , 3.56643 , 1
2025-01-23 18:10:28.905 , 3.56680 , 1
2025-01-23 18:10:29.036 , 3.56658 , 1
2025-01-23 18:10:29.166 , 3.56662 , 1
2025-01-23 18:10:29.355 , 3.56665 , 1
2025-01-23 18:10:29.487 , 3.56656 , 1
2025-01-23 18:10:29.612 , 3.56633 , 1
2025-01-23 18:10:29.741 , 3.56638 , 1
2025-01-23 18:10:29.871 , 3.56627 , 1
2025-01-23 18:10:30.003 , 3.56626 , 1
2025-01-23 18:10:30.131 , 3.56611 , 1
2025-01-23 18:10:30.264 , 3.56638 , 1
2025-01-23 18:10:30.454 , 3.56591 , 1
2025-01-23 18:10:30.580 , 3.56606 , 1
2025-01-23 18:10:30.711 , 3.56530 , 1
2025-01-23 18:10:30.841 , 3.56561 , 1
2025-01-23 18:10:30.971 , 3.56601 , 1
2025-01-23 18:10:31.101 , 3.56533 , 1
2025-01-23 18:10:31.232 , 3.56519 , 1
2025-01-23 18:10:31.362 , 3.56523 , 1
2025-01-23 18:10:31.555 , 3.56538 , 1
2025-01-23 18:10:31.685 , 3.56470 , 1
2025-01-23 18:10:31.814 , 3.56510 , 1
2025-01-23 18:10:31.948 , 3.56489 , 1
2025-01-23 18:10:32.082 , 3.56453 , 1
2025-01-23 18:10:32.212 , 3.56468 , 1
2025-01-23 18:10:32.342 , 3.56474 , 1
2025-01-23 18:10:32.482 , 3.56472 , 1
2025-01-23 18:10:32.867 , 3.56503 , 1
2025-01-23 18:10:33.006 , 3.56468 , 1
2025-01-23 18:10:33.138 , 3.56463 , 1
2025-01-23 18:10:33.277 , 3.56464 , 1
2025-01-23 18:10:33.408 , 3.56488 , 1
2025-01-23 18:10:33.539 , 3.56457 , 1
2025-01-23 18:10:33.755 , 3.56467 , 1
2025-01-23 18:10:33.892 , 3.56479 , 1
2025-01-23 18:10:34.023 , 3.56519 , 1
2025-01-23 18:10:34.151 , 3.56507 , 1
2025-01-23 18:10:34.291 , 3.56481 , 1
2025-01-23 18:10:34.421 , 3.56494 , 1
2025-01-23 18:10:34.556 , 3.56513 , 1
2025-01-23 18:10:34.688 , 3.56530 , 1
2025-01-23 18:10:34.856 , 3.56526 , 1
2025-01-23 18:10:34.990 , 3.56558 , 1
2025-01-23 18:10:35.121 , 3.56585 , 1
2025-01-23 18:10:35.251 , 3.56572 , 1
2025-01-23 18:10:35.391 , 3.56558 , 1
2025-01-23 18:10:35.524 , 3.56545 , 1
2025-01-23 18:10:35.649 , 3.56585 , 1
2025-01-23 18:10:35.779 , 3.56554 , 1
2025-01-23 18:10:35.955 , 3.56534 , 1
2025-01-23 18:10:36.084 , 3.56517 , 1
2025-01-23 18:10:36.213 , 3.56515 , 1
2025-01-23 18:10:36.342 , 3.56458 , 1
2025-01-23 18:10:36.483 , 3.56537 , 1
2025-01-23 18:10:36.614 , 3.56504 , 1
2025-01-23 18:10:36.745 , 3.56503 , 1
2025-01-23 18:10:36.874 , 3.56545 , 1
2025-01-23 18:10:37.054 , 3.56520 , 1
2025-01-23 18:10:37.184 , 3.56539 , 1
2025-01-23 18:10:37.315 , 3.56538 , 1
2025-01-23 18:10:37.444 , 3.56542 , 1
2025-01-23 18:10:37.576 , 3.56524 , 1
2025-01-23 18:10:37.701 , 3.56538 , 1
2025-01-23 18:10:37.832 , 3.56562 , 1
2025-01-23 18:10:37.962 , 3.56529 , 1
2025-01-23 18:10:38.366 , 3.56527 , 1
2025-01-23 18:10:38.496 , 3.56492 , 1
2025-01-23 18:10:38.622 , 3.56473 , 1
2025-01-23 18:10:38.749 , 3.56480 , 1
2025-01-23 18:10:38.879 , 3.56486 , 1
2025-01-23 18:10:39.008 , 3.56472 , 1
2025-01-23 18:10:39.255 , 3.56521 , 1
2025-01-23 18:10:39.388 , 3.56493 , 1
2025-01-23 18:10:39.518 , 3.56450 , 1
2025-01-23 18:10:39.648 , 3.56467 , 1
2025-01-23 18:10:39.789 , 3.56477 , 1
2025-01-23 18:10:39.930 , 3.56436 , 1
2025-01-23 18:10:40.058 , 3.56511 , 1
2025-01-23 18:10:40.189 , 3.56460 , 1
2025-01-23 18:10:40.354 , 3.56465 , 1
2025-01-23 18:10:40.488 , 3.56449 , 1
2025-01-23 18:10:40.620 , 3.56460 , 1
2025-01-23 18:10:40.754 , 3.56454 , 1
2025-01-23 18:10:40.885 , 3.56434 , 1
2025-01-23 18:10:41.014 , 3.56386 , 1
2025-01-23 18:10:41.146 , 3.56438 , 1
2025-01-23 18:10:41.277 , 3.56411 , 1
2025-01-23 18:10:41.454 , 3.56339 , 1
2025-01-23 18:10:41.587 , 3.56367 , 1
2025-01-23 18:10:41.721 , 3.56369 , 1
2025-01-23 18:10:41.851 , 3.56330 , 1
2025-01-23 18:10:41.984 , 3.56319 , 1
2025-01-23 18:10:42.116 , 3.56300 , 1
2025-01-23 18:10:42.246 , 3.56275 , 1
2025-01-23 18:10:42.375 , 3.56289 , 1
2025-01-23 18:10:42.554 , 3.56273 , 1
2025-01-23 18:10:42.686 , 3.56247 , 1
2025-01-23 18:10:42.819 , 3.56277 , 1
2025-01-23 18:10:42.950 , 3.56266 , 1
2025-01-23 18:10:43.081 , 3.56199 , 1
2025-01-23 18:10:43.209 , 3.56207 , 1
2025-01-23 18:10:43.340 , 3.56247 , 1
2025-01-23 18:10:43.471 , 3.56221 , 1
2025-01-23 18:10:43.867 , 3.56177 , 1
2025-01-23 18:10:44.000 , 3.56137 , 1
2025-01-23 18:10:44.130 , 3.56113 , 1
2025-01-23 18:10:44.261 , 3.56084 , 1
2025-01-23 18:10:44.401 , 3.56079 , 1
2025-01-23 18:10:44.532 , 3.56092 , 1
2025-01-23 18:10:44.754 , 3.56094 , 1
2025-01-23 18:10:44.884 , 3.56138 , 1
2025-01-23 18:10:45.014 , 3.56137 , 1
2025-01-23 18:10:45.146 , 3.56152 , 1
2025-01-23 18:10:45.274 , 3.56192 , 1
2025-01-23 18:10:45.406 , 3.56181 , 1
2025-01-23 18:10:45.547 , 3.56168 , 1
2025-01-23 18:10:45.681 , 3.56163 , 1
2025-01-23 18:10:45.854 , 3.56205 , 1
2025-01-23 18:10:45.985 , 3.56191 , 1
2025-01-23 18:10:46.115 , 3.56195 , 1
2025-01-23 18:10:46.245 , 3.56213 , 1
2025-01-23 18:10:46.374 , 3.56254 , 1
2025-01-23 18:10:46.505 , 3.56250 , 1
2025-01-23 18:10:46.635 , 3.56242 , 1
2025-01-23 18:10:46.762 , 3.56235 , 1
2025-01-23 18:10:46.955 , 3.56240 , 1
2025-01-23 18:10:47.081 , 3.56242 , 1
