2025-01-16 13:34:16.332 , 3.59840 , 1
2025-01-16 13:34:16.464 , 3.59829 , 1
2025-01-16 13:34:16.603 , 3.59837 , 1
2025-01-16 13:34:16.728 , 3.59832 , 1
2025-01-16 13:34:16.853 , 3.59794 , 1
2025-01-16 13:34:16.993 , 3.59791 , 1
2025-01-16 13:34:17.120 , 3.59830 , 1
2025-01-16 13:34:17.246 , 3.59811 , 1
2025-01-16 13:34:17.431 , 3.59834 , 1
2025-01-16 13:34:17.571 , 3.59806 , 1
2025-01-16 13:34:17.697 , 3.59782 , 1
2025-01-16 13:34:17.835 , 3.59798 , 1
2025-01-16 13:34:17.973 , 3.59785 , 1
2025-01-16 13:34:18.112 , 3.59772 , 1
2025-01-16 13:34:18.236 , 3.59755 , 1
2025-01-16 13:34:18.363 , 3.59769 , 1
2025-01-16 13:34:18.743 , 3.59773 , 1
2025-01-16 13:34:18.879 , 3.59779 , 1
2025-01-16 13:34:19.004 , 3.59776 , 1
2025-01-16 13:34:19.142 , 3.59796 , 1
2025-01-16 13:34:19.267 , 3.59777 , 1
2025-01-16 13:34:19.405 , 3.59788 , 1
2025-01-16 13:34:19.631 , 3.59788 , 1
2025-01-16 13:34:19.762 , 3.59764 , 1
2025-01-16 13:34:19.902 , 3.59743 , 1
2025-01-16 13:34:20.026 , 3.59759 , 1
2025-01-16 13:34:20.166 , 3.59767 , 1
2025-01-16 13:34:20.305 , 3.59751 , 1
2025-01-16 13:34:20.445 , 3.59749 , 1
2025-01-16 13:34:20.585 , 3.59715 , 1
2025-01-16 13:34:20.741 , 3.59728 , 1
2025-01-16 13:34:20.879 , 3.59698 , 1
2025-01-16 13:34:21.018 , 3.59683 , 1
2025-01-16 13:34:21.144 , 3.59719 , 1
2025-01-16 13:34:21.283 , 3.59686 , 1
2025-01-16 13:34:21.410 , 3.59676 , 1
2025-01-16 13:34:21.548 , 3.59677 , 1
2025-01-16 13:34:21.687 , 3.59658 , 1
2025-01-16 13:34:21.842 , 3.59635 , 1
2025-01-16 13:34:21.968 , 3.59646 , 1
2025-01-16 13:34:22.093 , 3.59673 , 1
2025-01-16 13:34:22.219 , 3.59626 , 1
2025-01-16 13:34:22.358 , 3.59569 , 1
2025-01-16 13:34:22.484 , 3.59478 , 1
2025-01-16 13:34:22.623 , 3.59399 , 1
2025-01-16 13:34:22.749 , 3.59318 , 1
2025-01-16 13:34:22.932 , 3.59163 , 1
2025-01-16 13:34:23.059 , 3.59147 , 1
2025-01-16 13:34:23.185 , 3.59076 , 1
2025-01-16 13:34:23.324 , 3.59048 , 1
2025-01-16 13:34:23.449 , 3.59078 , 1
2025-01-16 13:34:23.589 , 3.59087 , 1
2025-01-16 13:34:23.729 , 3.59039 , 1
2025-01-16 13:34:23.854 , 3.59001 , 1
2025-01-16 13:34:24.243 , 3.58933 , 1
2025-01-16 13:34:24.368 , 3.58884 , 1
2025-01-16 13:34:24.508 , 3.58870 , 1
2025-01-16 13:34:24.635 , 3.58851 , 1
2025-01-16 13:34:24.774 , 3.58869 , 1
2025-01-16 13:34:24.914 , 3.58882 , 1
2025-01-16 13:34:25.132 , 3.58840 , 1
2025-01-16 13:34:25.272 , 3.58852 , 1
2025-01-16 13:34:25.398 , 3.58858 , 1
2025-01-16 13:34:25.537 , 3.58831 , 1
2025-01-16 13:34:25.666 , 3.58803 , 1
2025-01-16 13:34:25.804 , 3.58811 , 1
2025-01-16 13:34:25.929 , 3.58799 , 1
2025-01-16 13:34:26.055 , 3.58828 , 1
2025-01-16 13:34:26.232 , 3.59038 , 1
2025-01-16 13:34:26.368 , 3.59155 , 1
2025-01-16 13:34:26.492 , 3.59274 , 1
2025-01-16 13:34:26.617 , 3.59380 , 1
2025-01-16 13:34:26.743 , 3.59406 , 1
2025-01-16 13:34:26.882 , 3.59388 , 1
2025-01-16 13:34:27.008 , 3.59425 , 1
2025-01-16 13:34:27.148 , 3.59434 , 1
2025-01-16 13:34:27.332 , 3.59404 , 1
2025-01-16 13:34:27.459 , 3.59389 , 1
2025-01-16 13:34:27.584 , 3.59387 , 1
2025-01-16 13:34:27.724 , 3.59374 , 1
2025-01-16 13:34:27.865 , 3.59380 , 1
2025-01-16 13:34:28.002 , 3.59359 , 1
2025-01-16 13:34:28.127 , 3.59391 , 1
2025-01-16 13:34:28.267 , 3.59356 , 1
2025-01-16 13:34:28.431 , 3.59351 , 1
2025-01-16 13:34:28.564 , 3.59344 , 1
2025-01-16 13:34:28.705 , 3.59332 , 1
2025-01-16 13:34:28.844 , 3.59335 , 1
2025-01-16 13:34:28.983 , 3.59328 , 1
2025-01-16 13:34:29.109 , 3.59315 , 1
2025-01-16 13:34:29.234 , 3.59322 , 1
2025-01-16 13:34:29.359 , 3.59308 , 1
2025-01-16 13:34:29.743 , 3.59323 , 1
2025-01-16 13:34:29.875 , 3.59263 , 1
2025-01-16 13:34:30.001 , 3.59267 , 1
2025-01-16 13:34:30.140 , 3.59286 , 1
2025-01-16 13:34:30.266 , 3.59272 , 1
2025-01-16 13:34:30.406 , 3.59248 , 1
2025-01-16 13:34:30.631 , 3.59220 , 1
2025-01-16 13:34:30.768 , 3.59219 , 1
2025-01-16 13:34:30.908 , 3.59236 , 1
2025-01-16 13:34:31.047 , 3.59228 , 1
2025-01-16 13:34:31.186 , 3.59189 , 1
2025-01-16 13:34:31.311 , 3.59159 , 1
2025-01-16 13:34:31.437 , 3.59187 , 1
2025-01-16 13:34:31.577 , 3.59198 , 1
2025-01-16 13:34:31.731 , 3.59166 , 1
2025-01-16 13:34:31.857 , 3.59122 , 1
2025-01-16 13:34:31.984 , 3.59137 , 1
2025-01-16 13:34:32.109 , 3.59162 , 1
2025-01-16 13:34:32.237 , 3.59136 , 1
2025-01-16 13:34:32.362 , 3.59122 , 1
2025-01-16 13:34:32.487 , 3.59122 , 1
2025-01-16 13:34:32.612 , 3.59082 , 1
2025-01-16 13:34:32.831 , 3.59091 , 1
2025-01-16 13:34:32.970 , 3.59115 , 1
2025-01-16 13:34:33.094 , 3.59168 , 1
2025-01-16 13:34:33.221 , 3.59161 , 1
2025-01-16 13:34:33.360 , 3.59124 , 1
2025-01-16 13:34:33.499 , 3.59122 , 1
2025-01-16 13:34:33.638 , 3.59163 , 1
2025-01-16 13:34:33.763 , 3.59144 , 1
2025-01-16 13:34:33.932 , 3.59170 , 1
2025-01-16 13:34:34.058 , 3.59160 , 1
2025-01-16 13:34:34.184 , 3.59125 , 1
2025-01-16 13:34:34.309 , 3.59141 , 1
2025-01-16 13:34:34.449 , 3.59103 , 1
2025-01-16 13:34:34.586 , 3.59094 , 1
2025-01-16 13:34:34.726 , 3.59075 , 1
2025-01-16 13:34:34.866 , 3.59062 , 1
2025-01-16 13:34:35.243 , 3.59051 , 1
2025-01-16 13:34:35.378 , 3.59079 , 1
2025-01-16 13:34:35.503 , 3.59079 , 1
2025-01-16 13:34:35.629 , 3.59043 , 1
2025-01-16 13:34:35.755 , 3.59018 , 1
2025-01-16 13:34:35.893 , 3.59028 , 1
2025-01-16 13:34:36.133 , 3.59056 , 1
2025-01-16 13:34:36.267 , 3.59042 , 1
2025-01-16 13:34:36.407 , 3.59044 , 1
2025-01-16 13:34:36.533 , 3.59046 , 1
2025-01-16 13:34:36.658 , 3.59037 , 1
2025-01-16 13:34:36.784 , 3.59012 , 1
2025-01-16 13:34:36.922 , 3.59032 , 1
2025-01-16 13:34:37.060 , 3.59024 , 1
2025-01-16 13:34:37.232 , 3.59002 , 1
2025-01-16 13:34:37.357 , 3.59023 , 1
2025-01-16 13:34:37.496 , 3.59001 , 1
2025-01-16 13:34:37.621 , 3.58953 , 1
2025-01-16 13:34:37.746 , 3.59012 , 1
2025-01-16 13:34:37.887 , 3.59010 , 1
2025-01-16 13:34:38.026 , 3.58977 , 1
2025-01-16 13:34:38.165 , 3.58940 , 1
2025-01-16 13:34:38.332 , 3.58971 , 1
2025-01-16 13:34:38.462 , 3.58927 , 1
2025-01-16 13:34:38.587 , 3.58925 , 1
2025-01-16 13:34:38.711 , 3.58927 , 1
2025-01-16 13:34:38.850 , 3.58946 , 1
2025-01-16 13:34:38.990 , 3.58913 , 1
2025-01-16 13:34:39.114 , 3.58900 , 1
2025-01-16 13:34:39.240 , 3.58919 , 1
2025-01-16 13:34:39.432 , 3.58893 , 1
2025-01-16 13:34:39.568 , 3.58867 , 1
2025-01-16 13:34:39.692 , 3.58898 , 1
2025-01-16 13:34:39.831 , 3.58895 , 1
2025-01-16 13:34:39.971 , 3.58875 , 1
2025-01-16 13:34:40.110 , 3.58853 , 1
2025-01-16 13:34:40.250 , 3.58838 , 1
2025-01-16 13:34:40.376 , 3.58871 , 1
2025-01-16 13:34:40.745 , 3.58864 , 1
2025-01-16 13:34:40.879 , 3.58845 , 1
2025-01-16 13:34:41.018 , 3.58835 , 1
2025-01-16 13:34:41.142 , 3.58838 , 1
2025-01-16 13:34:41.280 , 3.58843 , 1
2025-01-16 13:34:41.419 , 3.58829 , 1
2025-01-16 13:34:41.632 , 3.58819 , 1
2025-01-16 13:34:41.762 , 3.58841 , 1
2025-01-16 13:34:41.887 , 3.58837 , 1
2025-01-16 13:34:42.012 , 3.58854 , 1
2025-01-16 13:34:42.138 , 3.58822 , 1
2025-01-16 13:34:42.264 , 3.58826 , 1
2025-01-16 13:34:42.403 , 3.58815 , 1
2025-01-16 13:34:42.542 , 3.58803 , 1
2025-01-16 13:34:42.731 , 3.58769 , 1
2025-01-16 13:34:42.870 , 3.58769 , 1
2025-01-16 13:34:43.009 , 3.58802 , 1
2025-01-16 13:34:43.134 , 3.58771 , 1
2025-01-16 13:34:43.260 , 3.58773 , 1
2025-01-16 13:34:43.400 , 3.58769 , 1
2025-01-16 13:34:43.526 , 3.58743 , 1
2025-01-16 13:34:43.651 , 3.58747 , 1
2025-01-16 13:34:43.831 , 3.58746 , 1
2025-01-16 13:34:43.963 , 3.58739 , 1
2025-01-16 13:34:44.088 , 3.58756 , 1
2025-01-16 13:34:44.215 , 3.58751 , 1
2025-01-16 13:34:44.353 , 3.58731 , 1
2025-01-16 13:34:44.478 , 3.58689 , 1
2025-01-16 13:34:44.620 , 3.58704 , 1
2025-01-16 13:34:44.759 , 3.58706 , 1
2025-01-16 13:34:44.932 , 3.58675 , 1
2025-01-16 13:34:45.070 , 3.58677 , 1
2025-01-16 13:34:45.209 , 3.58646 , 1
2025-01-16 13:34:45.348 , 3.58638 , 1
2025-01-16 13:34:45.472 , 3.58660 , 1
2025-01-16 13:34:45.598 , 3.58638 , 1
2025-01-16 13:34:45.735 , 3.58627 , 1
2025-01-16 13:34:45.860 , 3.58650 , 1
2025-01-16 13:34:46.244 , 3.58627 , 1
2025-01-16 13:34:46.376 , 3.58623 , 1
2025-01-16 13:34:46.516 , 3.58599 , 1
2025-01-16 13:34:46.640 , 3.58590 , 1
2025-01-16 13:34:46.766 , 3.58603 , 1
2025-01-16 13:34:46.905 , 3.58622 , 1
2025-01-16 13:34:47.132 , 3.58574 , 1
2025-01-16 13:34:47.268 , 3.58566 , 1
2025-01-16 13:34:47.407 , 3.58527 , 1
2025-01-16 13:34:47.547 , 3.58578 , 1
2025-01-16 13:34:47.673 , 3.58574 , 1
2025-01-16 13:34:47.813 , 3.58520 , 1
2025-01-16 13:34:47.952 , 3.58472 , 1
2025-01-16 13:34:48.076 , 3.58507 , 1
2025-01-16 13:34:48.231 , 3.58545 , 1
2025-01-16 13:34:48.360 , 3.58548 , 1
2025-01-16 13:34:48.485 , 3.58502 , 1
2025-01-16 13:34:48.624 , 3.58525 , 1
2025-01-16 13:34:48.749 , 3.58541 , 1
2025-01-16 13:34:48.889 , 3.58564 , 1
2025-01-16 13:34:49.028 , 3.58548 , 1
2025-01-16 13:34:49.154 , 3.58569 , 1
2025-01-16 13:34:49.333 , 3.58567 , 1
2025-01-16 13:34:49.466 , 3.58537 , 1
2025-01-16 13:34:49.605 , 3.58552 , 1
2025-01-16 13:34:49.730 , 3.58548 , 1
2025-01-16 13:34:49.869 , 3.58552 , 1
2025-01-16 13:34:49.993 , 3.58559 , 1
2025-01-16 13:34:50.118 , 3.58528 , 1
2025-01-16 13:34:50.244 , 3.58501 , 1
2025-01-16 13:34:50.431 , 3.58532 , 1
2025-01-16 13:34:50.557 , 3.58514 , 1
2025-01-16 13:34:50.697 , 3.58508 , 1
2025-01-16 13:34:50.837 , 3.58531 , 1
2025-01-16 13:34:50.976 , 3.58513 , 1
2025-01-16 13:34:51.115 , 3.58496 , 1
2025-01-16 13:34:51.239 , 3.58487 , 1
2025-01-16 13:34:51.364 , 3.58493 , 1
2025-01-16 13:34:51.745 , 3.58467 , 1
2025-01-16 13:34:51.882 , 3.58463 , 1
2025-01-16 13:34:52.020 , 3.58475 , 1
2025-01-16 13:34:52.146 , 3.58476 , 1
2025-01-16 13:34:52.271 , 3.58466 , 1
2025-01-16 13:34:52.398 , 3.58459 , 1
2025-01-16 13:34:52.631 , 3.58417 , 1
2025-01-16 13:34:52.758 , 3.58417 , 1
2025-01-16 13:34:52.883 , 3.58438 , 1
2025-01-16 13:34:53.008 , 3.58406 , 1
2025-01-16 13:34:53.148 , 3.58391 , 1
2025-01-16 13:34:53.273 , 3.58391 , 1
2025-01-16 13:34:53.415 , 3.58381 , 1
2025-01-16 13:34:53.553 , 3.58369 , 1
2025-01-16 13:34:53.731 , 3.58362 , 1
2025-01-16 13:34:53.865 , 3.58352 , 1
2025-01-16 13:34:53.990 , 3.58371 , 1
2025-01-16 13:34:54.117 , 3.58391 , 1
2025-01-16 13:34:54.242 , 3.58376 , 1
2025-01-16 13:34:54.366 , 3.58332 , 1
2025-01-16 13:34:54.491 , 3.58328 , 1
2025-01-16 13:34:54.618 , 3.58319 , 1
2025-01-16 13:34:54.832 , 3.58272 , 1
2025-01-16 13:34:54.959 , 3.58288 , 1
2025-01-16 13:34:55.084 , 3.58322 , 1
2025-01-16 13:34:55.210 , 3.58308 , 1
2025-01-16 13:34:55.334 , 3.58294 , 1
2025-01-16 13:34:55.459 , 3.58297 , 1
2025-01-16 13:34:55.583 , 3.58291 , 1
2025-01-16 13:34:55.709 , 3.58287 , 1
2025-01-16 13:34:55.932 , 3.58288 , 1
2025-01-16 13:34:56.067 , 3.58275 , 1
2025-01-16 13:34:56.206 , 3.58254 , 1
2025-01-16 13:34:56.345 , 3.58259 , 1
2025-01-16 13:34:56.470 , 3.58269 , 1
2025-01-16 13:34:56.594 , 3.58241 , 1
2025-01-16 13:34:56.720 , 3.58249 , 1
2025-01-16 13:34:56.845 , 3.58231 , 1
2025-01-16 13:34:57.244 , 3.58203 , 1
2025-01-16 13:34:57.377 , 3.58208 , 1
2025-01-16 13:34:57.502 , 3.58164 , 1
2025-01-16 13:34:57.627 , 3.58202 , 1
2025-01-16 13:34:57.751 , 3.58151 , 1
2025-01-16 13:34:57.889 , 3.58140 , 1
2025-01-16 13:34:58.131 , 3.58167 , 1
2025-01-16 13:34:58.268 , 3.58156 , 1
2025-01-16 13:34:58.394 , 3.58159 , 1
2025-01-16 13:34:58.533 , 3.58185 , 1
2025-01-16 13:34:58.658 , 3.58197 , 1
2025-01-16 13:34:58.797 , 3.58136 , 1
2025-01-16 13:34:58.937 , 3.58098 , 1
2025-01-16 13:34:59.065 , 3.58123 , 1
2025-01-16 13:34:59.231 , 3.58103 , 1
2025-01-16 13:34:59.358 , 3.58124 , 1
2025-01-16 13:34:59.484 , 3.58099 , 1
2025-01-16 13:34:59.610 , 3.58071 , 1
2025-01-16 13:34:59.736 , 3.58097 , 1
2025-01-16 13:34:59.861 , 3.58076 , 1
2025-01-16 13:34:59.985 , 3.58081 , 1
2025-01-16 13:35:00.110 , 3.58069 , 1
2025-01-16 13:35:00.332 , 3.58065 , 1
2025-01-16 13:35:00.470 , 3.58031 , 1
2025-01-16 13:35:00.597 , 3.58032 , 1
2025-01-16 13:35:00.734 , 3.58066 , 1
2025-01-16 13:35:00.873 , 3.58070 , 1
2025-01-16 13:35:01.000 , 3.58032 , 1
2025-01-16 13:35:01.125 , 3.58045 , 1
2025-01-16 13:35:01.252 , 3.58049 , 1
2025-01-16 13:35:01.432 , 3.58034 , 1
2025-01-16 13:35:01.564 , 3.58043 , 1
2025-01-16 13:35:01.690 , 3.58041 , 1
2025-01-16 13:35:01.828 , 3.58030 , 1
2025-01-16 13:35:01.967 , 3.58018 , 1
2025-01-16 13:35:02.092 , 3.58029 , 1
2025-01-16 13:35:02.217 , 3.58020 , 1
2025-01-16 13:35:02.344 , 3.58015 , 1
2025-01-16 13:35:02.744 , 3.57996 , 1
2025-01-16 13:35:02.877 , 3.57994 , 1
2025-01-16 13:35:03.017 , 3.58002 , 1
2025-01-16 13:35:03.156 , 3.57995 , 1
2025-01-16 13:35:03.281 , 3.57962 , 1
2025-01-16 13:35:03.421 , 3.57947 , 1
2025-01-16 13:35:03.632 , 3.57949 , 1
2025-01-16 13:35:03.764 , 3.57929 , 1
2025-01-16 13:35:03.904 , 3.57922 , 1
2025-01-16 13:35:04.030 , 3.57947 , 1
2025-01-16 13:35:04.157 , 3.57943 , 1
2025-01-16 13:35:04.296 , 3.57912 , 1
2025-01-16 13:35:04.424 , 3.57898 , 1
2025-01-16 13:35:04.550 , 3.57913 , 1
2025-01-16 13:35:04.732 , 3.57891 , 1
2025-01-16 13:35:04.865 , 3.57879 , 1
2025-01-16 13:35:05.004 , 3.57909 , 1
2025-01-16 13:35:05.143 , 3.57919 , 1
2025-01-16 13:35:05.268 , 3.57873 , 1
2025-01-16 13:35:05.407 , 3.57877 , 1
2025-01-16 13:35:05.548 , 3.57886 , 1
2025-01-16 13:35:05.687 , 3.57873 , 1
2025-01-16 13:35:05.841 , 3.57803 , 1
2025-01-16 13:35:05.968 , 3.57874 , 1
2025-01-16 13:35:06.108 , 3.57846 , 1
2025-01-16 13:35:06.233 , 3.57843 , 1
2025-01-16 13:35:06.358 , 3.57846 , 1
2025-01-16 13:35:06.485 , 3.57823 , 1
2025-01-16 13:35:06.610 , 3.57815 , 1
2025-01-16 13:35:06.748 , 3.57823 , 1
2025-01-16 13:35:06.932 , 3.57794 , 1
2025-01-16 13:35:07.061 , 3.57810 , 1
2025-01-16 13:35:07.198 , 3.57808 , 1
2025-01-16 13:35:07.325 , 3.57820 , 1
2025-01-16 13:35:07.452 , 3.57779 , 1
2025-01-16 13:35:07.592 , 3.57788 , 1
2025-01-16 13:35:07.718 , 3.57832 , 1
2025-01-16 13:35:07.843 , 3.57802 , 1
2025-01-16 13:35:08.245 , 3.57768 , 1
2025-01-16 13:35:08.378 , 3.57760 , 1
2025-01-16 13:35:08.504 , 3.57770 , 1
2025-01-16 13:35:08.643 , 3.57749 , 1
2025-01-16 13:35:08.769 , -0.04434 , 0
2025-01-16 13:35:08.894 , -0.04439 , 0
2025-01-16 13:35:09.132 , -0.04428 , 0
2025-01-16 13:35:09.271 , -0.04429 , 0
2025-01-16 13:35:09.410 , -0.04417 , 0
2025-01-16 13:35:09.549 , -0.04425 , 0
2025-01-16 13:35:09.673 , -0.04432 , 0
2025-01-16 13:35:09.801 , -0.04425 , 0
2025-01-16 13:35:09.927 , -0.04431 , 0
2025-01-16 13:35:10.051 , -0.04426 , 0
2025-01-16 13:35:10.232 , -0.04423 , 0
2025-01-16 13:35:10.372 , -0.04430 , 0
2025-01-16 13:35:10.511 , -0.04429 , 0
2025-01-16 13:35:10.651 , -0.04434 , 0
2025-01-16 13:35:10.775 , -0.04425 , 0
2025-01-16 13:35:10.901 , -0.04426 , 0
2025-01-16 13:35:11.026 , -0.04426 , 0
2025-01-16 13:35:11.166 , -0.04434 , 0
2025-01-16 13:35:11.333 , -0.04435 , 0
2025-01-16 13:35:11.458 , -0.04419 , 0
2025-01-16 13:35:11.599 , -0.04421 , 0
2025-01-16 13:35:11.738 , -0.04413 , 0
2025-01-16 13:35:11.877 , -0.04426 , 0
2025-01-16 13:35:12.002 , -0.04421 , 0
2025-01-16 13:35:12.127 , -0.04423 , 0
2025-01-16 13:35:12.253 , -0.04423 , 0
2025-01-16 13:35:12.433 , -0.04439 , 0
2025-01-16 13:35:12.565 , -0.04438 , 0
2025-01-16 13:35:12.703 , -0.04431 , 0
2025-01-16 13:35:12.842 , -0.04435 , 0
2025-01-16 13:35:12.968 , -0.04439 , 0
2025-01-16 13:35:13.094 , -0.04437 , 0
2025-01-16 13:35:13.220 , -0.04425 , 0
2025-01-16 13:35:13.347 , -0.04430 , 0
2025-01-16 13:35:13.744 , -0.04426 , 0
2025-01-16 13:35:13.877 , -0.04409 , 0
2025-01-16 13:35:14.002 , -0.04422 , 0
2025-01-16 13:35:14.126 , -0.04422 , 0
2025-01-16 13:35:14.266 , -0.04439 , 0
2025-01-16 13:35:14.405 , -0.04439 , 0
2025-01-16 13:35:14.633 , -0.04442 , 0
2025-01-16 13:35:14.765 , -0.04429 , 0
2025-01-16 13:35:14.889 , -0.04439 , 0
2025-01-16 13:35:15.016 , -0.04447 , 0
2025-01-16 13:35:15.141 , -0.04450 , 0
2025-01-16 13:35:15.266 , -0.04439 , 0
2025-01-16 13:35:15.405 , -0.04446 , 0
2025-01-16 13:35:15.545 , -0.04436 , 0
2025-01-16 13:35:15.732 , -0.04441 , 0
2025-01-16 13:35:15.859 , -0.04441 , 0
2025-01-16 13:35:15.998 , -0.04444 , 0
2025-01-16 13:35:16.124 , -0.04440 , 0
2025-01-16 13:35:16.251 , -0.04447 , 0
2025-01-16 13:35:16.377 , -0.04452 , 0
2025-01-16 13:35:16.517 , -0.04446 , 0
2025-01-16 13:35:16.658 , -0.04434 , 0
2025-01-16 13:35:16.832 , -0.04436 , 0
2025-01-16 13:35:16.966 , -0.04433 , 0
2025-01-16 13:35:17.105 , -0.04420 , 0
2025-01-16 13:35:17.245 , -0.04425 , 0
2025-01-16 13:35:17.370 , -0.04417 , 0
2025-01-16 13:35:17.495 , -0.04420 , 0
2025-01-16 13:35:17.635 , -0.04424 , 0
2025-01-16 13:35:17.773 , -0.04418 , 0
2025-01-16 13:35:17.932 , -0.04412 , 0
2025-01-16 13:35:18.072 , -0.04414 , 0
2025-01-16 13:35:18.199 , -0.04417 , 0
2025-01-16 13:35:18.325 , -0.04426 , 0
2025-01-16 13:35:18.450 , -0.04421 , 0
2025-01-16 13:35:18.579 , -0.04428 , 0
2025-01-16 13:35:18.704 , -0.04431 , 0
2025-01-16 13:35:18.843 , -0.04422 , 0
2025-01-16 13:35:19.245 , -0.04426 , 0
2025-01-16 13:35:19.383 , -0.04428 , 0
2025-01-16 13:35:19.516 , -0.04418 , 0
2025-01-16 13:35:19.642 , -0.04418 , 0
2025-01-16 13:35:19.768 , -0.04427 , 0
2025-01-16 13:35:19.906 , -0.04424 , 0
2025-01-16 13:35:20.132 , -0.04411 , 0
2025-01-16 13:35:20.265 , -0.04420 , 0
2025-01-16 13:35:20.404 , -0.04417 , 0
2025-01-16 13:35:20.530 , -0.04424 , 0
2025-01-16 13:35:20.670 , -0.04420 , 0
2025-01-16 13:35:20.795 , -0.04427 , 0
2025-01-16 13:35:20.935 , -0.04441 , 0
2025-01-16 13:35:21.073 , -0.04457 , 0
2025-01-16 13:35:21.233 , -0.04480 , 0
2025-01-16 13:35:21.369 , -0.04497 , 0
2025-01-16 13:35:21.496 , -0.04546 , 0
2025-01-16 13:35:21.635 , -0.04596 , 0
2025-01-16 13:35:21.761 , -0.04651 , 0
2025-01-16 13:35:21.901 , -0.04730 , 0
2025-01-16 13:35:22.025 , -0.04788 , 0
2025-01-16 13:35:22.165 , -0.04857 , 0
2025-01-16 13:35:22.332 , -0.04889 , 0
2025-01-16 13:35:22.458 , -0.04841 , 0
2025-01-16 13:35:22.598 , -0.04817 , 0
2025-01-16 13:35:22.736 , -0.05071 , 0
2025-01-16 13:35:22.862 , -0.05183 , 0
2025-01-16 13:35:22.988 , -0.05181 , 0
2025-01-16 13:35:23.114 , -0.04880 , 0
2025-01-16 13:35:23.254 , -0.04609 , 0
2025-01-16 13:35:23.433 , -0.04519 , 0
2025-01-16 13:35:23.567 , -0.04462 , 0
2025-01-16 13:35:23.706 , -0.04450 , 0
2025-01-16 13:35:23.847 , -0.04454 , 0
2025-01-16 13:35:23.986 , -0.04443 , 0
2025-01-16 13:35:24.111 , -0.04442 , 0
2025-01-16 13:35:24.237 , -0.04450 , 0
2025-01-16 13:35:24.362 , -0.04435 , 0
2025-01-16 13:35:24.744 , -0.04441 , 0
2025-01-16 13:35:24.878 , -0.04440 , 0
2025-01-16 13:35:25.004 , -0.04446 , 0
2025-01-16 13:35:25.141 , -0.04447 , 0
2025-01-16 13:35:25.280 , -0.04443 , 0
2025-01-16 13:35:25.420 , -0.04464 , 0
2025-01-16 13:35:25.633 , -0.04442 , 0
2025-01-16 13:35:25.762 , -0.04432 , 0
2025-01-16 13:35:25.887 , -0.04438 , 0
2025-01-16 13:35:26.012 , -0.04439 , 0
2025-01-16 13:35:26.152 , -0.04442 , 0
2025-01-16 13:35:26.292 , -0.04426 , 0
2025-01-16 13:35:26.417 , -0.04440 , 0
2025-01-16 13:35:26.543 , -0.04435 , 0
2025-01-16 13:35:26.732 , -0.04432 , 0
2025-01-16 13:35:26.868 , -0.04441 , 0
2025-01-16 13:35:27.008 , -0.04428 , 0
2025-01-16 13:35:27.148 , -0.04431 , 0
2025-01-16 13:35:27.273 , -0.04425 , 0
2025-01-16 13:35:27.411 , -0.04438 , 0
2025-01-16 13:35:27.537 , -0.04444 , 0
2025-01-16 13:35:27.663 , -0.04430 , 0
2025-01-16 13:35:27.832 , -0.04435 , 0
2025-01-16 13:35:27.959 , -0.04433 , 0
2025-01-16 13:35:28.100 , -0.04429 , 0
2025-01-16 13:35:28.237 , -0.04431 , 0
2025-01-16 13:35:28.362 , -0.04429 , 0
2025-01-16 13:35:28.487 , -0.04410 , 0
2025-01-16 13:35:28.612 , -0.04419 , 0
2025-01-16 13:35:28.738 , -0.04430 , 0
2025-01-16 13:35:28.933 , -0.04418 , 0
2025-01-16 13:35:29.068 , -0.04424 , 0
2025-01-16 13:35:29.207 , -0.04440 , 0
2025-01-16 13:35:29.347 , -0.04435 , 0
2025-01-16 13:35:29.486 , -0.04432 , 0
2025-01-16 13:35:29.625 , -0.04411 , 0
2025-01-16 13:35:29.753 , -0.04426 , 0
2025-01-16 13:35:29.890 , -0.04425 , 0
2025-01-16 13:35:30.257 , -0.04415 , 0
2025-01-16 13:35:30.393 , -0.04418 , 0
2025-01-16 13:35:30.531 , -0.04420 , 0
2025-01-16 13:35:30.669 , -0.04421 , 0
2025-01-16 13:35:30.794 , -0.04422 , 0
2025-01-16 13:35:30.933 , -0.04432 , 0
2025-01-16 13:35:31.131 , -0.04428 , 0
2025-01-16 13:35:31.262 , -0.04417 , 0
2025-01-16 13:35:31.388 , -0.04422 , 0
2025-01-16 13:35:31.526 , -0.04414 , 0
2025-01-16 13:35:31.651 , -0.04418 , 0
2025-01-16 13:35:31.791 , -0.04415 , 0
2025-01-16 13:35:31.930 , -0.04419 , 0
2025-01-16 13:35:32.055 , -0.04424 , 0
2025-01-16 13:35:32.232 , -0.04417 , 0
2025-01-16 13:35:32.368 , -0.04414 , 0
2025-01-16 13:35:32.494 , -0.04404 , 0
2025-01-16 13:35:32.621 , -0.04418 , 0
2025-01-16 13:35:32.747 , -0.04421 , 0
2025-01-16 13:35:32.873 , -0.04420 , 0
2025-01-16 13:35:33.013 , -0.04427 , 0
2025-01-16 13:35:33.152 , -0.04430 , 0
2025-01-16 13:35:33.332 , -0.04424 , 0
2025-01-16 13:35:33.465 , -0.04402 , 0
2025-01-16 13:35:33.591 , -0.04415 , 0
2025-01-16 13:35:33.717 , -0.04420 , 0
2025-01-16 13:35:33.841 , -0.04408 , 0
2025-01-16 13:35:33.968 , -0.04421 , 0
