2025-01-15 10:53:21.049 , 3.74343 , 1
2025-01-15 10:53:21.187 , 3.74302 , 1
2025-01-15 10:53:21.326 , 3.74323 , 1
2025-01-15 10:53:21.451 , 3.74306 , 1
2025-01-15 10:53:21.576 , 3.74297 , 1
2025-01-15 10:53:21.703 , 3.74299 , 1
2025-01-15 10:53:21.842 , 3.74240 , 1
2025-01-15 10:53:22.227 , 3.74189 , 1
2025-01-15 10:53:22.358 , 3.74201 , 1
2025-01-15 10:53:22.497 , 3.74213 , 1
2025-01-15 10:53:22.623 , 3.74232 , 1
2025-01-15 10:53:22.763 , 3.74220 , 1
2025-01-15 10:53:22.888 , 3.74204 , 1
2025-01-15 10:53:23.115 , 3.74195 , 1
2025-01-15 10:53:23.249 , 3.74174 , 1
2025-01-15 10:53:23.375 , 3.74179 , 1
2025-01-15 10:53:23.502 , 3.74152 , 1
2025-01-15 10:53:23.642 , 3.74169 , 1
2025-01-15 10:53:23.781 , 3.74116 , 1
2025-01-15 10:53:23.921 , 3.74148 , 1
2025-01-15 10:53:24.047 , 3.74114 , 1
2025-01-15 10:53:24.215 , 3.74052 , 1
2025-01-15 10:53:24.346 , 3.74075 , 1
2025-01-15 10:53:24.485 , 3.74064 , 1
2025-01-15 10:53:24.611 , 3.74070 , 1
2025-01-15 10:53:24.747 , 3.74104 , 1
2025-01-15 10:53:24.887 , 3.74029 , 1
2025-01-15 10:53:25.013 , 3.74040 , 1
2025-01-15 10:53:25.151 , 3.74055 , 1
2025-01-15 10:53:25.315 , 3.73978 , 1
2025-01-15 10:53:25.447 , 3.74011 , 1
2025-01-15 10:53:25.583 , 3.73997 , 1
2025-01-15 10:53:25.708 , 3.73968 , 1
2025-01-15 10:53:25.847 , 3.73973 , 1
2025-01-15 10:53:25.973 , 3.73986 , 1
2025-01-15 10:53:26.098 , 3.73975 , 1
2025-01-15 10:53:26.224 , 3.73977 , 1
2025-01-15 10:53:26.415 , 3.73931 , 1
2025-01-15 10:53:26.553 , 3.73913 , 1
2025-01-15 10:53:26.693 , 3.73875 , 1
2025-01-15 10:53:26.818 , 3.73862 , 1
2025-01-15 10:53:26.943 , 3.73878 , 1
2025-01-15 10:53:27.068 , 3.73900 , 1
2025-01-15 10:53:27.194 , 3.73904 , 1
2025-01-15 10:53:27.319 , 3.73897 , 1
2025-01-15 10:53:27.728 , 3.73851 , 1
2025-01-15 10:53:27.863 , 3.73881 , 1
2025-01-15 10:53:27.992 , 3.73891 , 1
2025-01-15 10:53:28.134 , 3.73853 , 1
2025-01-15 10:53:28.259 , 3.73867 , 1
2025-01-15 10:53:28.385 , 3.73871 , 1
2025-01-15 10:53:28.615 , 3.73891 , 1
2025-01-15 10:53:28.744 , 3.73883 , 1
2025-01-15 10:53:28.869 , 3.73863 , 1
2025-01-15 10:53:28.995 , 3.73822 , 1
2025-01-15 10:53:29.120 , 3.73838 , 1
2025-01-15 10:53:29.247 , 3.73856 , 1
2025-01-15 10:53:29.387 , 3.73845 , 1
2025-01-15 10:53:29.527 , 3.73785 , 1
2025-01-15 10:53:29.715 , 3.73839 , 1
2025-01-15 10:53:29.854 , 3.73772 , 1
2025-01-15 10:53:29.994 , 3.73792 , 1
2025-01-15 10:53:30.132 , 3.73800 , 1
2025-01-15 10:53:30.259 , 3.73851 , 1
2025-01-15 10:53:30.383 , 3.73786 , 1
2025-01-15 10:53:30.508 , 3.73839 , 1
2025-01-15 10:53:30.648 , 3.73812 , 1
2025-01-15 10:53:30.815 , 3.73764 , 1
2025-01-15 10:53:30.943 , 3.73785 , 1
2025-01-15 10:53:31.082 , 3.73750 , 1
2025-01-15 10:53:31.209 , 3.73735 , 1
2025-01-15 10:53:31.349 , 3.73731 , 1
2025-01-15 10:53:31.488 , 3.73718 , 1
2025-01-15 10:53:31.627 , 3.73663 , 1
2025-01-15 10:53:31.766 , 3.73675 , 1
2025-01-15 10:53:31.921 , 3.73660 , 1
2025-01-15 10:53:32.048 , 3.73639 , 1
2025-01-15 10:53:32.187 , 3.73637 , 1
2025-01-15 10:53:32.312 , 3.73613 , 1
2025-01-15 10:53:32.437 , 3.73615 , 1
2025-01-15 10:53:32.562 , 3.73572 , 1
2025-01-15 10:53:32.700 , 3.73547 , 1
2025-01-15 10:53:32.825 , 3.73569 , 1
2025-01-15 10:53:33.227 , 3.73614 , 1
2025-01-15 10:53:33.356 , 3.73600 , 1
2025-01-15 10:53:33.482 , 3.73625 , 1
2025-01-15 10:53:33.620 , 3.73610 , 1
2025-01-15 10:53:33.746 , 3.73571 , 1
2025-01-15 10:53:33.871 , 3.73618 , 1
2025-01-15 10:53:34.115 , 3.73539 , 1
2025-01-15 10:53:34.243 , 3.73521 , 1
2025-01-15 10:53:34.368 , 3.73549 , 1
2025-01-15 10:53:34.493 , 3.73479 , 1
2025-01-15 10:53:34.618 , 3.73498 , 1
2025-01-15 10:53:34.743 , 3.73490 , 1
2025-01-15 10:53:34.868 , 3.73527 , 1
2025-01-15 10:53:34.996 , 3.73547 , 1
2025-01-15 10:53:35.215 , 3.73470 , 1
2025-01-15 10:53:35.354 , 3.73521 , 1
2025-01-15 10:53:35.492 , 3.73520 , 1
2025-01-15 10:53:35.617 , 3.73500 , 1
2025-01-15 10:53:35.743 , 3.73560 , 1
2025-01-15 10:53:35.867 , 3.73577 , 1
2025-01-15 10:53:35.992 , 3.73457 , 1
2025-01-15 10:53:36.120 , 3.73490 , 1
2025-01-15 10:53:36.315 , 3.73511 , 1
2025-01-15 10:53:36.446 , 3.73489 , 1
2025-01-15 10:53:36.586 , 3.73456 , 1
2025-01-15 10:53:36.725 , 3.73438 , 1
2025-01-15 10:53:36.864 , 3.73443 , 1
2025-01-15 10:53:36.990 , 3.73457 , 1
2025-01-15 10:53:37.130 , 3.73448 , 1
2025-01-15 10:53:37.270 , 3.73363 , 1
2025-01-15 10:53:37.423 , 3.73368 , 1
2025-01-15 10:53:37.548 , 3.73435 , 1
2025-01-15 10:53:37.675 , 3.73473 , 1
2025-01-15 10:53:37.801 , 3.73509 , 1
2025-01-15 10:53:37.925 , 3.73466 , 1
2025-01-15 10:53:38.051 , 3.73516 , 1
2025-01-15 10:53:38.177 , 3.73542 , 1
2025-01-15 10:53:38.304 , 3.73480 , 1
2025-01-15 10:53:38.729 , 3.73461 , 1
2025-01-15 10:53:38.868 , 3.73468 , 1
2025-01-15 10:53:39.008 , 3.73455 , 1
2025-01-15 10:53:39.133 , 3.73503 , 1
2025-01-15 10:53:39.259 , 3.73503 , 1
2025-01-15 10:53:39.398 , 3.73432 , 1
2025-01-15 10:53:39.615 , 3.73416 , 1
2025-01-15 10:53:39.743 , 3.73406 , 1
2025-01-15 10:53:39.868 , 3.73409 , 1
2025-01-15 10:53:40.008 , 3.73393 , 1
2025-01-15 10:53:40.132 , 3.73436 , 1
2025-01-15 10:53:40.258 , 3.73393 , 1
2025-01-15 10:53:40.398 , 3.73386 , 1
2025-01-15 10:53:40.536 , 3.73387 , 1
2025-01-15 10:53:40.715 , 3.73391 , 1
2025-01-15 10:53:40.848 , 3.73369 , 1
2025-01-15 10:53:40.975 , 3.73420 , 1
2025-01-15 10:53:41.113 , 3.73408 , 1
2025-01-15 10:53:41.238 , 3.73355 , 1
2025-01-15 10:53:41.377 , 3.73370 , 1
2025-01-15 10:53:41.516 , 3.73368 , 1
2025-01-15 10:53:41.642 , 3.73404 , 1
2025-01-15 10:53:41.815 , 3.73359 , 1
2025-01-15 10:53:41.955 , 3.73342 , 1
2025-01-15 10:53:42.082 , 3.73360 , 1
2025-01-15 10:53:42.209 , 3.73342 , 1
2025-01-15 10:53:42.346 , 3.73385 , 1
2025-01-15 10:53:42.471 , 3.73354 , 1
2025-01-15 10:53:42.610 , 3.73315 , 1
2025-01-15 10:53:42.734 , 3.73363 , 1
2025-01-15 10:53:42.916 , 3.73316 , 1
2025-01-15 10:53:43.049 , 3.73299 , 1
2025-01-15 10:53:43.174 , 3.73284 , 1
2025-01-15 10:53:43.313 , 3.73278 , 1
2025-01-15 10:53:43.438 , 3.73270 , 1
2025-01-15 10:53:43.564 , 3.73269 , 1
2025-01-15 10:53:43.692 , 3.73251 , 1
2025-01-15 10:53:43.818 , 3.73297 , 1
2025-01-15 10:53:44.227 , 3.73232 , 1
2025-01-15 10:53:44.367 , 3.73229 , 1
2025-01-15 10:53:44.492 , 3.73232 , 1
2025-01-15 10:53:44.630 , 3.73265 , 1
2025-01-15 10:53:44.769 , 3.73194 , 1
2025-01-15 10:53:44.893 , 3.73224 , 1
2025-01-15 10:53:45.115 , 3.73183 , 1
2025-01-15 10:53:45.251 , 3.73207 , 1
2025-01-15 10:53:45.375 , 3.73164 , 1
2025-01-15 10:53:45.515 , 3.73149 , 1
2025-01-15 10:53:45.641 , 3.73179 , 1
2025-01-15 10:53:45.781 , 3.73224 , 1
2025-01-15 10:53:45.905 , 3.73265 , 1
2025-01-15 10:53:46.029 , 3.73264 , 1
2025-01-15 10:53:46.215 , 3.73294 , 1
2025-01-15 10:53:46.340 , 3.73279 , 1
2025-01-15 10:53:46.478 , 3.73257 , 1
2025-01-15 10:53:46.604 , 3.73301 , 1
2025-01-15 10:53:46.728 , 3.73278 , 1
2025-01-15 10:53:46.852 , 3.73298 , 1
2025-01-15 10:53:46.992 , 3.73305 , 1
2025-01-15 10:53:47.129 , 3.73221 , 1
2025-01-15 10:53:47.315 , 3.73275 , 1
2025-01-15 10:53:47.442 , 3.73238 , 1
2025-01-15 10:53:47.580 , 3.73221 , 1
2025-01-15 10:53:47.706 , 3.73193 , 1
2025-01-15 10:53:47.847 , 3.73185 , 1
2025-01-15 10:53:47.986 , 3.73213 , 1
2025-01-15 10:53:48.125 , 3.73175 , 1
2025-01-15 10:53:48.265 , 3.73097 , 1
2025-01-15 10:53:48.419 , 3.73072 , 1
2025-01-15 10:53:48.546 , 3.73096 , 1
2025-01-15 10:53:48.670 , 3.73075 , 1
2025-01-15 10:53:48.794 , 3.73103 , 1
2025-01-15 10:53:48.918 , 3.73058 , 1
2025-01-15 10:53:49.058 , 3.73033 , 1
2025-01-15 10:53:49.182 , 3.73029 , 1
2025-01-15 10:53:49.322 , 3.73027 , 1
2025-01-15 10:53:49.728 , 3.72990 , 1
2025-01-15 10:53:49.852 , 3.72998 , 1
2025-01-15 10:53:49.976 , 3.72976 , 1
2025-01-15 10:53:50.101 , 3.72966 , 1
2025-01-15 10:53:50.226 , 3.72990 , 1
2025-01-15 10:53:50.350 , 3.72938 , 1
2025-01-15 10:53:50.615 , 3.72896 , 1
2025-01-15 10:53:50.741 , 3.72918 , 1
2025-01-15 10:53:50.880 , 3.72948 , 1
2025-01-15 10:53:51.005 , 3.72907 , 1
2025-01-15 10:53:51.143 , 3.72916 , 1
2025-01-15 10:53:51.283 , 3.72827 , 1
2025-01-15 10:53:51.422 , 3.72866 , 1
2025-01-15 10:53:51.547 , 3.72859 , 1
2025-01-15 10:53:51.715 , 3.72836 , 1
2025-01-15 10:53:51.843 , 3.72829 , 1
2025-01-15 10:53:51.970 , 3.72835 , 1
2025-01-15 10:53:52.094 , 3.72836 , 1
2025-01-15 10:53:52.220 , 3.72821 , 1
2025-01-15 10:53:52.345 , 3.72816 , 1
2025-01-15 10:53:52.484 , 3.72811 , 1
2025-01-15 10:53:52.623 , 3.72868 , 1
2025-01-15 10:53:52.815 , 3.72814 , 1
2025-01-15 10:53:52.951 , 3.72805 , 1
2025-01-15 10:53:53.076 , 3.72805 , 1
2025-01-15 10:53:53.200 , 3.72736 , 1
2025-01-15 10:53:53.326 , 3.72796 , 1
2025-01-15 10:53:53.464 , 3.72760 , 1
2025-01-15 10:53:53.590 , 3.72743 , 1
2025-01-15 10:53:53.715 , 3.72753 , 1
2025-01-15 10:53:53.915 , 3.72704 , 1
2025-01-15 10:53:54.043 , 3.72719 , 1
2025-01-15 10:53:54.167 , 3.72720 , 1
2025-01-15 10:53:54.292 , 3.72711 , 1
2025-01-15 10:53:54.430 , 3.72662 , 1
2025-01-15 10:53:54.556 , 3.72675 , 1
2025-01-15 10:53:54.683 , 3.72705 , 1
2025-01-15 10:53:54.822 , 3.72668 , 1
2025-01-15 10:53:55.227 , 3.72648 , 1
2025-01-15 10:53:55.367 , 3.72619 , 1
2025-01-15 10:53:55.506 , 3.72546 , 1
2025-01-15 10:53:55.632 , 3.72597 , 1
2025-01-15 10:53:55.771 , 3.72634 , 1
2025-01-15 10:53:55.896 , 3.72645 , 1
2025-01-15 10:53:56.116 , 3.72625 , 1
2025-01-15 10:53:56.242 , 3.72606 , 1
2025-01-15 10:53:56.381 , 3.72542 , 1
2025-01-15 10:53:56.521 , 3.72572 , 1
2025-01-15 10:53:56.645 , 3.72551 , 1
2025-01-15 10:53:56.769 , 3.72568 , 1
2025-01-15 10:53:56.894 , 3.72555 , 1
2025-01-15 10:53:57.032 , 3.72542 , 1
2025-01-15 10:53:57.215 , 3.72433 , 1
2025-01-15 10:53:57.346 , 3.72572 , 1
2025-01-15 10:53:57.486 , 3.72544 , 1
2025-01-15 10:53:57.625 , 3.72536 , 1
2025-01-15 10:53:57.750 , 3.72521 , 1
2025-01-15 10:53:57.876 , 3.72490 , 1
2025-01-15 10:53:58.002 , 3.72486 , 1
2025-01-15 10:53:58.141 , 3.72481 , 1
2025-01-15 10:53:58.316 , 3.72470 , 1
2025-01-15 10:53:58.452 , 3.72477 , 1
2025-01-15 10:53:58.578 , 3.72460 , 1
2025-01-15 10:53:58.718 , 3.72490 , 1
2025-01-15 10:53:58.859 , 3.72449 , 1
2025-01-15 10:53:58.999 , 3.72431 , 1
2025-01-15 10:53:59.125 , 3.72446 , 1
2025-01-15 10:53:59.265 , 3.72463 , 1
2025-01-15 10:53:59.420 , 3.72418 , 1
2025-01-15 10:53:59.548 , 3.72420 , 1
2025-01-15 10:53:59.687 , 3.72445 , 1
2025-01-15 10:53:59.826 , 3.72406 , 1
2025-01-15 10:53:59.966 , 3.72383 , 1
2025-01-15 10:54:00.092 , 3.72392 , 1
2025-01-15 10:54:00.230 , 3.72385 , 1
2025-01-15 10:54:00.358 , 3.72346 , 1
2025-01-15 10:54:00.728 , 3.72300 , 1
2025-01-15 10:54:00.859 , 3.72360 , 1
2025-01-15 10:54:00.984 , 3.72378 , 1
2025-01-15 10:54:01.110 , 3.72308 , 1
2025-01-15 10:54:01.248 , 3.72316 , 1
2025-01-15 10:54:01.374 , 3.72318 , 1
2025-01-15 10:54:01.616 , 3.72290 , 1
2025-01-15 10:54:01.746 , 3.72213 , 1
2025-01-15 10:54:01.886 , 3.72239 , 1
2025-01-15 10:54:02.012 , 3.72253 , 1
2025-01-15 10:54:02.137 , 3.72257 , 1
2025-01-15 10:54:02.263 , 3.72262 , 1
2025-01-15 10:54:02.388 , 3.72311 , 1
2025-01-15 10:54:02.528 , 3.72281 , 1
2025-01-15 10:54:02.716 , 3.72276 , 1
2025-01-15 10:54:02.855 , 3.72296 , 1
2025-01-15 10:54:02.982 , 3.72275 , 1
2025-01-15 10:54:03.122 , 3.72252 , 1
2025-01-15 10:54:03.249 , 3.72302 , 1
2025-01-15 10:54:03.386 , 3.72304 , 1
2025-01-15 10:54:03.525 , 3.72241 , 1
2025-01-15 10:54:03.665 , 3.72233 , 1
2025-01-15 10:54:03.820 , 3.72238 , 1
2025-01-15 10:54:03.944 , 3.72234 , 1
2025-01-15 10:54:04.071 , 3.72289 , 1
2025-01-15 10:54:04.197 , 3.72263 , 1
2025-01-15 10:54:04.337 , 3.72267 , 1
2025-01-15 10:54:04.464 , 3.72241 , 1
2025-01-15 10:54:04.589 , 3.72187 , 1
2025-01-15 10:54:04.716 , 3.72203 , 1
2025-01-15 10:54:04.916 , 3.72198 , 1
2025-01-15 10:54:05.042 , 3.72156 , 1
2025-01-15 10:54:05.168 , 3.72194 , 1
2025-01-15 10:54:05.294 , 3.72185 , 1
2025-01-15 10:54:05.433 , 3.72180 , 1
2025-01-15 10:54:05.573 , 3.72151 , 1
2025-01-15 10:54:05.712 , 3.72181 , 1
2025-01-15 10:54:05.838 , 3.72173 , 1
2025-01-15 10:54:06.229 , 3.72174 , 1
2025-01-15 10:54:06.368 , 3.72155 , 1
2025-01-15 10:54:06.508 , 3.72139 , 1
2025-01-15 10:54:06.644 , 3.72155 , 1
2025-01-15 10:54:06.783 , 3.72150 , 1
2025-01-15 10:54:06.923 , 3.72130 , 1
2025-01-15 10:54:07.116 , 3.72023 , 1
2025-01-15 10:54:07.252 , 3.72048 , 1
2025-01-15 10:54:07.377 , 3.72129 , 1
2025-01-15 10:54:07.504 , 3.72177 , 1
2025-01-15 10:54:07.644 , 3.72136 , 1
2025-01-15 10:54:07.768 , 3.72143 , 1
2025-01-15 10:54:07.894 , 3.72155 , 1
2025-01-15 10:54:08.033 , 3.72199 , 1
2025-01-15 10:54:08.215 , 3.72120 , 1
2025-01-15 10:54:08.345 , 3.72119 , 1
2025-01-15 10:54:08.485 , 3.72076 , 1
2025-01-15 10:54:08.610 , 3.72059 , 1
2025-01-15 10:54:08.735 , 3.72032 , 1
2025-01-15 10:54:08.860 , 3.71990 , 1
2025-01-15 10:54:08.999 , 3.71975 , 1
2025-01-15 10:54:09.126 , 3.71985 , 1
2025-01-15 10:54:09.316 , 3.71936 , 1
2025-01-15 10:54:09.452 , 3.71996 , 1
2025-01-15 10:54:09.578 , 3.71934 , 1
2025-01-15 10:54:09.717 , 3.71933 , 1
2025-01-15 10:54:09.856 , 3.71930 , 1
2025-01-15 10:54:09.995 , 3.71926 , 1
2025-01-15 10:54:10.135 , 3.71944 , 1
2025-01-15 10:54:10.260 , 3.71889 , 1
2025-01-15 10:54:10.416 , 3.71876 , 1
2025-01-15 10:54:10.541 , 3.71920 , 1
2025-01-15 10:54:10.666 , 3.71847 , 1
2025-01-15 10:54:10.808 , 3.71824 , 1
2025-01-15 10:54:10.948 , 3.71806 , 1
2025-01-15 10:54:11.073 , 3.71841 , 1
2025-01-15 10:54:11.199 , 3.71755 , 1
2025-01-15 10:54:11.338 , 3.71775 , 1
2025-01-15 10:54:11.729 , 3.71746 , 1
2025-01-15 10:54:11.868 , 3.71780 , 1
2025-01-15 10:54:11.994 , 3.71783 , 1
2025-01-15 10:54:12.134 , 3.71785 , 1
2025-01-15 10:54:12.273 , 3.71755 , 1
2025-01-15 10:54:12.412 , 3.71743 , 1
2025-01-15 10:54:12.615 , 3.71686 , 1
2025-01-15 10:54:12.755 , 3.71681 , 1
2025-01-15 10:54:12.893 , 3.71649 , 1
2025-01-15 10:54:13.029 , 3.71641 , 1
2025-01-15 10:54:13.154 , 3.71588 , 1
2025-01-15 10:54:13.282 , 3.71542 , 1
2025-01-15 10:54:13.421 , 3.71456 , 1
2025-01-15 10:54:13.547 , 3.71312 , 1
2025-01-15 10:54:13.716 , 3.71373 , 1
2025-01-15 10:54:13.844 , 3.71274 , 1
2025-01-15 10:54:13.969 , 3.71356 , 1
2025-01-15 10:54:14.108 , 3.71366 , 1
2025-01-15 10:54:14.249 , 3.71354 , 1
2025-01-15 10:54:14.374 , 3.71265 , 1
2025-01-15 10:54:14.500 , 3.71239 , 1
2025-01-15 10:54:14.625 , 3.71313 , 1
2025-01-15 10:54:14.816 , 3.71330 , 1
2025-01-15 10:54:14.953 , 3.71380 , 1
2025-01-15 10:54:15.082 , 3.71422 , 1
2025-01-15 10:54:15.223 , 3.71438 , 1
2025-01-15 10:54:15.348 , 3.71475 , 1
2025-01-15 10:54:15.475 , 3.71503 , 1
2025-01-15 10:54:15.615 , 3.71439 , 1
2025-01-15 10:54:15.741 , 3.71400 , 1
2025-01-15 10:54:15.916 , 3.71338 , 1
2025-01-15 10:54:16.051 , 3.71451 , 1
2025-01-15 10:54:16.176 , 3.71497 , 1
2025-01-15 10:54:16.312 , 3.71493 , 1
2025-01-15 10:54:16.437 , 3.71397 , 1
2025-01-15 10:54:16.562 , 3.71358 , 1
2025-01-15 10:54:16.688 , 3.71362 , 1
2025-01-15 10:54:16.813 , 3.71440 , 1
2025-01-15 10:54:17.228 , 3.70852 , 1
2025-01-15 10:54:17.360 , 3.71178 , 1
2025-01-15 10:54:17.499 , 3.71147 , 1
2025-01-15 10:54:17.623 , 3.71248 , 1
2025-01-15 10:54:17.750 , 3.71253 , 1
2025-01-15 10:54:17.889 , 3.71098 , 1
2025-01-15 10:54:18.116 , 3.71409 , 1
2025-01-15 10:54:18.249 , 3.71363 , 1
2025-01-15 10:54:18.389 , 3.71259 , 1
2025-01-15 10:54:18.513 , 3.71164 , 1
2025-01-15 10:54:18.638 , 3.70972 , 1
2025-01-15 10:54:18.766 , 3.70798 , 1
2025-01-15 10:54:18.906 , 3.70893 , 1
2025-01-15 10:54:19.046 , 3.70876 , 1
2025-01-15 10:54:19.216 , 3.70959 , 1
2025-01-15 10:54:19.343 , 3.71099 , 1
2025-01-15 10:54:19.482 , 3.71256 , 1
2025-01-15 10:54:19.609 , 3.71035 , 1
2025-01-15 10:54:19.744 , 3.71069 , 1
2025-01-15 10:54:19.870 , 3.71059 , 1
2025-01-15 10:54:19.995 , 3.71065 , 1
2025-01-15 10:54:20.121 , 3.71068 , 1
2025-01-15 10:54:20.317 , 3.71016 , 1
2025-01-15 10:54:20.449 , 3.71007 , 1
2025-01-15 10:54:20.573 , 3.70991 , 1
2025-01-15 10:54:20.713 , 3.70848 , 1
2025-01-15 10:54:20.839 , 3.70806 , 1
2025-01-15 10:54:20.964 , 3.70732 , 1
2025-01-15 10:54:21.092 , 3.70714 , 1
2025-01-15 10:54:21.216 , 3.70728 , 1
2025-01-15 10:54:21.416 , 3.70694 , 1
2025-01-15 10:54:21.550 , 3.70768 , 1
2025-01-15 10:54:21.692 , 3.70861 , 1
2025-01-15 10:54:21.830 , 3.70779 , 1
2025-01-15 10:54:21.956 , 3.70749 , 1
2025-01-15 10:54:22.093 , 3.70755 , 1
2025-01-15 10:54:22.220 , 3.70724 , 1
2025-01-15 10:54:22.346 , 3.70736 , 1
2025-01-15 10:54:22.729 , 3.70695 , 1
2025-01-15 10:54:22.862 , 3.70692 , 1
2025-01-15 10:54:22.987 , 3.70704 , 1
2025-01-15 10:54:23.125 , 3.70724 , 1
2025-01-15 10:54:23.250 , 3.70608 , 1
2025-01-15 10:54:23.376 , 3.70668 , 1
2025-01-15 10:54:23.616 , 3.70665 , 1
2025-01-15 10:54:23.750 , 3.70688 , 1
2025-01-15 10:54:23.876 , 3.70668 , 1
2025-01-15 10:54:24.001 , 3.70713 , 1
2025-01-15 10:54:24.141 , 3.70744 , 1
2025-01-15 10:54:24.279 , 3.70704 , 1
2025-01-15 10:54:24.405 , 3.70657 , 1
2025-01-15 10:54:24.532 , 3.70610 , 1
2025-01-15 10:54:24.715 , 3.70585 , 1
2025-01-15 10:54:24.843 , 3.70576 , 1
2025-01-15 10:54:24.983 , 3.70573 , 1
2025-01-15 10:54:25.107 , 3.70548 , 1
2025-01-15 10:54:25.248 , 3.70546 , 1
2025-01-15 10:54:25.388 , 3.70513 , 1
2025-01-15 10:54:25.514 , 3.70454 , 1
2025-01-15 10:54:25.639 , 3.70457 , 1
2025-01-15 10:54:25.816 , 3.70425 , 1
2025-01-15 10:54:25.951 , 3.70429 , 1
2025-01-15 10:54:26.090 , 3.70395 , 1
2025-01-15 10:54:26.215 , 3.70329 , 1
2025-01-15 10:54:26.342 , 3.70313 , 1
2025-01-15 10:54:26.482 , 3.70297 , 1
2025-01-15 10:54:26.622 , 3.70324 , 1
2025-01-15 10:54:26.762 , 3.70379 , 1
2025-01-15 10:54:26.916 , 3.70367 , 1
2025-01-15 10:54:27.056 , 3.70398 , 1
2025-01-15 10:54:27.182 , 3.70446 , 1
2025-01-15 10:54:27.307 , 3.70402 , 1
2025-01-15 10:54:27.447 , 3.70361 , 1
2025-01-15 10:54:27.572 , 3.70397 , 1
2025-01-15 10:54:27.697 , 3.70402 , 1
2025-01-15 10:54:27.837 , 3.70352 , 1
2025-01-15 10:54:28.229 , 3.70299 , 1
2025-01-15 10:54:28.353 , 3.70272 , 1
2025-01-15 10:54:28.479 , 3.70313 , 1
2025-01-15 10:54:28.603 , 3.70225 , 1
2025-01-15 10:54:28.729 , 3.70264 , 1
2025-01-15 10:54:28.869 , 3.70244 , 1
2025-01-15 10:54:29.116 , 3.70292 , 1
2025-01-15 10:54:29.243 , 3.70250 , 1
2025-01-15 10:54:29.379 , 3.70172 , 1
2025-01-15 10:54:29.518 , 3.70135 , 1
2025-01-15 10:54:29.643 , 3.70200 , 1
2025-01-15 10:54:29.783 , 3.70174 , 1
2025-01-15 10:54:29.922 , 3.70088 , 1
2025-01-15 10:54:30.063 , 3.70029 , 1
2025-01-15 10:54:30.216 , -0.07226 , 0
2025-01-15 10:54:30.342 , -0.07226 , 0
2025-01-15 10:54:30.468 , -0.07223 , 0
2025-01-15 10:54:30.606 , -0.07233 , 0
2025-01-15 10:54:30.732 , -0.07232 , 0
2025-01-15 10:54:30.857 , -0.07238 , 0
2025-01-15 10:54:30.995 , -0.07243 , 0
2025-01-15 10:54:31.134 , -0.07231 , 0
2025-01-15 10:54:31.316 , -0.07242 , 0
2025-01-15 10:54:31.445 , -0.07229 , 0
2025-01-15 10:54:31.571 , -0.07242 , 0
2025-01-15 10:54:31.697 , -0.07235 , 0
2025-01-15 10:54:31.825 , -0.07225 , 0
2025-01-15 10:54:31.963 , -0.07262 , 0
2025-01-15 10:54:32.088 , -0.07237 , 0
2025-01-15 10:54:32.213 , -0.07247 , 0
2025-01-15 10:54:32.416 , -0.07231 , 0
2025-01-15 10:54:32.553 , -0.07232 , 0
2025-01-15 10:54:32.680 , -0.07238 , 0
2025-01-15 10:54:32.805 , -0.07238 , 0
2025-01-15 10:54:32.933 , -0.07224 , 0
2025-01-15 10:54:33.072 , -0.07236 , 0
2025-01-15 10:54:33.198 , -0.07236 , 0
2025-01-15 10:54:33.326 , -0.07232 , 0
2025-01-15 10:54:33.728 , -0.07221 , 0
2025-01-15 10:54:33.859 , -0.07222 , 0
2025-01-15 10:54:33.999 , -0.07219 , 0
2025-01-15 10:54:34.141 , -0.07215 , 0
2025-01-15 10:54:34.277 , -0.07210 , 0
2025-01-15 10:54:34.403 , -0.07215 , 0
2025-01-15 10:54:34.616 , -0.07215 , 0
2025-01-15 10:54:34.745 , -0.07214 , 0
2025-01-15 10:54:34.870 , -0.07223 , 0
2025-01-15 10:54:35.009 , -0.07221 , 0
2025-01-15 10:54:35.134 , -0.07229 , 0
2025-01-15 10:54:35.261 , -0.07225 , 0
2025-01-15 10:54:35.399 , -0.07226 , 0
2025-01-15 10:54:35.526 , -0.07236 , 0
2025-01-15 10:54:35.716 , -0.07234 , 0
2025-01-15 10:54:35.854 , -0.07225 , 0
2025-01-15 10:54:35.980 , -0.07227 , 0
2025-01-15 10:54:36.120 , -0.07226 , 0
2025-01-15 10:54:36.245 , -0.07231 , 0
2025-01-15 10:54:36.370 , -0.07229 , 0
2025-01-15 10:54:36.497 , -0.07231 , 0
2025-01-15 10:54:36.626 , -0.07225 , 0
2025-01-15 10:54:36.816 , -0.07222 , 0
2025-01-15 10:54:36.950 , -0.07216 , 0
2025-01-15 10:54:37.078 , -0.07219 , 0
2025-01-15 10:54:37.203 , -0.07223 , 0
2025-01-15 10:54:37.331 , -0.07218 , 0
2025-01-15 10:54:37.470 , -0.07225 , 0
2025-01-15 10:54:37.596 , -0.07228 , 0
2025-01-15 10:54:37.721 , -0.07233 , 0
2025-01-15 10:54:37.917 , -0.07225 , 0
2025-01-15 10:54:38.050 , -0.07233 , 0
2025-01-15 10:54:38.176 , -0.07242 , 0
2025-01-15 10:54:38.303 , -0.07244 , 0
2025-01-15 10:54:38.428 , -0.07229 , 0
2025-01-15 10:54:38.567 , -0.07236 , 0
2025-01-15 10:54:38.692 , -0.07261 , 0
